SYDNEY	sydney	SYDNEY
Reuters	reuter	Reuters
-	-	-
A	a	A
citizenship	citizenship	citizenship
crisis	crisi	crisis
that	that	that
robbed	rob	robbed
Australian	australian	Australian
Prime	prime	Prime
Minister	minist	Minister
Malcolm	malcolm	Malcolm
Turnbull	turnbul	Turnbull
of	of	of
his	his	his
one	one	one
-seat	-seat	-seat
majority	major	majority
will	will	will
claim	claim	claim
another	anoth	another
politician	politician	politician
,	,	,
with	with	with
the	the	the
Senate	senat	Senate
president	presid	president
on	on	on
Wednesday	wednesday	Wednesday
saying	say	saying
he	he	he
will	will	will
resign	resign	resign
after	after	after
confirming	confirm	confirming
he	he	he
was	was	wa
a	a	a
dual	dual	dual
national	nation	national
.	.	.
Stephen	stephen	Stephen
Parry	parri	Parry
,	,	,
the	the	the
leader	leader	leader
of	of	of
the	the	the
upper	upper	upper
house	hous	house
and	and	and
a	a	a
member	member	member
of	of	of
Turnbull	turnbul	Turnbull
s	s	s
Liberal	liber	Liberal
party	parti	party
,	,	,
said	said	said
he	he	he
will	will	will
submit	submit	submit
his	his	his
resignation	resign	resignation
on	on	on
Thursday	thursday	Thursday
after	after	after
he	he	he
being	be	being
told	told	told
that	that	that
along	along	along
with	with	with
his	his	his
Australian	australian	Australian
citizenship	citizenship	citizenship
he	he	he
also	also	also
held	held	held
British	british	British
citizenship	citizenship	citizenship
by	by	by
descent	descent	descent
.	.	.
Parry	parri	Parry
s	s	s
father	father	father
was	was	wa
born	born	born
in	in	in
Britain	britain	Britain
before	befor	before
moving	move	moving
to	to	to
Australia	australia	Australia
as	as	a
a	a	a
boy	boy	boy
in	in	in
1951	1951	1951
,	,	,
which	which	which
automatically	automat	automatically
gave	gave	gave
Parry	parri	Parry
citizenship	citizenship	citizenship
by	by	by
descent	descent	descent
.	.	.
Under	under	Under
the	the	the
constitution	constitut	constitution
a	a	a
politician	politician	politician
must	must	must
only	onli	only
hold	hold	hold
Australian	australian	Australian
citizenship	citizenship	citizenship
to	to	to
be	be	be
eligible	elig	eligible
to	to	to
be	be	be
elected	elect	elected
to	to	to
the	the	the
national	nation	national
parliament	parliament	parliament
.	.	.
I	i	I
wish	wish	wish
my	my	my
successor	successor	successor
all	all	all
the	the	the
best	best	best
and	and	and
trust	trust	trust
that	that	that
she	she	she
or	or	or
he	he	he
will	will	will
continue	continu	continue
the	the	the
reforms	reform	reform
that	that	that
I	i	I
have	have	have
commenced	commenc	commenced
,	,	,
Parry	parri	Parry
said	said	said
in	in	in
a	a	a
statement	statement	statement
.	.	.
Parry	parri	Parry
s	s	s
resignation	resign	resignation
follows	follow	follows
last	last	last
week	week	week
s	s	s
High	high	High
Court	court	Court
ruling	rule	ruling
that	that	that
the	the	the
deputy	deputi	deputy
prime	prime	prime
minister	minist	minister
,	,	,
Barnaby	barnabi	Barnaby
Joyce	joyc	Joyce
,	,	,
was	was	wa
ineligible	inelig	ineligible
to	to	to
sit	sit	sit
in	in	in
parliament	parliament	parliament
as	as	a
he	he	he
held	held	held
dual	dual	dual
Australia	australia	Australia
-New	-new	-New
Zealand	zealand	Zealand
citizenship	citizenship	citizenship
when	when	when
elected	elect	elected
.	.	.
The	the	The
ruling	rule	ruling
meant	meant	meant
the	the	the
government	govern	government
lost	lost	lost
its	it	it
one	one	one
-seat	-seat	-seat
majority	major	majority
in	in	in
the	the	the
lower	lower	lower
house	hous	house
and	and	and
must	must	must
now	now	now
rely	reli	rely
on	on	on
independents	independ	independent
for	for	for
its	it	it
political	polit	political
survival	surviv	survival
.	.	.
Joyce	joyc	Joyce
has	has	ha
since	sinc	since
relinquished	relinquish	relinquished
his	his	his
New	new	New
Zealand	zealand	Zealand
citizenship	citizenship	citizenship
and	and	and
will	will	will
re	re	re
-contest	-contest	-contest
his	his	his
seat	seat	seat
at	at	at
a	a	a
Dec	dec	Dec
.	.	.
2	2	2
by	by	by
-election	-elect	-election
.	.	.
Joyce	joyc	Joyce
was	was	wa
one	one	one
of	of	of
a	a	a
group	group	group
of	of	of
lawmakers	lawmak	lawmaker
,	,	,
known	known	known
as	as	a
the	the	the
Citizenship	citizenship	Citizenship
Seven	seven	Seven
,	,	,
whose	whose	whose
eligibility	elig	eligibility
to	to	to
sit	sit	sit
in	in	in
parliament	parliament	parliament
was	was	wa
thrown	thrown	thrown
into	into	into
doubt	doubt	doubt
in	in	in
recent	recent	recent
months	month	month
when	when	when
it	it	it
was	was	wa
found	found	found
they	they	they
were	were	were
dual	dual	dual
citizens	citizen	citizen
.	.	.
The	the	The
High	high	High
Court	court	Court
last	last	last
Friday	friday	Friday
also	also	also
ruled	rule	ruled
four	four	four
other	other	other
politicians	politician	politician
ineligible	inelig	ineligible
to	to	to
sit	sit	sit
in	in	in
parliament	parliament	parliament
due	due	due
to	to	to
dual	dual	dual
citizenships	citizenship	citizenship
.	.	.
Turnbull	turnbul	Turnbull
does	doe	doe
not	not	not
control	control	control
the	the	the
Senate	senat	Senate
,	,	,
and	and	and
Parry	parri	Parry
s	s	s
departure	departur	departure
will	will	will
not	not	not
change	chang	change
the	the	the
dynamics	dynam	dynamic
of	of	of
the	the	the
upper	upper	upper
house	hous	house
where	where	where
seats	seat	seat
are	are	are
assigned	assign	assigned
to	to	to
party	parti	party
alternatives	altern	alternative
when	when	when
an	an	an
incumbent	incumb	incumbent
resigns	resign	resigns
.	.	.
Turnbull	turnbul	Turnbull
has	has	ha
flagged	flag	flagged
potential	potenti	potential
changes	chang	change
to	to	to
the	the	the
constitution	constitut	constitution
,	,	,
noting	note	noting
that	that	that
more	more	more
than	than	than
half	half	half
of	of	of
Australia	australia	Australia
s	s	s
population	popul	population
of	of	of
24	24	24
million	million	million
was	was	wa
either	either	either
born	born	born
overseas	oversea	overseas
or	or	or
has	has	ha
a	a	a
parent	parent	parent
who	who	who
was	was	wa
born	born	born
overseas	oversea	overseas
.	.	.
A	a	A
national	nation	national
referendum	referendum	referendum
would	would	would
be	be	be
needed	need	needed
to	to	to
change	chang	change
the	the	the
constitution	constitut	constitution
.	.	.
