Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
U	u	U
S	s	S
Senator	senat	Senator
Elizabeth	elizabeth	Elizabeth
Warren	warren	Warren
called	call	called
on	on	on
Federal	feder	Federal
Reserve	reserv	Reserve
Chair	chair	Chair
Janet	janet	Janet
Yellen	yellen	Yellen
to	to	to
remove	remov	remove
members	member	member
of	of	of
Wells	well	Wells
Fargo	fargo	Fargo
Co	co	Co
s	s	s
board	board	board
after	after	after
revelations	revel	revelation
the	the	the
company	compani	company
improperly	improp	improperly
charged	charg	charged
customers	custom	customer
for	for	for
auto	auto	auto
insurance	insur	insurance
In	in	In
a	a	a
letter	letter	letter
sent	sent	sent
Friday	friday	Friday
to	to	to
Yellen	yellen	Yellen
Warren	warren	Warren
a	a	a
Democrat	democrat	Democrat
said	said	said
the	the	the
recent	recent	recent
revelation	revel	revelation
of	of	of
more	more	more
improper	improp	improper
charges	charg	charge
at	at	at
the	the	the
bank	bank	bank
indicates	indic	indicates
deep	deep	deep
risk	risk	risk
management	manag	management
problems	problem	problem
and	and	and
called	call	called
for	for	for
the	the	the
removal	remov	removal
of	of	of
all	all	all
board	board	board
members	member	member
who	who	who
served	serv	served
from	from	from
2011	2011	2011
to	to	to
2015	2015	2015
when	when	when
the	the	the
activity	activ	activity
reportedly	report	reportedly
occurred	occur	occurred
The	the	The
New	new	New
York	york	York
Times	time	Times
reported	report	reported
Friday	friday	Friday
that	that	that
more	more	more
than	than	than
800	800	800
000	000	000
Wells	well	Wells
Fargo	fargo	Fargo
customers	custom	customer
were	were	were
charged	charg	charged
for	for	for
auto	auto	auto
insurance	insur	insurance
they	they	they
did	did	did
not	not	not
request	request	request
