Token	Stem	Lemma
BEIJING	beij	BEIJING
Reuters	reuter	Reuters
China	china	China
has	has	ha
denied	deni	denied
responsibility	respons	responsibility
for	for	for
alleged	alleg	alleged
cyber	cyber	cyber
attacks	attack	attack
in	in	in
the	the	the
United	unit	United
States	state	States
appearing	appear	appearing
to	to	to
target	target	target
exiled	exil	exiled
tycoon	tycoon	tycoon
Guo	guo	Guo
Wengui	wengui	Wengui
who	who	who
has	has	ha
levelled	level	levelled
corruption	corrupt	corruption
allegations	alleg	allegation
against	against	against
senior	senior	senior
Communist	communist	Communist
Party	parti	Party
officials	offici	official
and	and	and
applied	appli	applied
for	for	for
political	polit	political
asylum	asylum	asylum
The	the	The
Ministry	ministri	Ministry
of	of	of
Public	public	Public
Security	secur	Security
said	said	said
in	in	in
a	a	a
statement	statement	statement
provided	provid	provided
to	to	to
Reuters	reuter	Reuters
on	on	on
Sunday	sunday	Sunday
an	an	an
investigation	investig	investigation
had	had	had
found	found	found
no	no	no
evidence	evid	evidence
of	of	of
Chinese	chines	Chinese
government	govern	government
involvement	involv	involvement
in	in	in
the	the	the
alleged	alleg	alleged
cyber	cyber	cyber
attacks	attack	attack
The	the	The
law	law	law
enforcement	enforc	enforcement
agency	agenc	agency
said	said	said
China	china	China
had	had	had
also	also	also
provided	provid	provided
the	the	the
U	u	U
S	s	S
government	govern	government
with	with	with
evidence	evid	evidence
that	that	that
Guo	guo	Guo
who	who	who
has	has	ha
applied	appli	applied
for	for	for
political	polit	political
asylum	asylum	asylum
in	in	in
the	the	the
United	unit	United
States	state	States
fabricated	fabric	fabricated
documents	document	document
used	use	used
to	to	to
support	support	support
his	his	his
claims	claim	claim
It	it	It
said	said	said
China	china	China
would	would	would
make	make	make
an	an	an
official	offici	official
request	request	request
for	for	for
U	u	U
S	s	S
authorities	author	authority
to	to	to
investigate	investig	investigate
the	the	the
matter	matter	matter
The	the	The
falsified	falsifi	falsified
official	offici	official
documents	document	document
and	and	and
the	the	the
false	fals	false
information	inform	information
he	he	he
fabricated	fabric	fabricated
are	are	are
sensational	sensat	sensational
and	and	and
