Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
U	u	U
S	s	S
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
will	will	will
order	order	order
the	the	the
Treasury	treasuri	Treasury
on	on	on
Friday	friday	Friday
to	to	to
find	find	find
and	and	and
reduce	reduc	reduce
tax	tax	tax
burdens	burden	burden
and	and	and
review	review	review
post	post	post
-financial	-financi	-financial
crisis	crisi	crisis
reforms	reform	reform
that	that	that
banks	bank	bank
and	and	and
insurance	insur	insurance
companies	compani	company
have	have	have
said	said	said
hinder	hinder	hinder
their	their	their
ability	abil	ability
to	to	to
do	do	do
business	busi	business
A	a	A
White	white	White
House	hous	House
official	offici	official
said	said	said
on	on	on
Thursday	thursday	Thursday
that	that	that
Trump	trump	Trump
will	will	will
issue	issu	issue
an	an	an
executive	execut	executive
order	order	order
directing	direct	directing
the	the	the
Treasury	treasuri	Treasury
on	on	on
the	the	the
tax	tax	tax
issues	issu	issue
He	he	He
will	will	will
also	also	also
issue	issu	issue
two	two	two
memoranda	memoranda	memoranda
asking	ask	asking
for	for	for
reviews	review	review
of	of	of
two	two	two
parts	part	part
of	of	of
the	the	the
2010	2010	2010
Dodd	dodd	Dodd
-Frank	-frank	-Frank
Wall	wall	Wall
Street	street	Street
reform	reform	reform
law	law	law
the	the	the
Orderly	order	Orderly
Liquidation	liquid	Liquidation
Authority	author	Authority
that	that	that
sets	set	set
out	out	out
how	how	how
big	big	big
banks	bank	bank
can	can	can
wind	wind	wind
down	down	down
during	dure	during
a	a	a
crisis	crisi	crisis
and	and	and
the	the	the
Financial	financi	Financial
Stability	stabil	Stability
Oversight	oversight	Oversight
Council	council	Council
FSOC	fsoc	FSOC
which	which	which
is	is	is
made	made	made
up	up	up
of	of	of
the	the	the
country	countri	country
s	s	s
top	top	top
regulators	regul	regulator
The	the	The
orders	order	order
which	which	which
Trump	trump	Trump
will	will	will
sign	sign	sign
at	at	at
the	the	the
Treasury	treasuri	Treasury
Department	depart	Department
next	next	next
door	door	door
to	to	to
the	the	the
White	white	White
House	hous	House
comes	come	come
as	as	a
the	the	the
president	presid	president
works	work	work
toward	toward	toward
making	make	making
good	good	good
on	on	on
a	a	a
major	major	major
campaign	campaign	campaign
promise	promis	promise
to	to	to
lower	lower	lower
taxes	tax	tax
Treasury	treasuri	Treasury
Secretary	secretari	Secretary
Steven	steven	Steven
Mnuchin	mnuchin	Mnuchin
will	will	will
review	review	review
significant	signific	significant
tax	tax	tax
regulations	regul	regulation
issued	issu	issued
in	in	in
2016	2016	2016
to	to	to
determine	determin	determine
if	if	if
any	ani	any
impose	impos	impose
an	an	an
undue	undu	undue
financial	financi	financial
burden	burden	burden
on	on	on
American	american	American
taxpayers	taxpay	taxpayer
add	add	add
undue	undu	undue
complexity	complex	complexity
or	or	or
exceed	exceed	exceed
statutory	statutori	statutory
authority	author	authority
the	the	the
official	offici	official
s	s	s
statement	statement	statement
said	said	said
Mnuchin	mnuchin	Mnuchin
said	said	said
earlier	earlier	earlier
on	on	on
Thursday	thursday	Thursday
that	that	that
Treasury	treasuri	Treasury
is	is	is
working	work	working
on	on	on
tax	tax	tax
reform	reform	reform
day	day	day
