WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
Acting	act	Acting
U	u	U
.	.	.
S	s	S
.	.	.
Attorney	attorney	Attorney
General	general	General
Sally	salli	Sally
Yates	yate	Yates
has	has	ha
told	told	told
Justice	justic	Justice
Department	depart	Department
lawyers	lawyer	lawyer
not	not	not
to	to	to
defend	defend	defend
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
s	s	s
order	order	order
temporarily	temporarili	temporarily
banning	ban	banning
travelers	travel	traveler
from	from	from
seven	seven	seven
Muslim	muslim	Muslim
-majority	-major	-majority
countries	countri	country
,	,	,
CNN	cnn	CNN
reported	report	reported
on	on	on
Monday	monday	Monday
,	,	,
citing	cite	citing
unnamed	unnam	unnamed
sources	sourc	source
.	.	.

Yates	yate	Yates
was	was	wa
named	name	named
deputy	deputi	deputy
attorney	attorney	attorney
general	general	general
by	by	by
then	then	then
-President	-presid	-President
Barack	barack	Barack
Obama	obama	Obama
in	in	in
2015	2015	2015
and	and	and
asked	ask	asked
to	to	to
stay	stay	stay
on	on	on
as	as	a
acting	act	acting
head	head	head
of	of	of
the	the	the
Justice	justic	Justice
Department	depart	Department
by	by	by
Trump	trump	Trump
.	.	.

