Token	Stem	Lemma
MOSCOW	moscow	MOSCOW
Reuters	reuter	Reuters
Russia	russia	Russia
on	on	on
Thursday	thursday	Thursday
named	name	named
nine	nine	nine
U	u	U
S	s	S
government	govern	government
-sponsored	-sponsor	-sponsored
news	news	news
outlets	outlet	outlet
likely	like	likely
to	to	to
be	be	be
labeled	label	labeled
foreign	foreign	foreign
agents	agent	agent
under	under	under
a	a	a
new	new	new
law	law	law
that	that	that
is	is	is
being	be	being
rushed	rush	rushed
through	through	through
parliament	parliament	parliament
in	in	in
response	respons	response
to	to	to
what	what	what
Moscow	moscow	Moscow
says	say	say
is	is	is
unacceptable	unaccept	unacceptable
U	u	U
S	s	S
pressure	pressur	pressure
on	on	on
Russian	russian	Russian
media	media	medium
Russia	russia	Russia
s	s	s
lower	lower	lower
house	hous	house
of	of	of
parliament	parliament	parliament
approved	approv	approved
the	the	the
law	law	law
allowing	allow	allowing
Moscow	moscow	Moscow
to	to	to
force	forc	force
foreign	foreign	foreign
media	media	medium
to	to	to
brand	brand	brand
news	news	news
they	they	they
provide	provid	provide
to	to	to
Russians	russian	Russians
as	as	a
the	the	the
work	work	work
of	of	of
foreign	foreign	foreign
agents	agent	agent
and	and	and
to	to	to
disclose	disclos	disclose
their	their	their
funding	fund	funding
sources	sourc	source
on	on	on
Wednesday	wednesday	Wednesday
The	the	The
legislation	legisl	legislation
needs	need	need
approval	approv	approval
from	from	from
the	the	the
upper	upper	upper
house	hous	house
of	of	of
parliament	parliament	parliament
which	which	which
is	is	is
likely	like	likely
to	to	to
happen	happen	happen
next	next	next
week	week	week
and	and	and
the	the	the
signature	signatur	signature
of	of	of
President	presid	President
Vladimir	vladimir	Vladimir
Putin	putin	Putin
before	befor	before
it	it	it
becomes	becom	becomes
law	law	law
The	the	The
Russian	russian	Russian
Justice	justic	Justice
Ministry	ministri	Ministry
on	on	on
Thursday	thursday	Thursday
published	publish	published
a	a	a
list	list	list
of	of	of
nine	nine	nine
U	u	U
S	s	S
-backed	-back	-backed
news	news	news
outlets	outlet	outlet
that	that	that
it	it	it
said	said	said
could	could	could
be	be	be
affected	affect	affected
by	by	by
the	the	the
changes	chang	change
which	which	which
it	it	it
said	said	said
in	in	in
a	a	a
statement	statement	statement
on	on	on
