BUSHENYI	bushenyi	BUSHENYI
,	,	,
Uganda	uganda	Uganda
Reuters	reuter	Reuters
-	-	-
When	when	When
Ugandan	ugandan	Ugandan
President	presid	President
Yoweri	yoweri	Yoweri
Museveni	museveni	Museveni
returned	return	returned
to	to	to
his	his	his
home	home	home
region	region	region
to	to	to
throw	throw	throw
an	an	an
Independence	independ	Independence
Day	day	Day
party	parti	party
last	last	last
month	month	month
,	,	,
the	the	the
uniformed	uniform	uniformed
security	secur	security
outnumbered	outnumb	outnumbered
the	the	the
small	small	small
crowd	crowd	crowd
of	of	of
bored	bore	bored
spectators	spectat	spectator
.	.	.

Museveni	museveni	Museveni
slowly	slowli	slowly
drove	drove	drove
past	past	past
the	the	the
crowd	crowd	crowd
,	,	,
a	a	a
mix	mix	mix
of	of	of
schoolchildren	schoolchildren	schoolchildren
and	and	and
farmers	farmer	farmer
,	,	,
in	in	in
a	a	a
top	top	top
-of-the-range	-of-the-rang	-of-the-range
pick	pick	pick
-up	-up	-up
truck	truck	truck
,	,	,
giving	give	giving
them	them	them
a	a	a
wide	wide	wide
smile	smile	smile
and	and	and
a	a	a
thumbs	thumb	thumb
-up	-up	-up
,	,	,
the	the	the
ruling	rule	ruling
party	parti	party
symbol	symbol	symbol
.	.	.

He	he	He
was	was	wa
met	met	met
with	with	with
blank	blank	blank
stares	stare	stare
.	.	.

The	the	The
apathy	apathi	apathy
-	-	-
on	on	on
a	a	a
continent	contin	continent
where	where	where
strongman	strongman	strongman
rulers	ruler	ruler
are	are	are
traditionally	tradit	traditionally
feted	fete	feted
in	in	in
their	their	their
home	home	home
areas	area	area
-	-	-
reveals	reveal	reveals
the	the	the
slow	slow	slow
leaching	leach	leaching
away	away	away
of	of	of
political	polit	political
support	support	support
from	from	from
one	one	one
of	of	of
Africa	africa	Africa
s	s	s
longest	longest	longest
-serving	-serv	-serving
rulers	ruler	ruler
.	.	.

Now	now	Now
,	,	,
as	as	a
his	his	his
party	parti	party
plans	plan	plan
to	to	to
extend	extend	extend
his	his	his
rule	rule	rule
,	,	,
the	the	the
president	presid	president
is	is	is
increasingly	increas	increasingly
reliant	reliant	reliant
on	on	on
a	a	a
military	militari	military
unit	unit	unit
from	from	from
his	his	his
home	home	home
area	area	area
,	,	,
the	the	the
Special	special	Special
Forces	forc	Forces
Command	command	Command
,	,	,
to	to	to
quell	quell	quell
dissent	dissent	dissent
over	over	over
collapsing	collaps	collapsing
public	public	public
services	servic	service
,	,	,
corruption	corrupt	corruption
,	,	,
growing	grow	growing
poverty	poverti	poverty
and	and	and
brutality	brutal	brutality
by	by	by
security	secur	security
services	servic	service
.	.	.

We	we	We
ve	ve	ve
had	had	had
enough	enough	enough
of	of	of
him	him	him
,	,	,
said	said	said
butcher	butcher	butcher
Steven	steven	Steven
Ruturukirira	ruturukirira	Ruturukirira
bluntly	blunt	bluntly
.	.	.

In	in	In
a	a	a
lengthy	lengthi	lengthy
speech	speech	speech
,	,	,
the	the	the
73	73	73
-year-old	-year-old	-year-old
Museveni	museveni	Museveni
studiously	studious	studiously
ignored	ignor	ignored
the	the	the
day	day	day
s	s	s
hot	hot	hot
topic	topic	topic
a	a	a
legislative	legisl	legislative
plan	plan	plan
to	to	to
remove	remov	remove
the	the	the
75	75	75
-year	-year	-year
age	age	age
limit	limit	limit
for	for	for
the	the	the
presidency	presid	presidency
,	,	,
clearing	clear	clearing
the	the	the
way	way	way
to	to	to
extend	extend	extend
his	his	his
leadership	leadership	leadership
of	of	of
the	the	the
oil	oil	oil
-rich	-rich	-rich
nation	nation	nation
.	.	.

The	the	The
pursuit	pursuit	pursuit
of	of	of
social	social	social
and	and	and
economic	econom	economic
transformation	transform	transformation
of	of	of
Africa	africa	Africa
is	is	is
not	not	not
a	a	a
simple	simpl	simple
matter	matter	matter
.	.	.

It	it	It
calls	call	call
for	for	for
visionary	visionari	visionary
leadership	leadership	leadership
,	,	,
Museveni	museveni	Museveni
told	told	told
the	the	the
crowd	crowd	crowd
.	.	.

Relieved	reliev	Relieved
to	to	to
see	see	see
Uganda	uganda	Uganda
freed	freed	freed
from	from	from
the	the	the
yoke	yoke	yoke
of	of	of
