Token	Stem	Lemma
PRAGUE	pragu	PRAGUE
Reuters	reuter	Reuters
The	the	The
newly	newli	newly
-elected	-elect	-elected
Czech	czech	Czech
lower	lower	lower
house	hous	house
of	of	of
parliament	parliament	parliament
on	on	on
Wednesday	wednesday	Wednesday
picked	pick	picked
a	a	a
speaker	speaker	speaker
from	from	from
the	the	the
biggest	biggest	biggest
party	parti	party
ANO	ano	ANO
a	a	a
source	sourc	source
in	in	in
the	the	the
voting	vote	voting
committee	committe	committee
said	said	said
opening	open	opening
the	the	the
way	way	way
for	for	for
the	the	the
government	govern	government
to	to	to
resign	resign	resign
and	and	and
ANO	ano	ANO
chief	chief	chief
Andrej	andrej	Andrej
Babis	babi	Babis
to	to	to
become	becom	become
prime	prime	prime
minister	minist	minister
Babis	babi	Babis
whose	whose	whose
ANO	ano	ANO
party	parti	party
won	won	won
the	the	the
October	octob	October
election	elect	election
by	by	by
a	a	a
large	larg	large
margin	margin	margin
on	on	on
pledges	pledg	pledge
to	to	to
uproot	uproot	uproot
corruption	corrupt	corruption
and	and	and
streamline	streamlin	streamline
functioning	function	functioning
of	of	of
the	the	the
state	state	state
has	has	ha
been	been	been
asked	ask	asked
by	by	by
President	presid	President
Milos	milo	Milos
Zeman	zeman	Zeman
to	to	to
form	form	form
a	a	a
government	govern	government
but	but	but
has	has	ha
so	so	so
far	far	far
failed	fail	failed
to	to	to
find	find	find
majority	major	majority
support	support	support
Electing	elect	Electing
the	the	the
speaker	speaker	speaker
is	is	is
one	one	one
of	of	of
the	the	the
constitutional	constitut	constitutional
conditions	condit	condition
for	for	for
the	the	the
parliament	parliament	parliament
to	to	to
conclude	conclud	conclude
its	it	it
first	first	first
session	session	session
After	after	After
that	that	that
the	the	the
outgoing	outgo	outgoing
government	govern	government
led	led	led
by	by	by
Prime	prime	Prime
Minister	minist	Minister
Bohuslav	bohuslav	Bohuslav
Sobotka	sobotka	Sobotka
resigns	resign	resigns
and	and	and
a	a	a
new	new	new
prime	prime	prime
minister	minist	minister
and	and	and
eventually	eventu	eventually
a	a	a
full	full	full
cabinet	cabinet	cabinet
can	can	can
be	be	be
appointed	appoint	appointed
