Token	Stem	Lemma
KOSAMBI	kosambi	KOSAMBI
Indonesia	indonesia	Indonesia
Reuters	reuter	Reuters
Indonesian	indonesian	Indonesian
police	polic	police
on	on	on
Friday	friday	Friday
started	start	started
questioning	question	questioning
the	the	the
owner	owner	owner
of	of	of
a	a	a
fireworks	firework	firework
factory	factori	factory
destroyed	destroy	destroyed
in	in	in
a	a	a
series	seri	series
of	of	of
explosions	explos	explosion
and	and	and
a	a	a
fire	fire	fire
that	that	that
killed	kill	killed
47	47	47
workers	worker	worker
and	and	and
injured	injur	injured
dozens	dozen	dozen
leaving	leav	leaving
some	some	some
with	with	with
horrific	horrif	horrific
burns	burn	burn
covering	cover	covering
up	up	up
to	to	to
80	80	80
percent	percent	percent
of	of	of
their	their	their
bodies	bodi	body
In	in	In
one	one	one
of	of	of
Indonesia	indonesia	Indonesia
s	s	s
worst	worst	worst
industrial	industri	industrial
disasters	disast	disaster
many	mani	many
workers	worker	worker
were	were	were
unable	unabl	unable
to	to	to
escape	escap	escape
the	the	the
fire	fire	fire
at	at	at
the	the	the
plant	plant	plant
in	in	in
Tangerang	tangerang	Tangerang
an	an	an
industrial	industri	industrial
and	and	and
manufacturing	manufactur	manufacturing
hub	hub	hub
near	near	near
Jakarta	jakarta	Jakarta
on	on	on
Thursday	thursday	Thursday
Police	polic	Police
and	and	and
residents	resid	resident
broke	broke	broke
holes	hole	hole
in	in	in
the	the	the
walls	wall	wall
to	to	to
help	help	help
trapped	trap	trapped
workers	worker	worker
forced	forc	forced
back	back	back
by	by	by
the	the	the
intense	intens	intense
heat	heat	heat
from	from	from
the	the	the
blaze	blaze	blaze
On	on	On
Friday	friday	Friday
a	a	a
pile	pile	pile
of	of	of
sacks	sack	sack
was	was	wa
still	still	still
smoldering	smolder	smoldering
as	as	a
forensics	forens	forensics
experts	expert	expert
searched	search	searched
for	for	for
human	human	human
remains	remain	remains
The	the	The
disaster	disast	disaster
will	will	will
throw	throw	throw
a	a	a
new	new	new
focus	focus	focus
on	on	on
safety	safeti	safety
standards	standard	standard
at	at	at
workplaces	workplac	workplace
in	in	in
Indonesia	indonesia	Indonesia
where	where	where
rules	rule	rule
are	are	are
often	often	often
poorly	poor	poorly
enforced	enforc	enforced
Police	polic	Police
said	said	said
the	the	the
owner	owner	owner
of	of	of
the	the	the
fireworks	firework	firework
company	compani	company
PT	pt	PT
Panca	panca	Panca
Buana	buana	Buana
Cahaya	cahaya	Cahaya
Sukses	suks	Sukses
had	had	had
returned	return	returned
to	to	to
Indonesia	indonesia	Indonesia
to	to	to
be	be	be
questioned	question	questioned
along	along	along
with	with	with
seven	seven	seven
witnesses	wit	witness
mostly	most	mostly
administrative	administr	administrative
staff	staff	staff
at	at	at
the	the	the
factory	factori	factory
When	when	When
he	he	he
heard	heard	heard
about	about	about
the	the	the
incident	incid	incident
at	at	at
the	the	the
factory	factori	factory
he	he	he
was	was	wa
in	in	in
Malaysia	malaysia	Malaysia
and	and	and
he	he	he
flew	flew	flew
back	back	back
straight	straight	straight
away	away	away
and	and	and
went	went	went
straight	straight	straight
to	to	to
Tangerang	tangerang	Tangerang
Police	polic	Police
Jakarta	jakarta	Jakarta
police	polic	police
spokesman	spokesman	spokesman
Argo	argo	Argo
Juwono	juwono	Juwono
told	told	told
Metro	metro	Metro
TV	tv	TV
Earlier	earlier	Earlier
Tangerang	tangerang	Tangerang
police	polic	police
chief	chief	chief
Harry	harri	Harry
Kurniawan	kurniawan	Kurniawan
told	told	told
Reuters	reuter	Reuters
the	the	the
cause	caus	cause
of	of	of
the	the	the
fire	fire	fire
was	was	wa
still	still	still
being	be	being
investigated	investig	investigated
and	and	and
denied	deni	denied
reports	report	report
that	that	that
the	the	the
factory	factori	factory
gates	gate	gate
were	were	were
locked	lock	locked
Responding	respond	Responding
to	to	to
a	a	a
report	report	report
that	that	that
underage	underag	underage
workers	worker	worker
were	were	were
employed	employ	employed
at	at	at
the	the	the
plant	plant	plant
Kurniawan	kurniawan	Kurniawan
said	said	said
investigations	investig	investigation
had	had	had
not	not	not
shown	shown	shown
this	this	this
to	to	to
be	be	be
the	the	the
case	case	case
Hospital	hospit	Hospital
records	record	record
seen	seen	seen
by	by	by
Reuters	reuter	Reuters
showed	show	showed
two	two	two
of	of	of
the	the	the
injured	injur	injured
were	were	were
aged	age	aged
15	15	15
and	and	and
16	16	16
Tangerang	tangerang	Tangerang
General	general	General
Hospital	hospit	Hospital
is	is	is
treating	treat	treating
12	12	12
patients	patient	patient
some	some	some
for	for	for
burns	burn	burn
over	over	over
40	40	40
percent	percent	percent
to	to	to
80	80	80
percent	percent	percent
of	of	of
their	their	their
bodies	bodi	body
said	said	said
a	a	a
spokesman	spokesman	spokesman
Yudi	yudi	Yudi
Firmansyah	firmansyah	Firmansyah
We	we	We
are	are	are
expecting	expect	expecting
treatment	treatment	treatment
to	to	to
take	take	take
a	a	a
long	long	long
time	time	time
Firmansyah	firmansyah	Firmansyah
added	ad	added
First	first	First
there	there	there
s	s	s
the	the	the
life	life	life
-saving	-save	-saving
stage	stage	stage
then	then	then
further	further	further
treatment	treatment	treatment
to	to	to
prevent	prevent	prevent
infections	infect	infection
and	and	and
cosmetic	cosmet	cosmetic
procedures	procedur	procedure
Ayani	ayani	Ayani
who	who	who
goes	goe	go
by	by	by
one	one	one
name	name	name
wept	wept	wept
when	when	when
she	she	she
saw	saw	saw
her	her	her
severely	sever	severely
burnt	burnt	burnt
daughter	daughter	daughter
