Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
said	said	said
on	on	on
Friday	friday	Friday
that	that	that
he	he	he
was	was	wa
disappointed	disappoint	disappointed
that	that	that
a	a	a
conservative	conserv	conservative
faction	faction	faction
in	in	in
the	the	the
House	hous	House
of	of	of
Representatives	repres	Representatives
blocked	block	blocked
his	his	his
healthcare	healthcar	healthcare
legislation	legisl	legislation
and	and	and
said	said	said
we	we	we
learned	learn	learned
a	a	a
lot	lot	lot
about	about	about
loyalty	loyalti	loyalty
from	from	from
the	the	the
effort	effort	effort
Speaking	speak	Speaking
in	in	in
the	the	the
Oval	oval	Oval
Office	offic	Office
after	after	after
a	a	a
stunning	stun	stunning
political	polit	political
setback	setback	setback
Trump	trump	Trump
said	said	said
the	the	the
healthcare	healthcar	healthcare
effort	effort	effort
was	was	wa
a	a	a
victim	victim	victim
of	of	of
stalwart	stalwart	stalwart
Democratic	democrat	Democratic
opposition	opposit	opposition
and	and	and
any	ani	any
future	futur	future
healthcare	healthcar	healthcare
legislation	legisl	legislation
would	would	would
likely	like	likely
need	need	need
Democratic	democrat	Democratic
support	support	support
He	he	He
also	also	also
said	said	said
he	he	he
was	was	wa
surprised	surpris	surprised
and	and	and
disappointed	disappoint	disappointed
by	by	by
the	the	the
opposition	opposit	opposition
from	from	from
the	the	the
House	hous	House
Freedom	freedom	Freedom
Caucus	caucus	Caucus
a	a	a
group	group	group
of	of	of
conservatives	conserv	conservative
who	who	who
prevented	prevent	prevented
Republicans	republican	Republicans
from	from	from
using	use	using
their	their	their
majority	major	majority
in	in	in
the	the	the
House	hous	House
to	to	to
pass	pass	pas
the	the	the
legislation	legisl	legislation
Asked	ask	Asked
if	if	if
he	he	he
felt	felt	felt
betrayed	betray	betrayed
by	by	by
the	the	the
Freedom	freedom	Freedom
Caucus	caucus	Caucus
Trump	trump	Trump
said	said	said
he	he	he
did	did	did
not	not	not
No	no	No
I	i	I
m	m	m
not	not	not
betrayed	betray	betrayed
They	they	They
re	re	re
friends	friend	friend
of	of	of
mine	mine	mine
I	i	I
m	m	m
disappointed	disappoint	disappointed
because	becaus	because
we	we	we
could	could	could
have	have	have
had	had	had
it	it	it
So	so	So
I	i	I
m	m	m
disappointed	disappoint	disappointed
I	i	I
m	m	m
a	a	a
little	littl	little
surprised	surpris	surprised
to	to	to
be	be	be
honest	honest	honest
with	with	with
you	you	you
Trump	trump	Trump
said	said	said
We	we	We
really	realli	really
had	had	had
it	it	it
It	it	It
was	was	wa
pretty	pretti	pretty
much	much	much
there	there	there
within	within	within
grasp	grasp	grasp
But	but	But
I	i	I
ll	ll	ll
tell	tell	tell
you	you	you
what	what	what
s	s	s
going	go	going
to	to	to
come	come	come
of	of	of
it	it	it
is	is	is
a	a	a
better	better	better
bill	bill	bill
because	becaus	because
there	there	there
were	were	were
things	thing	thing
in	in	in
this	this	this
bill	bill	bill
that	that	that
I	i	I
didn	didn	didn
t	t	t
particularly	particular	particularly
like	like	like
If	if	If
both	both	both
parties	parti	party
could	could	could
get	get	get
together	togeth	together
and	and	and
do	do	do
real	real	real
healthcare	healthcar	healthcare
