Token	Stem	Lemma
HARARE	harar	HARARE
Reuters	reuter	Reuters
Soldiers	soldier	Soldiers
took	took	took
over	over	over
the	the	the
headquarters	headquart	headquarters
of	of	of
Zimbabwe	zimbabw	Zimbabwe
s	s	s
ZBC	zbc	ZBC
state	state	state
broadcaster	broadcast	broadcaster
in	in	in
the	the	the
early	earli	early
hours	hour	hour
of	of	of
Wednesday	wednesday	Wednesday
two	two	two
members	member	member
of	of	of
staff	staff	staff
and	and	and
a	a	a
human	human	human
rights	right	right
worker	worker	worker
said	said	said
compounding	compound	compounding
speculation	specul	speculation
of	of	of
a	a	a
coup	coup	coup
against	against	against
93	93	93
-year	-year	-year
-old	-old	-old
President	presid	President
Robert	robert	Robert
Mugabe	mugab	Mugabe
Some	some	Some
ZBC	zbc	ZBC
members	member	member
of	of	of
staff	staff	staff
were	were	were
manhandled	manhandl	manhandled
when	when	when
soldiers	soldier	soldier
occupied	occupi	occupied
the	the	the
premises	premis	premise
the	the	the
sources	sourc	source
said	said	said
However	howev	However
staff	staff	staff
were	were	were
told	told	told
they	they	they
should	should	should
not	not	not
worry	worri	worry
as	as	a
the	the	the
soldiers	soldier	soldier
were	were	were
merely	mere	merely
there	there	there
to	to	to
protect	protect	protect
the	the	the
site	site	site
one	one	one
source	sourc	source
added	ad	added
