COX	cox	COX
S	s	S
BAZAR	bazar	BAZAR
,	,	,
Bangladesh	bangladesh	Bangladesh
Reuters	reuter	Reuters
-	-	-
Pressure	pressur	Pressure
mounted	mount	mounted
on	on	on
Myanmar	myanmar	Myanmar
on	on	on
Tuesday	tuesday	Tuesday
to	to	to
end	end	end
violence	violenc	violence
that	that	that
has	has	ha
sent	sent	sent
about	about	about
370	370	370
,	,	,
000	000	000
Rohingya	rohingya	Rohingya
Muslims	muslim	Muslims
fleeing	flee	fleeing
to	to	to
Bangladesh	bangladesh	Bangladesh
,	,	,
with	with	with
the	the	the
United	unit	United
States	state	States
calling	call	calling
for	for	for
protection	protect	protection
of	of	of
civilians	civilian	civilian
and	and	and
Bangladesh	bangladesh	Bangladesh
urging	urg	urging
safe	safe	safe
zones	zone	zone
to	to	to
enable	enabl	enable
refugees	refuge	refugee
to	to	to
go	go	go
home	home	home
.	.	.
But	but	But
China	china	China
,	,	,
which	which	which
competes	compet	competes
for	for	for
influence	influenc	influence
in	in	in
its	it	it
southern	southern	southern
neighbor	neighbor	neighbor
with	with	with
the	the	the
United	unit	United
States	state	States
,	,	,
said	said	said
it	it	it
backed	back	backed
Myanmar	myanmar	Myanmar
s	s	s
efforts	effort	effort
to	to	to
safeguard	safeguard	safeguard
development	develop	development
and	and	and
stability	stabil	stability
.	.	.
The	the	The
government	govern	government
of	of	of
Buddhist	buddhist	Buddhist
-majority	-major	-majority
Myanmar	myanmar	Myanmar
says	say	say
its	it	it
security	secur	security
forces	forc	force
are	are	are
fighting	fight	fighting
Rohingya	rohingya	Rohingya
militants	milit	militant
behind	behind	behind
a	a	a
surge	surg	surge
of	of	of
violence	violenc	violence
in	in	in
Rakhine	rakhin	Rakhine
state	state	state
that	that	that
began	began	began
on	on	on
Aug	aug	Aug
.	.	.
25	25	25
,	,	,
and	and	and
they	they	they
are	are	are
doing	do	doing
all	all	all
they	they	they
can	can	can
to	to	to
avoid	avoid	avoid
harming	harm	harming
civilians	civilian	civilian
.	.	.
The	the	The
government	govern	government
says	say	say
about	about	about
400	400	400
people	peopl	people
have	have	have
been	been	been
killed	kill	killed
in	in	in
the	the	the
fighting	fight	fighting
,	,	,
the	the	the
latest	latest	latest
in	in	in
the	the	the
western	western	western
state	state	state
.	.	.
The	the	The
top	top	top
U	u	U
.	.	.
N	n	N
.	.	.
human	human	human
rights	right	right
official	offici	official
denounced	denounc	denounced
Myanmar	myanmar	Myanmar
on	on	on
Monday	monday	Monday
for	for	for
conducting	conduct	conducting
a	a	a
cruel	cruel	cruel
military	militari	military
operation	oper	operation
against	against	against
Rohingya	rohingya	Rohingya
,	,	,
branding	brand	branding
it	it	it
a	a	a
textbook	textbook	textbook
example	exampl	example
of	of	of
ethnic	ethnic	ethnic
cleansing	cleans	cleansing
.	.	.
