TOKYO	tokyo	TOKYO
Reuters	reuter	Reuters
-	-	-
Japanese	japanes	Japanese
Prime	prime	Prime
Minister	minist	Minister
Shinzo	shinzo	Shinzo
Abe	abe	Abe
s	s	s
coalition	coalit	coalition
is	is	is
on	on	on
track	track	track
for	for	for
a	a	a
roughly	rough	roughly
two	two	two
-thirds	-third	-thirds
majority	major	majority
in	in	in
Sunday	sunday	Sunday
s	s	s
general	general	general
election	elect	election
,	,	,
a	a	a
survey	survey	survey
by	by	by
Kyodo	kyodo	Kyodo
news	news	news
agency	agenc	agency
showed	show	showed
,	,	,
as	as	a
its	it	it
conservative	conserv	conservative
rival	rival	rival
led	led	led
by	by	by
Tokyo	tokyo	Tokyo
Governor	governor	Governor
Yuriko	yuriko	Yuriko
Koike	koik	Koike
appeared	appear	appeared
to	to	to
lose	lose	lose
momentum	momentum	momentum
.	.	.

Japanese	japanes	Japanese
go	go	go
to	to	to
the	the	the
polls	poll	poll
on	on	on
Sunday	sunday	Sunday
to	to	to
elect	elect	elect
representatives	repres	representative
for	for	for
the	the	the
country	countri	country
s	s	s
465	465	465
-member	-member	-member
lower	lower	lower
house	hous	house
,	,	,
the	the	the
more	more	more
powerful	power	powerful
of	of	of
Japan	japan	Japan
s	s	s
two	two	two
-chamber	-chamber	-chamber
parliament	parliament	parliament
.	.	.

The	the	The
Kyodo	kyodo	Kyodo
poll	poll	poll
,	,	,
conducted	conduct	conducted
by	by	by
telephone	telephon	telephone
between	between	between
Oct	oct	Oct
.	.	.

15	15	15
-17	-17	-17
,	,	,
showed	show	showed
Abe	abe	Abe
s	s	s
Liberal	liber	Liberal
Democratic	democrat	Democratic
Party	parti	Party
LDP	ldp	LDP
poised	pois	poised
to	to	to
win	win	win
about	about	about
280	280	280
seats	seat	seat
in	in	in
the	the	the
465	465	465
-member	-member	-member
lower	lower	lower
house	hous	house
.	.	.

Combined	combin	Combined
with	with	with
its	it	it
junior	junior	junior
coalition	coalit	coalition
partner	partner	partner
Komeito	komeito	Komeito
,	,	,
it	it	it
is	is	is
likely	like	likely
to	to	to
retain	retain	retain
about	about	about
two	two	two
-thirds	-third	-thirds
of	of	of
the	the	the
seats	seat	seat
,	,	,
Kyodo	kyodo	Kyodo
said	said	said
.	.	.

The	the	The
ruling	rule	ruling
bloc	bloc	bloc
held	held	held
a	a	a
two	two	two
-thirds	-third	-thirds
super	super	super
majority	major	majority
before	befor	before
the	the	the
chamber	chamber	chamber
was	was	wa
dissolved	dissolv	dissolved
for	for	for
the	the	the
snap	snap	snap
election	elect	election
.	.	.

About	about	About
two	two	two
-fifth	-fifth	-fifth
of	of	of
voters	voter	voter
polled	poll	polled
were	were	were
still	still	still
undecided	undecid	undecided
,	,	,
suggesting	suggest	suggesting
they	they	they
could	could	could
still	still	still
sway	sway	sway
the	the	the
results	result	result
,	,	,
it	it	it
said	said	said
.	.	.

The	the	The
Party	parti	Party
of	of	of
Hope	hope	Hope
,	,	,
which	which	which
Tokyo	tokyo	Tokyo
Governor	governor	Governor
Koike	koik	Koike
launched	launch	launched
last	last	last
month	month	month
as	as	a
a	a	a
reformist	reformist	reformist
,	,	,
conservative	conserv	conservative
alternative	altern	alternative
to	to	to
the	the	the
LDP	ldp	LDP
,	,	,
has	has	ha
lost	lost	lost
momentum	momentum	momentum
since	sinc	since
the	the	the
previous	previous	previous
survey	survey	survey
,	,	,
Kyodo	kyodo	Kyodo
said	said	said
.	.	.

The	the	The
Constitutional	constitut	Constitutional
Democratic	democrat	Democratic
Party	parti	Party
of	of	of
Japan	japan	Japan
CDPJ	cdpj	CDPJ
,	,	,
formed	form	formed
this	this	this
month	month	month
by	by	by
liberal	liber	liberal
members	member	member
of	of	of
the	the	the
Democratic	democrat	Democratic
Party	parti	Party
,	,	,
is	is	is
set	set	set
to	to	to
beat	beat	beat
out	out	out
the	the	the
Party	parti	Party
of	of	of
Hope	hope	Hope
to	to	to
become	becom	become
the	the	the
leading	lead	leading
opposition	opposit	opposition
party	parti	party
,	,	,
at	at	at
least	least	least
doubling	doubl	doubling
its	it	it
representation	represent	representation
,	,	,
Kyodo	kyodo	Kyodo
added	ad	added
.	.	.

A	a	A
Reuters	reuter	Reuters
corporate	corpor	corporate
survey	survey	survey
published	publish	published
on	on	on
Wednesday	wednesday	Wednesday
showed	show	showed
Japanese	japanes	Japanese
companies	compani	company
overwhelmingly	overwhelm	overwhelmingly
want	want	want
Abe	abe	Abe
s	s	s
coalition	coalit	coalition
to	to	to
stay	stay	stay
in	in	in
power	power	power
but	but	but
also	also	also
want	want	want
it	it	it
to	to	to
lose	lose	lose
seats	seat	seat
,	,	,
suggesting	suggest	suggesting
they	they	they
want	want	want
political	polit	political
stability	stabil	stability
but	but	but
don	don	don
t	t	t
want	want	want
to	to	to
hand	hand	hand
him	him	him
a	a	a
landslide	landslid	landslide
victory	victori	victory
.	.	.

