MOSCOW	moscow	MOSCOW
Reuters	reuter	Reuters
-	-	-
Russian	russian	Russian
President	presid	President
Vladimir	vladimir	Vladimir
Putin	putin	Putin
said	said	said
on	on	on
Tuesday	tuesday	Tuesday
he	he	he
doubted	doubt	doubted
U	u	U
.	.	.
S	s	S
.	.	.
President	presid	President
-elect	-elect	-elect
Donald	donald	Donald
Trump	trump	Trump
had	had	had
met	met	met
with	with	with
prostitutes	prostitut	prostitute
in	in	in
a	a	a
Moscow	moscow	Moscow
hotel	hotel	hotel
room	room	room
several	sever	several
years	year	year
ago	ago	ago
,	,	,
referring	refer	referring
to	to	to
an	an	an
unverified	unverifi	unverified
dossier	dossier	dossier
published	publish	published
last	last	last
week	week	week
that	that	that
Trump	trump	Trump
has	has	ha
dismissed	dismiss	dismissed
as	as	a
fake	fake	fake
news	news	news
.	.	.

Trump	trump	Trump
arrived	arriv	arrived
and	and	and
straight	straight	straight
away	away	away
rushed	rush	rushed
to	to	to
meet	meet	meet
with	with	with
Moscow	moscow	Moscow
prostitutes	prostitut	prostitute
.	.	.

This	this	This
is	is	is
an	an	an
adult	adult	adult
man	man	man
and	and	and
,	,	,
apart	apart	apart
from	from	from
that	that	that
,	,	,
is	is	is
a	a	a
man	man	man
who	who	who
for	for	for
many	mani	many
years	year	year
took	took	took
part	part	part
in	in	in
organizing	organ	organizing
beauty	beauti	beauty
contests	contest	contest
.	.	.

He	he	He
has	has	ha
socialized	social	socialized
with	with	with
the	the	the
most	most	most
beautiful	beauti	beautiful
women	women	woman
in	in	in
the	the	the
world	world	world
,	,	,
Putin	putin	Putin
said	said	said
in	in	in
response	respons	response
to	to	to
a	a	a
question	question	question
from	from	from
a	a	a
reporter	report	reporter
from	from	from
pro	pro	pro
-Kremlin	-kremlin	-Kremlin
news	news	news
agency	agenc	agency
Life	life	Life
about	about	about
whether	whether	whether
he	he	he
had	had	had
seen	seen	seen
files	file	file
or	or	or
videos	video	video
suggesting	suggest	suggesting
Trump	trump	Trump
had	had	had
met	met	met
with	with	with
prostitutes	prostitut	prostitute
.	.	.

I	i	I
find	find	find
it	it	it
difficult	difficult	difficult
to	to	to
believe	believ	believe
that	that	that
he	he	he
ran	ran	ran
to	to	to
a	a	a
hotel	hotel	hotel
