Token	Stem	Lemma
OTTAWA	ottawa	OTTAWA
Reuters	reuter	Reuters
Canadian	canadian	Canadian
Prime	prime	Prime
Minister	minist	Minister
Justin	justin	Justin
Trudeau	trudeau	Trudeau
on	on	on
Thursday	thursday	Thursday
brushed	brush	brushed
off	off	off
an	an	an
attack	attack	attack
by	by	by
U	u	U
S	s	S
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
on	on	on
Canada	canada	Canada
s	s	s
system	system	system
of	of	of
dairy	dairi	dairy
protections	protect	protection
saying	say	saying
every	everi	every
nation	nation	nation
defended	defend	defended
its	it	it
agricultural	agricultur	agricultural
industries	industri	industry
Trudeau	trudeau	Trudeau
told	told	told
Bloomberg	bloomberg	Bloomberg
Television	televis	Television
that	that	that
the	the	the
United	unit	United
States	state	States
in	in	in
fact	fact	fact
ran	ran	ran
a	a	a
dairy	dairi	dairy
surplus	surplus	surplus
with	with	with
Canada	canada	Canada
Trump	trump	Trump
took	took	took
aim	aim	aim
at	at	at
Canada	canada	Canada
s	s	s
dairy	dairi	dairy
industry	industri	industry
this	this	this
week	week	week
and	and	and
said	said	said
on	on	on
Thursday	thursday	Thursday
what	what	what
they	they	they
ve	ve	ve
done	done	done
to	to	to
our	our	our
dairy	dairi	dairy
farm	farm	farm
workers	worker	worker
is	is	is
a	a	a
disgrace	disgrac	disgrace
Canada	canada	Canada
s	s	s
dairy	dairi	dairy
sector	sector	sector
is	is	is
protected	protect	protected
by	by	by
high	high	high
tariffs	tariff	tariff
on	on	on
imported	import	imported
products	product	product
and	and	and
controls	control	control
on	on	on
domestic	domest	domestic
production	product	production
as	as	a
a	a	a
means	mean	mean
of	of	of
supporting	support	supporting
prices	price	price
that	that	that
farmers	farmer	farmer
receive	receiv	receive
Trudeau	trudeau	Trudeau
said	said	said
the	the	the
system	system	system
works	work	work
very	veri	very
well	well	well
in	in	in
Canada	canada	Canada
Let	let	Let
s	s	s
not	not	not
pretend	pretend	pretend
we	we	we
re	re	re
in	in	in
a	a	a
global	global	global
free	free	free
market	market	market
when	when	when
it	it	it
comes	come	come
to	to	to
agriculture	agricultur	agriculture
he	he	he
said	said	said
Every	everi	Every
country	countri	country
protects	protect	protects
for	for	for
good	good	good
reason	reason	reason
its	it	it
agricultural	agricultur	agricultural
industries	industri	industry
Trump	trump	Trump
s	s	s
comments	comment	comment
were	were	were
the	the	the
second	second	second
time	time	time
this	this	this
week	week	week
he	he	he
has	has	ha
attacked	attack	attacked
Canada	canada	Canada
s	s	s
dairy	dairi	dairy
industry	industri	industry
and	and	and
on	on	on
Thursday	thursday	Thursday
he	he	he
included	includ	included
the	the	the
lumber	lumber	lumber
timber	timber	timber
and	and	and
energy	energi	energy
sectors	sector	sector
in	in	in
a	a	a
list	list	list
of	of	of
what	what	what
he	he	he
said	said	said
were	were	were
problematic	problemat	problematic
areas	area	area
of	of	of
trade	trade	trade
Canadian	canadian	Canadian
Foreign	foreign	Foreign
Minister	minist	Minister
Chrystia	chrystia	Chrystia
Freeland	freeland	Freeland
asked	ask	asked
for	for	for
a	a	a
reaction	reaction	reaction
rejected	reject	rejected
the	the	the
suggestion	suggest	suggestion
of	of	of
wrongdoing	wrongdo	wrongdoing
Canada	canada	Canada
strongly	strong	strongly
believes	believ	belief
in	in	in
a	a	a
rules	rule	rule
-based	-base	-based
system	system	system
of	of	of
trade	trade	trade
and	and	and
therefore	therefor	therefore
always	alway	always
abides	abid	abides
by	by	by
and	and	and
upholds	uphold	upholds
the	the	the
rules	rule	rule
that	that	that
govern	govern	govern
trade	trade	trade
she	she	she
said	said	said
in	in	in
an	an	an
e	e	e
-mailed	-mail	-mailed
statement	statement	statement
Trump	trump	Trump
said	said	said
the	the	the
United	unit	United
States	state	States
will	will	will
