Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
on	on	on
Thursday	thursday	Thursday
urged	urg	urged
more	more	more
than	than	than
25	25	25
000	000	000
volunteers	volunt	volunteer
and	and	and
advocates	advoc	advocate
who	who	who
dialed	dial	dialed
in	in	in
to	to	to
a	a	a
White	white	White
House	hous	House
conference	confer	conference
call	call	call
to	to	to
pull	pull	pull
out	out	out
the	the	the
stops	stop	stop
to	to	to
boost	boost	boost
the	the	the
number	number	number
of	of	of
people	peopl	people
signing	sign	signing
up	up	up
for	for	for
Obamacare	obamacar	Obamacare
health	health	health
insurance	insur	insurance
plans	plan	plan
Obama	obama	Obama
warned	warn	warned
it	it	it
will	will	will
be	be	be
challenging	challeng	challenging
to	to	to
overcome	overcom	overcome
the	the	the
skepticism	skeptic	skepticism
about	about	about
the	the	the
plans	plan	plan
given	given	given
an	an	an
onslaught	onslaught	onslaught
of	of	of
headlines	headlin	headline
about	about	about
surging	surg	surging
premium	premium	premium
prices	price	price
but	but	but
he	he	he
said	said	said
the	the	the
stakes	stake	stake
are	are	are
high	high	high
I	i	I
think	think	think
we	we	we
re	re	re
at	at	at
a	a	a
critical	critic	critical
time	time	time
where	where	where
we	we	we
have	have	have
to	to	to
show	show	show
that	that	that
this	this	this
program	program	program
works	work	work
for	for	for
people	peopl	people
if	if	if
they	they	they
just	just	just
see	see	see
what	what	what
their	their	their
options	option	option
are	are	are
he	he	he
told	told	told
the	the	the
volunteers	volunt	volunteer
who	who	who
work	work	work
in	in	in
their	their	their
communities	communiti	community
to	to	to
encourage	encourag	encourage
and	and	and
assist	assist	assist
enrollment	enrol	enrollment
Americans	american	Americans
who	who	who
do	do	do
not	not	not
receive	receiv	receive
health	health	health
insurance	insur	insurance
through	through	through
their	their	their
employer	employ	employer
or	or	or
through	through	through
Medicare	medicar	Medicare
or	or	or
Medicaid	medicaid	Medicaid
programs	program	program
shop	shop	shop
online	onlin	online
for	for	for
subsidized	subsid	subsidized
insurance	insur	insurance
plans	plan	plan
starting	start	starting
Nov	nov	Nov
1	1	1
until	until	until
the	the	the
end	end	end
of	of	of
January	januari	January
The	the	The
average	averag	average
premium	premium	premium
for	for	for
benchmark	benchmark	benchmark
2017	2017	2017
plans	plan	plan
sold	sold	sold
on	on	on
healthcare	healthcar	healthcare
gov	gov	gov
rose	rose	rose
25	25	25
percent	percent	percent
compared	compar	compared
with	with	with
2016	2016	2016
Obama	obama	Obama
said	said	said
tax	tax	tax
credits	credit	credit
will	will	will
help	help	help
more	more	more
than	than	than
seven	seven	seven
in	in	in
10	10	10
shoppers	shopper	shopper
get	get	get
a	a	a
plan	plan	plan
for	for	for
less	less	le
than	than	than
75	75	75
per	per	per
month	month	month
but	but	but
said	said	said
many	mani	many
may	may	may
not	not	not
bother	bother	bother
looking	look	looking
because	becaus	because
they	they	they
have	have	have
heard	heard	heard
about	about	about
spiking	spike	spiking
costs	cost	cost
We	we	We
re	re	re
going	go	going
to	to	to
have	have	have
to	to	to
clear	clear	clear
the	the	the
bugs	bug	bug
off	off	off
the	the	the
windshield	windshield	windshield
so	so	so
people	peopl	people
