Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
Members	member	Members
of	of	of
the	the	the
U	u	U
S	s	S
House	hous	House
of	of	of
Representatives	repres	Representatives
Intelligence	intellig	Intelligence
Committee	committe	Committee
are	are	are
close	close	close
to	to	to
an	an	an
agreement	agreement	agreement
on	on	on
how	how	how
to	to	to
overhaul	overhaul	overhaul
a	a	a
controversial	controversi	controversial
National	nation	National
Security	secur	Security
Agency	agenc	Agency
surveillance	surveil	surveillance
program	program	program
and	and	and
hope	hope	hope
to	to	to
complete	complet	complete
legislation	legisl	legislation
soon	soon	soon
the	the	the
top	top	top
Democrat	democrat	Democrat
on	on	on
the	the	the
panel	panel	panel
said	said	said
on	on	on
Wednesday	wednesday	Wednesday
Representative	repres	Representative
Adam	adam	Adam
Schiff	schiff	Schiff
said	said	said
he	he	he
had	had	had
proposed	propos	proposed
a	a	a
compromise	compromis	compromise
that	that	that
would	would	would
let	let	let
intelligence	intellig	intelligence
agencies	agenc	agency
query	queri	query
a	a	a
database	databas	database
of	of	of
information	inform	information
on	on	on
Americans	american	Americans
in	in	in
national	nation	national
security	secur	security
cases	case	case
without	without	without
a	a	a
warrant	warrant	warrant
but	but	but
would	would	would
require	requir	require
a	a	a
warrant	warrant	warrant
to	to	to
use	use	use
the	the	the
information	inform	information
in	in	in
other	other	other
cases	case	case
such	such	such
as	as	a
those	those	those
involving	involv	involving
serious	serious	serious
violent	violent	violent
crime	crime	crime
This	this	This
would	would	would
prevent	prevent	prevent
law	law	law
enforcement	enforc	enforcement
from	from	from
simply	simpli	simply
using	use	using
the	the	the
database	databas	database
as	as	a
a	a	a
vehicle	vehicl	vehicle
to	to	to
go	go	go
fishing	fish	fishing
but	but	but
at	at	at
the	the	the
same	same	same
time	time	time
it	it	it
would	would	would
preserve	preserv	preserve
the	the	the
operational	oper	operational
capabilities	capabl	capability
of	of	of
the	the	the
program	program	program
Schiff	schiff	Schiff
told	told	told
reporters	report	reporter
At	at	At
issue	issu	issue
is	is	is
Section	section	Section
702	702	702
of	of	of
the	the	the
Foreign	foreign	Foreign
Intelligence	intellig	Intelligence
Surveillance	surveil	Surveillance
Act	act	Act
which	which	which
allows	allow	allows
the	the	the
NSA	nsa	NSA
to	to	to
collect	collect	collect
vast	vast	vast
amounts	amount	amount
of	of	of
digital	digit	digital
communications	communic	communication
from	from	from
foreign	foreign	foreign
suspects	suspect	suspect
living	live	living
outside	outsid	outside
the	the	the
United	unit	United
States	state	States
U	u	U
S	s	S
intelligence	intellig	intelligence
officials	offici	official
consider	consid	consider
Section	section	Section
702	702	702
among	among	among
the	the	the
most	most	most
vital	vital	vital
of	of	of
tools	tool	tool
at	at	at
their	their	their
disposal	dispos	disposal
to	to	to
thwart	thwart	thwart
national	nation	national
security	secur	security
threats	threat	threat
But	but	But
the	the	the
program	program	program
classified	classifi	classified
details	detail	detail
of	of	of
which	which	which
were	were	were
exposed	expos	exposed
in	in	in
2013	2013	2013
by	by	by
former	former	former
NSA	nsa	NSA
contractor	contractor	contractor
Edward	edward	Edward
Snowden	snowden	Snowden
incidentally	incident	incidentally
gathers	gather	gather
communications	communic	communication
of	of	of
Americans	american	Americans
