Token	Stem	Lemma
AMSTERDAM	amsterdam	AMSTERDAM
Reuters	reuter	Reuters
A	a	A
Dutch	dutch	Dutch
citizen	citizen	citizen
will	will	will
go	go	go
on	on	on
trial	trial	trial
in	in	in
the	the	the
Netherlands	netherland	Netherlands
next	next	next
Monday	monday	Monday
on	on	on
charges	charg	charge
he	he	he
committed	commit	committed
war	war	war
crimes	crime	crime
in	in	in
Ethiopia	ethiopia	Ethiopia
in	in	in
the	the	the
1970s	1970s	1970s
The	the	The
63	63	63
-year	-year	-year
-old	-old	-old
Dutchman	dutchman	Dutchman
who	who	who
was	was	wa
born	born	born
in	in	in
Ethiopia	ethiopia	Ethiopia
is	is	is
accused	accus	accused
of	of	of
the	the	the
incarceration	incarcer	incarceration
torture	tortur	torture
and	and	and
murder	murder	murder
of	of	of
opponents	oppon	opponent
of	of	of
former	former	former
Ethiopian	ethiopian	Ethiopian
leader	leader	leader
Mengistu	mengistu	Mengistu
Haile	hail	Haile
Mariam	mariam	Mariam
in	in	in
the	the	the
late	late	late
70s	70s	70
As	as	As
Mengistu	mengistu	Mengistu
s	s	s
representative	repres	representative
in	in	in
the	the	the
Ethiopian	ethiopian	Ethiopian
province	provinc	province
of	of	of
Gojjam	gojjam	Gojjam
the	the	the
man	man	man
is	is	is
accused	accus	accused
of	of	of
ordering	order	ordering
the	the	the
killing	kill	killing
of	of	of
75	75	75
young	young	young
prisoners	prison	prisoner
in	in	in
1978	1978	1978
and	and	and
of	of	of
being	be	being
responsible	respons	responsible
for	for	for
the	the	the
incarceration	incarcer	incarceration
and	and	and
inhumane	inhuman	inhumane
treatment	treatment	treatment
of	of	of
more	more	more
than	than	than
200	200	200
people	peopl	people
An	an	An
Ethiopian	ethiopian	Ethiopian
court	court	court
has	has	ha
sentenced	sentenc	sentenced
the	the	the
man	man	man
to	to	to
death	death	death
in	in	in
absentia	absentia	absentia
for	for	for
his	his	his
role	role	role
in	in	in
what	what	what
was	was	wa
called	call	called
the	the	the
red	red	red
terror	terror	terror
which	which	which
the	the	the
communist	communist	communist
military	militari	military
junta	junta	junta
of	of	of
Mengistu	mengistu	Mengistu
conducted	conduct	conducted
after	after	after
the	the	the
ouster	ouster	ouster
of	of	of
the	the	the
Ethiopian	ethiopian	Ethiopian
emperor	emperor	emperor
Haile	hail	Haile
Selassie	selassi	Selassie
in	in	in
1974	1974	1974
The	the	The
Ethiopian	ethiopian	Ethiopian
sentence	sentenc	sentence
can	can	can
t	t	t
be	be	be
carried	carri	carried
out	out	out
in	in	in
the	the	the
Netherlands	netherland	Netherlands
making	make	making
a	a	a
new	new	new
trial	trial	trial
the	the	the
best	best	best
option	option	option
to	to	to
hold	hold	hold
the	the	the
man	man	man
to	to	to
account	account	account
the	the	the
Dutch	dutch	Dutch
national	nation	national
prosecutor	prosecutor	prosecutor
s	s	s
office	offic	office
said	said	said
on	on	on
Tuesday	tuesday	Tuesday
The	the	The
trial	trial	trial
in	in	in
The	the	The
Hague	hagu	Hague
is	is	is
based	base	based
on	on	on
an	an	an
investigation	investig	investigation
by	by	by
the	the	the
International	intern	International
Crimes	crime	Crimes
Team	team	Team
of	of	of
the	the	the
Dutch	dutch	Dutch
national	nation	national
police	polic	police
It	it	It
contains	contain	contains
the	the	the
statements	statement	statement
of	of	of
several	sever	several
Ethiopian	ethiopian	Ethiopian
witnesses	wit	witness
some	some	some
of	of	of
whom	whom	whom
will	will	will
be	be	be
present	present	present
at	at	at
the	the	the
trial	trial	trial
the	the	the
prosecutor	prosecutor	prosecutor
s	s	s
office	offic	office
said	said	said
The	the	The
accused	accus	accused
has	has	ha
been	been	been
held	held	held
in	in	in
provisional	provision	provisional
custody	custodi	custody
in	in	in
the	the	the
Netherlands	netherland	Netherlands
since	sinc	since
2015	2015	2015
Mengistu	mengistu	Mengistu
was	was	wa
found	found	found
guilty	guilti	guilty
in	in	in
absentia	absentia	absentia
of	of	of
genocide	genocid	genocide
in	in	in
2007	2007	2007
after	after	after
he	he	he
and	and	and
top	top	top
members	member	member
of	of	of
his	his	his
military	militari	military
government	govern	government
were	were	were
accused	accus	accused
of	of	of
killing	kill	killing
thousands	thousand	thousand
during	dure	during
his	his	his
17	17	17
-year	-year	-year
rule	rule	rule
Mengistu	mengistu	Mengistu
was	was	wa
ousted	oust	ousted
in	in	in
1991	1991	1991
and	and	and
fled	fled	fled
to	to	to
Zimbabwe	zimbabw	Zimbabwe
where	where	where
he	he	he
still	still	still
lives	live	life
