NEW	new	NEW
YORK	york	YORK
Reuters	reuter	Reuters
-	-	-
Japan	japan	Japan
s	s	s
Prime	prime	Prime
Minister	minist	Minister
Shinzo	shinzo	Shinzo
Abe	abe	Abe
described	describ	described
Donald	donald	Donald
Trump	trump	Trump
as	as	a
a	a	a
trustworthy	trustworthi	trustworthy
leader	leader	leader
after	after	after
meeting	meet	meeting
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
president	presid	president
-elect	-elect	-elect
on	on	on
Thursday	thursday	Thursday
to	to	to
get	get	get
clarity	clariti	clarity
on	on	on
statements	statement	statement
Trump	trump	Trump
had	had	had
made	made	made
while	while	while
campaigning	campaign	campaigning
that	that	that
had	had	had
caused	caus	caused
concern	concern	concern
about	about	about
the	the	the
alliance	allianc	alliance
.	.	.

Abe	abe	Abe
,	,	,
speaking	speak	speaking
after	after	after
the	the	the
hastily	hastili	hastily
arranged	arrang	arranged
90	90	90
-minute	-minut	-minute
meeting	meet	meeting
at	at	at
Trump	trump	Trump
Tower	tower	Tower
in	in	in
Manhattan	manhattan	Manhattan
,	,	,
reporters	report	reporter
The	the	The
talks	talk	talk
made	made	made
me	me	me
feel	feel	feel
sure	sure	sure
that	that	that
we	we	we
can	can	can
build	build	build
a	a	a
relationship	relationship	relationship
of	of	of
trust	trust	trust
.	.	.
But	but	But
he	he	he
would	would	would
not	not	not
disclose	disclos	disclose
specifics	specif	specific
because	becaus	because
the	the	the
conversation	convers	conversation
was	was	wa
unofficial	unoffici	unofficial
.	.	.

Trump	trump	Trump
,	,	,
in	in	in
a	a	a
brief	brief	brief
entry	entri	entry
on	on	on
his	his	his
Facebook	facebook	Facebook
page	page	page
accompanied	accompani	accompanied
by	by	by
a	a	a
photo	photo	photo
of	of	of
the	the	the
two	two	two
men	men	men
,	,	,
said	said	said
It	it	It
was	was	wa
a	a	a
pleasure	pleasur	pleasure
to	to	to
have	have	have
Prime	prime	Prime
Minister	minist	Minister
Shinzo	shinzo	Shinzo
Abe	abe	Abe
stop	stop	stop
by	by	by
my	my	my
home	home	home
and	and	and
begin	begin	begin
a	a	a
great	great	great
friendship	friendship	friendship
.	.	.
Japan	japan	Japan
s	s	s
leadership	leadership	leadership
has	has	ha
been	been	been
nervous	nervous	nervous
about	about	about
the	the	the
future	futur	future
of	of	of
an	an	an
alliance	allianc	alliance
that	that	that
is	is	is
core	core	core
to	to	to
Tokyo	tokyo	Tokyo
s	s	s
diplomacy	diplomaci	diplomacy
and	and	and
security	secur	security
.	.	.

Trump	trump	Trump
had	had	had
fanned	fan	fanned
worries	worri	worry
in	in	in
Tokyo	tokyo	Tokyo
and	and	and
beyond	beyond	beyond
with	with	with
comments	comment	comment
on	on	on
the	the	the
possibility	possibl	possibility
of	of	of
Japan	japan	Japan
acquiring	acquir	acquiring
nuclear	nuclear	nuclear
arms	arm	arm
,	,	,
demands	demand	demand
that	that	that
allies	alli	ally
pay	pay	pay
more	more	more
for	for	for
keeping	keep	keeping
U	u	U
.	.	.
S	s	S
.	.	.
forces	forc	force
on	on	on
their	their	their
soil	soil	soil
or	or	or
face	face	face
their	their	their
possible	possibl	possible
withdrawal	withdraw	withdrawal
,	,	,
and	and	and
his	his	his
opposition	opposit	opposition
to	to	to
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
-led	-led	-led
12	12	12
-nation	-nation	-nation
Trans	tran	Trans
-Pacific	-pacif	-Pacific
Partnership	partnership	Partnership
TPP	tpp	TPP
free	free	free
trade	trade	trade
pact	pact	pact
.	.	.

Abe	abe	Abe
had	had	had
worked	work	worked
closely	close	closely
with	with	with
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
on	on	on
the	the	the
TPP	tpp	TPP
trade	trade	trade
pact	pact	pact
,	,	,
which	which	which
was	was	wa
part	part	part
of	of	of
Obama	obama	Obama
s	s	s
push	push	push
to	to	to
counter	counter	counter
the	the	the
rising	rise	rising
strength	strength	strength
of	of	of
China	china	China
and	and	and
a	a	a
pillar	pillar	pillar
of	of	of
Abe	abe	Abe
s	s	s
economic	econom	economic
reforms	reform	reform
.	.	.

Alliances	allianc	Alliances
cannot	cannot	cannot
function	function	function
without	without	without
trust	trust	trust
.	.	.

I	i	I
am	am	am
now	now	now
confident	confid	confident
that	that	that
President	presid	President
-elect	-elect	-elect
Trump	trump	Trump
is	is	is
a	a	a
trustworthy	trustworthi	trustworthy
leader	leader	leader
,	,	,
said	said	said
Abe	abe	Abe
,	,	,
describing	describ	describing
the	the	the
talks	talk	talk
as	as	a
candid	candid	candid
and	and	and
held	held	held
in	in	in
a	a	a
warm	warm	warm
atmosphere	atmospher	atmosphere
.	.	.

Abe	abe	Abe
gave	gave	gave
Trump	trump	Trump
a	a	a
golf	golf	golf
driver	driver	driver
and	and	and
received	receiv	received
golf	golf	golf
-wear	-wear	-wear
in	in	in
return	return	return
,	,	,
Japanese	japanes	Japanese
officials	offici	official
said	said	said
.	.	.

Photographs	photograph	Photographs
taken	taken	taken
inside	insid	inside
the	the	the
ornate	ornat	ornate
meeting	meet	meeting
room	room	room
at	at	at
Trump	trump	Trump
Tower	tower	Tower
showed	show	showed
Abe	abe	Abe
accompanied	accompani	accompanied
only	onli	only
by	by	by
an	an	an
interpreter	interpret	interpreter
and	and	and
Trump	trump	Trump
by	by	by
his	his	his
daughter	daughter	daughter
Ivanka	ivanka	Ivanka
,	,	,
her	her	her
husband	husband	husband
and	and	and
Trump	trump	Trump
adviser	advis	adviser
Jared	jare	Jared
Kushner	kushner	Kushner
,	,	,
and	and	and
Retired	retir	Retired
Lieutenant	lieuten	Lieutenant
General	general	General
Michael	michael	Michael
Flynn	flynn	Flynn
whom	whom	whom
a	a	a
senior	senior	senior
Trump	trump	Trump
official	offici	official
said	said	said
on	on	on
Thursday	thursday	Thursday
had	had	had
been	been	been
offered	offer	offered
the	the	the
national	nation	national
security	secur	security
adviser	advis	adviser
position	posit	position
.	.	.

Abe	abe	Abe
said	said	said
he	he	he
had	had	had
agreed	agre	agreed
to	to	to
meet	meet	meet
again	again	again
with	with	with
Trump	trump	Trump
at	at	at
a	a	a
convenient	conveni	convenient
time	time	time
to	to	to
cover	cover	cover
a	a	a
wider	wider	wider
area	area	area
in	in	in
greater	greater	greater
depth	depth	depth
.	.	.
It	it	It
was	was	wa
unclear	unclear	unclear
if	if	if
that	that	that
would	would	would
happen	happen	happen
before	befor	before
Trump	trump	Trump
s	s	s
inauguration	inaugur	inauguration
on	on	on
Jan	jan	Jan
.	.	.

20	20	20
.	.	.

Trump	trump	Trump
official	offici	official
Kellyanne	kellyann	Kellyanne
Conway	conway	Conway
told	told	told
CBS	cbs	CBS
earlier	earlier	earlier
on	on	on
Thursday	thursday	Thursday
that	that	that
any	ani	any
deeper	deeper	deeper
conversations	convers	conversation
about	about	about
policy	polici	policy
and	and	and
the	the	the
relationship	relationship	relationship
between	between	between
Japan	japan	Japan
and	and	and
the	the	the
United	unit	United
States	state	States
will	will	will
have	have	have
to	to	to
wait	wait	wait
until	until	until
after	after	after
the	the	the
inauguration	inaugur	inauguration
.	.	.
Back	back	Back
in	in	in
Tokyo	tokyo	Tokyo
,	,	,
Finance	financ	Finance
Minister	minist	Minister
Taro	taro	Taro
Aso	aso	Aso
commented	comment	commented
The	the	The
meeting	meet	meeting
ran	ran	ran
longer	longer	longer
than	than	than
planned	plan	planned
,	,	,
which	which	which
means	mean	mean
that	that	that
they	they	they
were	were	were
on	on	on
the	the	the
same	same	same
wavelength	wavelength	wavelength
and	and	and
it	it	it
went	went	went
well	well	well
.	.	.
Some	some	Some
of	of	of
Trump	trump	Trump
s	s	s
campaign	campaign	campaign
rhetoric	rhetor	rhetoric
suggested	suggest	suggested
an	an	an
image	imag	image
of	of	of
Japan	japan	Japan
forged	forg	forged
in	in	in
the	the	the
1980s	1980s	1980s
,	,	,
when	when	when
Tokyo	tokyo	Tokyo
was	was	wa
seen	seen	seen
by	by	by
many	mani	many
in	in	in
the	the	the
United	unit	United
States	state	States
as	as	a
a	a	a
threat	threat	threat
to	to	to
jobs	job	job
and	and	and
a	a	a
free	free	free
-rider	-rider	-rider
on	on	on
defense	defens	defense
.	.	.

A	a	A
Trump	trump	Trump
adviser	advis	adviser
who	who	who
spoke	spoke	spoke
earlier	earlier	earlier
in	in	in
the	the	the
week	week	week
,	,	,
however	howev	however
,	,	,
stressed	stress	stressed
a	a	a
more	more	more
positive	posit	positive
view	view	view
and	and	and
credited	credit	credited
Abe	abe	Abe
with	with	with
making	make	making
changes	chang	change
.	.	.

Frankly	frank	Frankly
,	,	,
the	the	the
prime	prime	prime
minister	minist	minister
has	has	ha
been	been	been
more	more	more
assertive	assert	assertive
and	and	and
forthright	forthright	forthright
in	in	in
trying	tri	trying
to	to	to
make	make	make
those	those	those
changes	chang	change
to	to	to
Japan	japan	Japan
s	s	s
global	global	global
posture	postur	posture
,	,	,
he	he	he
said	said	said
.	.	.

Trump	trump	Trump
,	,	,
a	a	a
brash	brash	brash
billionaire	billionair	billionaire
real	real	real
estate	estat	estate
magnate	magnat	magnate
,	,	,
and	and	and
Abe	abe	Abe
,	,	,
a	a	a
political	polit	political
blue	blue	blue
blood	blood	blood
,	,	,
share	share	share
a	a	a
stated	state	stated
desire	desir	desire
to	to	to
raise	rais	raise
their	their	their
countries	countri	country
global	global	global
standing	stand	standing
and	and	and
both	both	both
have	have	have
support	support	support
from	from	from
right	right	right
-wing	-wing	-wing
constituencies	constitu	constituency
.	.	.

Abe	abe	Abe
has	has	ha
boosted	boost	boosted
Japan	japan	Japan
s	s	s
overall	overal	overall
defense	defens	defense
spending	spend	spending
since	sinc	since
taking	take	taking
office	offic	office
in	in	in
2012	2012	2012
.	.	.

He	he	He
has	has	ha
also	also	also
stretched	stretch	stretched
the	the	the
limits	limit	limit
of	of	of
its	it	it
pacifist	pacifist	pacifist
postwar	postwar	postwar
constitution	constitut	constitution
to	to	to
allow	allow	allow
the	the	the
military	militari	military
to	to	to
take	take	take
a	a	a
bigger	bigger	bigger
global	global	global
role	role	role
.	.	.

Japan	japan	Japan
s	s	s
defense	defens	defense
spending	spend	spending
,	,	,
though	though	though
,	,	,
still	still	still
stands	stand	stand
at	at	at
just	just	just
over	over	over
1	1	1
percent	percent	percent
of	of	of
GDP	gdp	GDP
compared	compar	compared
with	with	with
more	more	more
than	than	than
3	3	3
percent	percent	percent
in	in	in
the	the	the
United	unit	United
States	state	States
.	.	.

Abe	abe	Abe
was	was	wa
expected	expect	expected
to	to	to
see	see	see
Obama	obama	Obama
at	at	at
an	an	an
Asia	asia	Asia
-Pacific	-pacif	-Pacific
summit	summit	summit
in	in	in
Peru	peru	Peru
on	on	on
the	the	the
weekend	weekend	weekend
.	.	.

Hours	hour	Hours
before	befor	before
Abe	abe	Abe
and	and	and
Trump	trump	Trump
met	met	met
,	,	,
Obama	obama	Obama
s	s	s
secretary	secretari	secretary
of	of	of
state	state	state
,	,	,
John	john	John
Kerry	kerri	Kerry
,	,	,
and	and	and
Japanese	japanes	Japanese
Foreign	foreign	Foreign
Minister	minist	Minister
Fumio	fumio	Fumio
Kishida	kishida	Kishida
met	met	met
in	in	in
Lima	lima	Lima
to	to	to
discuss	discuss	discus
the	the	the
Paris	pari	Paris
climate	climat	climate
accord	accord	accord
-	-	-
a	a	a
deal	deal	deal
Trump	trump	Trump
has	has	ha
pledged	pledg	pledged
to	to	to
exit	exit	exit
.	.	.

Diplomats	diplomat	Diplomats
and	and	and
analysts	analyst	analyst
say	say	say
that	that	that
however	howev	however
good	good	good
the	the	the
atmospherics	atmospher	atmospherics
,	,	,
it	it	it
will	will	will
be	be	be
hard	hard	hard
to	to	to
assess	assess	ass
Trump	trump	Trump
s	s	s
policies	polici	policy
on	on	on
security	secur	security
issues	issu	issue
ranging	rang	ranging
from	from	from
overseas	oversea	overseas
deployments	deploy	deployment
of	of	of
U	u	U
.	.	.
S	s	S
.	.	.
troops	troop	troop
,	,	,
China	china	China
s	s	s
maritime	maritim	maritime
assertiveness	assert	assertiveness
and	and	and
the	the	the
North	north	North
Korean	korean	Korean
nuclear	nuclear	nuclear
threat	threat	threat
until	until	until
Trump	trump	Trump
makes	make	make
key	key	key
appointments	appoint	appointment
.	.	.

