Token	Stem	Lemma
BERLIN	berlin	BERLIN
Reuters	reuter	Reuters
French	french	French
Prime	prime	Prime
Minister	minist	Minister
Edouard	edouard	Edouard
Philippe	philipp	Philippe
said	said	said
during	dure	during
a	a	a
visit	visit	visit
to	to	to
Berlin	berlin	Berlin
on	on	on
Friday	friday	Friday
that	that	that
Britain	britain	Britain
had	had	had
still	still	still
not	not	not
clearly	clear	clearly
defined	defin	defined
its	it	it
positions	posit	position
on	on	on
Brexit	brexit	Brexit
and	and	and
that	that	that
this	this	this
was	was	wa
making	make	making
negotiations	negoti	negotiation
with	with	with
the	the	the
EU	eu	EU
-27	-27	-27
more	more	more
difficult	difficult	difficult
Answering	answer	Answering
questions	question	question
from	from	from
an	an	an
audience	audienc	audience
in	in	in
Berlin	berlin	Berlin
after	after	after
a	a	a
speech	speech	speech
on	on	on
the	the	the
French	french	French
government	govern	government
s	s	s
reform	reform	reform
drive	drive	drive
Philippe	philipp	Philippe
rejected	reject	rejected
a	a	a
suggestion	suggest	suggestion
that	that	that
other	other	other
European	european	European
countries	countri	country
were	were	were
being	be	being
tough	tough	tough
on	on	on
Britain	britain	Britain
and	and	and
said	said	said
it	it	it
bore	bore	bore
blame	blame	blame
for	for	for
difficulties	difficulti	difficulty
in	in	in
the	the	the
talks	talk	talk
Our	our	Our
aim	aim	aim
is	is	is
not	not	not
to	to	to
be	be	be
tough	tough	tough
with	with	with
the	the	the
British	british	British
What	what	What
is	is	is
true	true	true
is	is	is
that	that	that
these	these	these
are	are	are
difficult	difficult	difficult
negotiations	negoti	negotiation
Philippe	philipp	Philippe
said	said	said
And	and	And
they	they	they
are	are	are
difficult	difficult	difficult
they	they	they
have	have	have
been	been	been
made	made	made
difficult	difficult	difficult
because	becaus	because
the	the	the
initial	initi	initial
positions	posit	position
of	of	of
British	british	British
diplomats	diplomat	diplomat
still	still	still
need	need	need
to	to	to
be	be	be
clearly	clear	clearly
defined	defin	defined
to	to	to
a	a	a
certain	certain	certain
extent	extent	extent
he	he	he
added	ad	added
before	befor	before
heading	head	heading
to	to	to
the	the	the
chancellery	chancelleri	chancellery
for	for	for
a	a	a
meeting	meet	meeting
with	with	with
Germany	germani	Germany
s	s	s
Angela	angela	Angela
Merkel	merkel	Merkel
Nearly	near	Nearly
three	three	three
months	month	month
into	into	into
talks	talk	talk
on	on	on
the	the	the
terms	term	term
of	of	of
Britain	britain	Britain
s	s	s
departure	departur	departure
from	from	from
the	the	the
European	european	European
Union	union	Union
the	the	the
two	two	two
sides	side	side
have	have	have
made	made	made
little	littl	little
progress	progress	progress
on	on	on
the	the	the
issues	issu	issue
that	that	that
Brussels	brussel	Brussels
wants	want	want
resolved	resolv	resolved
before	befor	before
talks	talk	talk
on	on	on
a	a	a
future	futur	future
trading	trade	trading
relationship	relationship	relationship
begin	begin	begin
These	these	These
include	includ	include
expatriate	expatri	expatriate
citizens	citizen	citizen
rights	right	right
the	the	the
Irish	irish	Irish
border	border	border
and	and	and
the	the	the
bill	bill	bill
that	that	that
London	london	London
should	should	should
pay	pay	pay
its	it	it
EU	eu	EU
partners	partner	partner
to	to	to
settle	settl	settle
existing	exist	existing
financial	financi	financial
commitments	commit	commitment
Philippe	philipp	Philippe
said	said	said
he	he	he
regretted	regret	regretted
Britain	britain	Britain
s	s	s
decision	decis	decision
to	to	to
leave	leav	leave
the	the	the
EU	eu	EU
and	and	and
coming	come	coming
from	from	from
Normandy	normandi	Normandy
felt	felt	felt
like	like	like
he	he	he
was	was	wa
among	among	among
cousins	cousin	cousin
when	when	when
he	he	he
traveled	travel	traveled
to	to	to
the	the	the
United	unit	United
Kingdom	kingdom	Kingdom
But	but	But
he	he	he
said	said	said
it	it	it
was	was	wa
important	import	important
for	for	for
the	the	the
EU	eu	EU
-27	-27	-27
and	and	and
its	it	it
lead	lead	lead
negotiator	negoti	negotiator
Frenchman	frenchman	Frenchman
Michel	michel	Michel
Barnier	barnier	Barnier
to	to	to
ensure	ensur	ensure
that	that	that
the	the	the
interests	interest	interest
of	of	of
citizens	citizen	citizen
on	on	on
the	the	the
continent	contin	continent
were	were	were
protected	protect	protected
For	for	For
that	that	that
the	the	the
bloc	bloc	bloc
had	had	had
to	to	to
stick	stick	stick
to	to	to
its	it	it
sequencing	sequenc	sequencing
plan	plan	plan
It	it	It
is	is	is
our	our	our
responsibility	respons	responsibility
to	to	to
ensure	ensur	ensure
that	that	that
the	the	the
exit	exit	exit
is	is	is
done	done	done
in	in	in
an	an	an
orderly	order	orderly
manner	manner	manner
Philippe	philipp	Philippe
said	said	said
