KUALA	kuala	KUALA
LUMPUR	lumpur	LUMPUR
Reuters	reuter	Reuters
-	-	-
Malaysia	malaysia	Malaysia
on	on	on
Thursday	thursday	Thursday
banned	ban	banned
citizens	citizen	citizen
from	from	from
traveling	travel	traveling
to	to	to
North	north	North
Korea	korea	Korea
,	,	,
scotching	scotch	scotching
yet	yet	yet
again	again	again
its	it	it
soccer	soccer	soccer
team	team	team
s	s	s
participation	particip	participation
in	in	in
an	an	an
Asian	asian	Asian
Cup	cup	Cup
qualifying	qualifi	qualifying
match	match	match
,	,	,
as	as	a
tension	tension	tension
rises	rise	rise
on	on	on
the	the	the
Korean	korean	Korean
peninsula	peninsula	peninsula
over	over	over
missile	missil	missile
and	and	and
nuclear	nuclear	nuclear
development	develop	development
by	by	by
Pyongyang	pyongyang	Pyongyang
.	.	.

Malaysia	malaysia	Malaysia
is	is	is
one	one	one
of	of	of
the	the	the
handful	hand	handful
of	of	of
countries	countri	country
that	that	that
still	still	still
has	has	ha
friendly	friend	friendly
diplomatic	diplomat	diplomatic
ties	tie	tie
with	with	with
North	north	North
Korea	korea	Korea
,	,	,
but	but	but
relations	relat	relation
have	have	have
been	been	been
strained	strain	strained
since	sinc	since
the	the	the
murder	murder	murder
of	of	of
Kim	kim	Kim
Jong	jong	Jong
Un	un	Un
s	s	s
half	half	half
brother	brother	brother
at	at	at
the	the	the
airport	airport	airport
in	in	in
the	the	the
Malaysian	malaysian	Malaysian
capital	capit	capital
this	this	this
year	year	year
.	.	.

The	the	The
travel	travel	travel
ban	ban	ban
will	will	will
be	be	be
reviewed	review	reviewed
once	onc	once
the	the	the
situation	situat	situation
has	has	ha
returned	return	returned
to	to	to
normal	normal	normal
,	,	,
the	the	the
Malaysian	malaysian	Malaysian
foreign	foreign	foreign
ministry	ministri	ministry
said	said	said
in	in	in
a	a	a
statement	statement	statement
.	.	.

The	the	The
ban	ban	ban
also	also	also
covers	cover	cover
the	the	the
Malaysian	malaysian	Malaysian
soccer	soccer	soccer
team	team	team
s	s	s
trip	trip	trip
to	to	to
Pyongyang	pyongyang	Pyongyang
for	for	for
an	an	an
Oct	oct	Oct
5	5	5
match	match	match
,	,	,
deputy	deputi	deputy
foreign	foreign	foreign
minister	minist	minister
Rizal	rizal	Rizal
Merican	merican	Merican
Naina	naina	Naina
Merican	merican	Merican
said	said	said
.	.	.

The	the	The
travel	travel	travel
ban	ban	ban
covers	cover	cover
all	all	all
Malaysians	malaysian	Malaysians
,	,	,
and	and	and
as	as	a
Malaysians	malaysian	Malaysians
,	,	,
the	the	the
Malaysian	malaysian	Malaysian
national	nation	national
football	footbal	football
team	team	team
is	is	is
included	includ	included
too	too	too
,	,	,
Reezal	reezal	Reezal
told	told	told
Reuters	reuter	Reuters
.	.	.

The	the	The
news	news	news
led	led	led
to	to	to
the	the	the
match	match	match
being	be	being
postponed	postpon	postponed
for	for	for
a	a	a
third	third	third
time	time	time
,	,	,
with	with	with
the	the	the
Asian	asian	Asian
Football	footbal	Football
Confederation	confeder	Confederation
saying	say	saying
in	in	in
a	a	a
brief	brief	brief
statement	statement	statement
the	the	the
situation	situat	situation
would	would	would
be	be	be
referred	refer	referred
to	to	to
the	the	the
appropriate	appropri	appropriate
committees	committe	committee
to	to	to
decide	decid	decide
on	on	on
the	the	the
future	futur	future
status	status	status
of	of	of
this	this	this
match	match	match
.	.	.

The	the	The
regional	region	regional
body	bodi	body
said	said	said
it	it	it
decided	decid	decided
to	to	to
postpone	postpon	postpone
the	the	the
match	match	match
after	after	after
the	the	the
Football	footbal	Football
Association	associ	Association
of	of	of
Malaysia	malaysia	Malaysia
told	told	told
it	it	it
of	of	of
the	the	the
travel	travel	travel
ban	ban	ban
.	.	.

The	the	The
match	match	match
had	had	had
been	been	been
postponed	postpon	postponed
to	to	to
June	june	June
8	8	8
from	from	from
its	it	it
original	origin	original
date	date	date
of	of	of
March	march	March
28	28	28
,	,	,
but	but	but
both	both	both
dates	date	date
were	were	were
scrapped	scrap	scrapped
because	becaus	because
of	of	of
Malaysia	malaysia	Malaysia
s	s	s
fears	fear	fear
for	for	for
its	it	it
players	player	player
safety	safeti	safety
.	.	.

Last	last	Last
week	week	week
,	,	,
North	north	North
Korea	korea	Korea
granted	grant	granted
the	the	the
president	presid	president
of	of	of
the	the	the
regional	region	regional
body	bodi	body
,	,	,
Malaysian	malaysian	Malaysian
royal	royal	royal
Tunku	tunku	Tunku
Ismail	ismail	Ismail
Sultan	sultan	Sultan
Ibrahim	ibrahim	Ibrahim
,	,	,
access	access	access
to	to	to
its	it	it
airspace	airspac	airspace
anytime	anytim	anytime
he	he	he
wants	want	want
,	,	,
as	as	a
Pyongyang	pyongyang	Pyongyang
prepared	prepar	prepared
to	to	to
host	host	host
the	the	the
Asian	asian	Asian
Cup	cup	Cup
tie	tie	tie
.	.	.

