Token	Stem	Lemma
BEIJING	beij	BEIJING
Reuters	reuter	Reuters
China	china	China
s	s	s
Foreign	foreign	Foreign
Ministry	ministri	Ministry
said	said	said
on	on	on
Wednesday	wednesday	Wednesday
that	that	that
a	a	a
senior	senior	senior
diplomat	diplomat	diplomat
traveling	travel	traveling
to	to	to
North	north	North
Korea	korea	Korea
as	as	a
a	a	a
special	special	special
envoy	envoy	envoy
of	of	of
Chinese	chines	Chinese
President	presid	President
Xi	xi	Xi
Jinping	jinp	Jinping
will	will	will
exchange	exchang	exchange
views	view	view
on	on	on
matters	matter	matter
between	between	between
the	the	the
two	two	two
countries	countri	country
and	and	and
parties	parti	party
Ministry	ministri	Ministry
spokesman	spokesman	spokesman
Geng	geng	Geng
Shuang	shuang	Shuang
made	made	made
the	the	the
comment	comment	comment
at	at	at
a	a	a
daily	daili	daily
news	news	news
briefing	brief	briefing
adding	ad	adding
that	that	that
he	he	he
was	was	wa
not	not	not
aware	awar	aware
of	of	of
specific	specif	specific
arrangements	arrang	arrangement
on	on	on
who	who	who
the	the	the
Chinese	chines	Chinese
envoy	envoy	envoy
Song	song	Song
Tao	tao	Tao
will	will	will
meet	meet	meet
while	while	while
in	in	in
the	the	the
North	north	North
He	he	He
did	did	did
not	not	not
specify	specifi	specify
what	what	what
matters	matter	matter
would	would	would
be	be	be
discussed	discuss	discussed
The	the	The
official	offici	official
Xinhua	xinhua	Xinhua
news	news	news
agency	agenc	agency
earlier	earlier	earlier
said	said	said
Song	song	Song
who	who	who
heads	head	head
the	the	the
ruling	rule	ruling
Communist	communist	Communist
Party	parti	Party
s	s	s
external	extern	external
affairs	affair	affair
department	depart	department
would	would	would
leave	leav	leave
for	for	for
North	north	North
Korea	korea	Korea
on	on	on
Friday	friday	Friday
