YANGON	yangon	YANGON
Reuters	reuter	Reuters
-	-	-
Myanmar	myanmar	Myanmar
s	s	s
civilian	civilian	civilian
President	presid	President
Htin	htin	Htin
Kyaw	kyaw	Kyaw
,	,	,
a	a	a
close	close	close
ally	alli	ally
of	of	of
government	govern	government
leader	leader	leader
Aung	aung	Aung
San	san	San
Suu	suu	Suu
Kyi	kyi	Kyi
,	,	,
has	has	ha
authorized	author	authorized
the	the	the
police	polic	police
to	to	to
proceed	proceed	proceed
with	with	with
a	a	a
case	case	case
against	against	against
two	two	two
detained	detain	detained
Reuters	reuter	Reuters
reporters	report	reporter
accused	accus	accused
of	of	of
violating	violat	violating
the	the	the
country	countri	country
s	s	s
colonial	coloni	colonial
-era	-era	-era
Official	offici	Official
Secrets	secret	Secrets
Act	act	Act
,	,	,
a	a	a
senior	senior	senior
government	govern	government
spokesman	spokesman	spokesman
said	said	said
.	.	.
Journalists	journalist	Journalists
Wa	wa	Wa
Lone	lone	Lone
,	,	,
31	31	31
,	,	,
and	and	and
Kyaw	kyaw	Kyaw
Soe	soe	Soe
Oo	oo	Oo
,	,	,
27	27	27
,	,	,
were	were	were
arrested	arrest	arrested
last	last	last
Tuesday	tuesday	Tuesday
evening	even	evening
after	after	after
they	they	they
were	were	were
invited	invit	invited
to	to	to
dine	dine	dine
with	with	with
police	polic	police
officers	offic	officer
on	on	on
the	the	the
outskirts	outskirt	outskirt
of	of	of
Myanmar	myanmar	Myanmar
s	s	s
largest	largest	largest
city	citi	city
,	,	,
Yangon	yangon	Yangon
.	.	.
The	the	The
Ministry	ministri	Ministry
of	of	of
Home	home	Home
Affairs	affair	Affairs
has	has	ha
already	alreadi	already
submitted	submit	submitted
the	the	the
case	case	case
to	to	to
the	the	the
Office	offic	Office
of	of	of
the	the	the
President	presid	President
,	,	,
Zaw	zaw	Zaw
Htay	htay	Htay
,	,	,
spokesman	spokesman	spokesman
for	for	for
Aung	aung	Aung
San	san	San
Suu	suu	Suu
Kyi	kyi	Kyi
,	,	,
said	said	said
by	by	by
phone	phone	phone
late	late	late
on	on	on
Sunday	sunday	Sunday
.	.	.
He	he	He
added	ad	added
that	that	that
the	the	the
president	presid	president
s	s	s
office	offic	office
had	had	had
given	given	given
approval	approv	approval
for	for	for
the	the	the
case	case	case
to	to	to
go	go	go
ahead	ahead	ahead
.	.	.
Zaw	zaw	Zaw
Htay	htay	Htay
could	could	could
not	not	not
be	be	be
reached	reach	reached
on	on	on
Monday	monday	Monday
to	to	to
clarify	clarifi	clarify
whether	whether	whether
Htin	htin	Htin
Kyaw	kyaw	Kyaw
or	or	or
Suu	suu	Suu
Kyi	kyi	Kyi
had	had	had
been	been	been
personally	person	personally
involved	involv	involved
in	in	in
the	the	the
decision	decis	decision
,	,	,
or	or	or
if	if	if
other	other	other
officials	offici	official
had	had	had
signed	sign	signed
off	off	off
on	on	on
the	the	the
president	presid	president
s	s	s
behalf	behalf	behalf
.	.	.
Suu	suu	Suu
Kyi	kyi	Kyi
,	,	,
head	head	head
of	of	of
the	the	the
ruling	rule	ruling
National	nation	National
League	leagu	League
for	for	for
Democracy	democraci	Democracy
NLD	nld	NLD
,	,	,
is	is	is
barred	bar	barred
from	from	from
the	the	the
presidency	presid	presidency
under	under	under
a	a	a
constitution	constitut	constitution
written	written	written
by	by	by
the	the	the
military	militari	military
.	.	.
But	but	But
she	she	she
