NEW	new	NEW
YORK	york	YORK
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
Hillary	hillari	Hillary
Clinton	clinton	Clinton
blamed	blame	blamed
FBI	fbi	FBI
director	director	director
James	jame	James
Comey	comey	Comey
for	for	for
her	her	her
stunning	stun	stunning
defeat	defeat	defeat
in	in	in
Tuesday	tuesday	Tuesday
s	s	s
presidential	presidenti	presidential
election	elect	election
in	in	in
a	a	a
conference	confer	conference
call	call	call
with	with	with
her	her	her
top	top	top
campaign	campaign	campaign
funders	funder	funders
on	on	on
Saturday	saturday	Saturday
,	,	,
according	accord	according
to	to	to
two	two	two
participants	particip	participant
who	who	who
were	were	were
on	on	on
the	the	the
call	call	call
.	.	.

Clinton	clinton	Clinton
was	was	wa
projected	project	projected
by	by	by
nearly	near	nearly
every	everi	every
national	nation	national
public	public	public
opinion	opinion	opinion
poll	poll	poll
as	as	a
the	the	the
heavy	heavi	heavy
favorite	favorit	favorite
going	go	going
into	into	into
Tuesday	tuesday	Tuesday
s	s	s
race	race	race
.	.	.

Instead	instead	Instead
,	,	,
Republican	republican	Republican
Donald	donald	Donald
Trump	trump	Trump
won	won	won
the	the	the
election	elect	election
,	,	,
shocking	shock	shocking
many	mani	many
throughout	throughout	throughout
the	the	the
nation	nation	nation
and	and	and
prompting	prompt	prompting
widespread	widespread	widespread
protests	protest	protest
.	.	.

Clinton	clinton	Clinton
has	has	ha
kept	kept	kept
a	a	a
low	low	low
profile	profil	profile
since	sinc	since
her	her	her
defeat	defeat	defeat
after	after	after
delivering	deliv	delivering
her	her	her
concession	concess	concession
speech	speech	speech
on	on	on
Wednesday	wednesday	Wednesday
morning	morn	morning
.	.	.

Clinton	clinton	Clinton
told	told	told
her	her	her
supporters	support	supporter
on	on	on
Saturday	saturday	Saturday
that	that	that
her	her	her
team	team	team
had	had	had
drafted	draft	drafted
a	a	a
memo	memo	memo
that	that	that
looked	look	looked
at	at	at
the	the	the
changing	chang	changing
opinion	opinion	opinion
polls	poll	poll
leading	lead	leading
up	up	up
to	to	to
the	the	the
election	elect	election
and	and	and
that	that	that
the	the	the
letter	letter	letter
from	from	from
Comey	comey	Comey
proved	prove	proved
to	to	to
be	be	be
a	a	a
turning	turn	turning
point	point	point
.	.	.

She	she	She
said	said	said
Comey	comey	Comey
s	s	s
decision	decis	decision
to	to	to
go	go	go
public	public	public
with	with	with
the	the	the
renewed	renew	renewed
examination	examin	examination
of	of	of
her	her	her
email	email	email
server	server	server
had	had	had
caused	caus	caused
an	an	an
erosion	eros	erosion
of	of	of
support	support	support
in	in	in
the	the	the
upper	upper	upper
Midwest	midwest	Midwest
,	,	,
according	accord	according
to	to	to
three	three	three
people	peopl	people
familiar	familiar	familiar
with	with	with
the	the	the
call	call	call
.	.	.

Clinton	clinton	Clinton
lost	lost	lost
in	in	in
Wisconsin	wisconsin	Wisconsin
,	,	,
the	the	the
first	first	first
time	time	time
since	sinc	since
1984	1984	1984
that	that	that
the	the	the
state	state	state
favored	favor	favored
the	the	the
Republican	republican	Republican
candidate	candid	candidate
in	in	in
a	a	a
presidential	presidenti	presidential
election	elect	election
.	.	.

Although	although	Although
the	the	the
final	final	final
result	result	result
in	in	in
Michigan	michigan	Michigan
has	has	ha
still	still	still
not	not	not
been	been	been
tallied	talli	tallied
,	,	,
it	it	it
is	is	is
leaning	lean	leaning
Republican	republican	Republican
,	,	,
in	in	in
a	a	a
state	state	state
that	that	that
last	last	last
favored	favor	favored
the	the	the
Republican	republican	Republican
nominee	nomine	nominee
in	in	in
1988	1988	1988
.	.	.

Comey	comey	Comey
sent	sent	sent
a	a	a
letter	letter	letter
to	to	to
Congress	congress	Congress
only	onli	only
days	day	day
before	befor	before
the	the	the
election	elect	election
announcing	announc	announcing
that	that	that
he	he	he
was	was	wa
reinstating	reinstat	reinstating
an	an	an
investigation	investig	investigation
into	into	into
whether	whether	whether
Clinton	clinton	Clinton
mishandled	mishandl	mishandled
classified	classifi	classified
information	inform	information
when	when	when
she	she	she
used	use	used
a	a	a
private	privat	private
email	email	email
server	server	server
while	while	while
secretary	secretari	secretary
of	of	of
state	state	state
from	from	from
2009	2009	2009
to	to	to
2012	2012	2012
.	.	.

Comey	comey	Comey
announced	announc	announced
a	a	a
week	week	week
later	later	later
that	that	that
he	he	he
had	had	had
reviewed	review	reviewed
emails	email	email
and	and	and
continued	continu	continued
to	to	to
believe	believ	believe
she	she	she
should	should	should
not	not	not
be	be	be
prosecuted	prosecut	prosecuted
,	,	,
but	but	but
the	the	the
political	polit	political
damage	damag	damage
was	was	wa
already	alreadi	already
done	done	done
.	.	.

Clinton	clinton	Clinton
told	told	told
donors	donor	donor
that	that	that
Trump	trump	Trump
was	was	wa
able	abl	able
to	to	to
seize	seiz	seize
on	on	on
both	both	both
of	of	of
Comey	comey	Comey
s	s	s
announcements	announc	announcement
and	and	and
use	use	use
them	them	them
to	to	to
attack	attack	attack
her	her	her
,	,	,
according	accord	according
to	to	to
two	two	two
participants	particip	participant
on	on	on
the	the	the
call	call	call
.	.	.

While	while	While
the	the	the
second	second	second
letter	letter	letter
cleared	clear	cleared
her	her	her
of	of	of
wrongdoing	wrongdo	wrongdoing
,	,	,
Clinton	clinton	Clinton
said	said	said
