BRUSSELS	brussel	BRUSSELS
Reuters	reuter	Reuters
-	-	-
EU	eu	EU
foreign	foreign	foreign
policy	polici	policy
chief	chief	chief
Federica	federica	Federica
Mogherini	mogherini	Mogherini
said	said	said
on	on	on
Wednesday	wednesday	Wednesday
that	that	that
the	the	the
European	european	European
Union	union	Union
and	and	and
the	the	the
United	unit	United
States	state	States
would	would	would
continue	continu	continue
to	to	to
work	work	work
together	togeth	together
following	follow	following
Donald	donald	Donald
Trump	trump	Trump
s	s	s
election	elect	election
as	as	a
U	u	U
.	.	.
S	s	S
.	.	.
president	presid	president
.	.	.
EU	eu	EU
-U	-u	-U
.	.	.
S	s	S
.	.	.
ties	tie	tie
are	are	are
deeper	deeper	deeper
than	than	than
any	ani	any
change	chang	change
in	in	in
politics	polit	politics
.	.	.
We	we	We
ll	ll	ll
continue	continu	continue
to	to	to
work	work	work
together	togeth	together
,	,	,
rediscovering	rediscov	rediscovering
the	the	the
strength	strength	strength
of	of	of
Europe	europ	Europe
,	,	,
Mogherini	mogherini	Mogherini
,	,	,
high	high	high
representative	repres	representative
of	of	of
the	the	the
Union	union	Union
for	for	for
Foreign	foreign	Foreign
Affairs	affair	Affairs
and	and	and
Security	secur	Security
Policy	polici	Policy
,	,	,
said	said	said
in	in	in
a	a	a
tweet	tweet	tweet
.	.	.
EU	eu	EU
officials	offici	official
and	and	and
diplomats	diplomat	diplomat
said	said	said
European	european	European
governments	govern	government
may	may	may
need	need	need
to	to	to
strengthen	strengthen	strengthen
their	their	their
own	own	own
cooperation	cooper	cooperation
if	if	if
a	a	a
Trump	trump	Trump
administration	administr	administration
pulls	pull	pull
back	back	back
from	from	from
international	intern	international
commitments	commit	commitment
.	.	.
