Token	Stem	Lemma
PARIS	pari	PARIS
Reuters	reuter	Reuters
A	a	A
court	court	court
on	on	on
Friday	friday	Friday
sentenced	sentenc	sentenced
a	a	a
radicalized	radic	radicalized
French	french	French
woman	woman	woman
to	to	to
10	10	10
years	year	year
in	in	in
prison	prison	prison
after	after	after
traveling	travel	traveling
to	to	to
Syria	syria	Syria
where	where	where
her	her	her
son	son	son
was	was	wa
fighting	fight	fighting
alongside	alongsid	alongside
Islamic	islam	Islamic
State	state	State
militants	milit	militant
Christine	christin	Christine
Riviere	rivier	Riviere
51	51	51
dubbed	dub	dubbed
by	by	by
investigators	investig	investigator
as	as	a
Jihadi	jihadi	Jihadi
Gran	gran	Gran
was	was	wa
arrested	arrest	arrested
in	in	in
2014	2014	2014
after	after	after
three	three	three
trips	trip	trip
to	to	to
Syria	syria	Syria
which	which	which
she	she	she
said	said	said
were	were	were
aimed	aim	aimed
at	at	at
spending	spend	spending
time	time	time
with	with	with
her	her	her
son	son	son
in	in	in
case	case	case
he	he	he
was	was	wa
killed	kill	killed
Announcing	announc	Announcing
the	the	the
decision	decis	decision
the	the	the
judge	judg	judge
said	said	said
Riviere	rivier	Riviere
had	had	had
demonstrated	demonstr	demonstrated
a	a	a
firm	firm	firm
commitment	commit	commitment
to	to	to
Islamic	islam	Islamic
State	state	State
and	and	and
had	had	had
contributed	contribut	contributed
to	to	to
strengthening	strengthen	strengthening
the	the	the
group	group	group
logistically	logist	logistically
France	franc	France
like	like	like
other	other	other
European	european	European
nations	nation	nation
is	is	is
wrestling	wrestl	wrestling
with	with	with
how	how	how
to	to	to
deal	deal	deal
with	with	with
those	those	those
returning	return	returning
from	from	from
the	the	the
Syrian	syrian	Syrian
conflict	conflict	conflict
A	a	A
presidency	presid	presidency
official	offici	official
said	said	said
last	last	last
week	week	week
that	that	that
half	half	half
of	of	of
the	the	the
500	500	500
children	children	child
were	were	were
born	born	born
there	there	there
and	and	and
in	in	in
total	total	total
about	about	about
2	2	2
000	000	000
French	french	French
nationals	nation	national
or	or	or
residents	resid	resident
had	had	had
gone	gone	gone
to	to	to
the	the	the
two	two	two
countries	countri	country
Instead	instead	Instead
of	of	of
trying	tri	trying
to	to	to
disengage	disengag	disengage
your	your	your
son	son	son
it	it	it
seems	seem	seems
on	on	on
the	the	the
contrary	contrari	contrary
that	that	that
you	you	you
encouraged	encourag	encouraged
him	him	him
the	the	the
judge	judg	judge
said	said	said
Investigators	investig	Investigators
believe	believ	believe
that	that	that
Riviere	rivier	Riviere
s	s	s
son	son	son
Tyler	tyler	Tyler
Vilus	vilus	Vilus
climbed	climb	climbed
the	the	the
Islamic	islam	Islamic
State	state	State
hierarchy	hierarchi	hierarchy
to	to	to
lead	lead	lead
a	a	a
Francophile	francophil	Francophile
group	group	group
Arrested	arrest	Arrested
in	in	in
July	juli	July
2015	2015	2015
in	in	in
Turkey	turkey	Turkey
and	and	and
now	now	now
imprisoned	imprison	imprisoned
in	in	in
France	franc	France
Vilus	vilus	Vilus
is	is	is
suspected	suspect	suspected
of	of	of
having	have	having
known	known	known
members	member	member
of	of	of
the	the	the
network	network	network
that	that	that
planned	plan	planned
and	and	and
carried	carri	carried
out	out	out
the	the	the
November	novemb	November
2015	2015	2015
attacks	attack	attack
in	in	in
Paris	pari	Paris
in	in	in
which	which	which
130	130	130
people	peopl	people
were	were	were
killed	kill	killed
The	the	The
sentencing	sentenc	sentencing
comes	come	come
a	a	a
week	week	week
after	after	after
a	a	a
mother	mother	mother
-of	-of	-of
-three	-three	-three
was	was	wa
found	found	found
guilty	guilti	guilty
of	of	of
financing	financ	financing
terrorism	terror	terrorism
after	after	after
she	she	she
sent	sent	sent
money	money	money
abroad	abroad	abroad
to	to	to
her	her	her
radicalized	radic	radicalized
son	son	son
who	who	who
later	later	later
traveled	travel	traveled
to	to	to
fight	fight	fight
in	in	in
Syria	syria	Syria
She	she	She
was	was	wa
sentenced	sentenc	sentenced
to	to	to
two	two	two
years	year	year
in	in	in
jail	jail	jail
