BEIRUT	beirut	BEIRUT
Reuters	reuter	Reuters
-	-	-
U	u	U
.	.	.
S	s	S
.	.	.
plans	plan	plan
to	to	to
move	move	move
its	it	it
Israel	israel	Israel
embassy	embassi	embassy
to	to	to
Jerusalem	jerusalem	Jerusalem
are	are	are
a	a	a
sign	sign	sign
of	of	of
incompetence	incompet	incompetence
and	and	and
failure	failur	failure
,	,	,
Iranian	iranian	Iranian
Supreme	suprem	Supreme
Leader	leader	Leader
Ayatollah	ayatollah	Ayatollah
Ali	ali	Ali
Khamenei	khamenei	Khamenei
said	said	said
on	on	on
Wednesday	wednesday	Wednesday
.	.	.

U	u	U
.	.	.
S	s	S
.	.	.
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
is	is	is
expected	expect	expected
to	to	to
announce	announc	announce
that	that	that
the	the	the
United	unit	United
States	state	States
recognizes	recogn	recognizes
Jerusalem	jerusalem	Jerusalem
as	as	a
the	the	the
capital	capit	capital
of	of	of
Israel	israel	Israel
and	and	and
will	will	will
move	move	move
its	it	it
embassy	embassi	embassy
there	there	there
,	,	,
breaking	break	breaking
with	with	with
longtime	longtim	longtime
U	u	U
.	.	.
S	s	S
.	.	.
policy	polici	policy
and	and	and
potentially	potenti	potentially
stirring	stir	stirring
unrest	unrest	unrest
.	.	.

That	that	That
they	they	they
claim	claim	claim
they	they	they
want	want	want
to	to	to
announce	announc	announce
Quds	qud	Quds
as	as	a
the	the	the
capital	capit	capital
of	of	of
occupied	occupi	occupied
Palestine	palestin	Palestine
is	is	is
because	becaus	because
of	of	of
their	their	their
incompetence	incompet	incompetence
and	and	and
failure	failur	failure
,	,	,
Khamenei	khamenei	Khamenei
said	said	said
,	,	,
using	use	using
the	the	the
Arabic	arab	Arabic
name	name	name
for	for	for
Jerusalem	jerusalem	Jerusalem
,	,	,
according	accord	according
to	to	to
his	his	his
official	offici	official
website	websit	website
.	.	.

He	he	He
made	made	made
the	the	the
remarks	remark	remark
to	to	to
a	a	a
group	group	group
of	of	of
top	top	top
Iranian	iranian	Iranian
officials	offici	official
,	,	,
regional	region	regional
officials	offici	official
and	and	and
religious	religi	religious
figures	figur	figure
attending	attend	attending
a	a	a
conference	confer	conference
in	in	in
Tehran	tehran	Tehran
.	.	.

Iran	iran	Iran
has	has	ha
long	long	long
supported	support	supported
a	a	a
number	number	number
of	of	of
Palestinian	palestinian	Palestinian
militant	milit	militant
groups	group	group
opposed	oppos	opposed
to	to	to
Israel	israel	Israel
.	.	.

The	the	The
issue	issu	issue
of	of	of
Palestine	palestin	Palestine
today	today	today
is	is	is
at	at	at
the	the	the
top	top	top
of	of	of
the	the	the
political	polit	political
issues	issu	issue
for	for	for
Muslims	muslim	Muslims
and	and	and
everyone	everyon	everyone
is	is	is
obligated	oblig	obligated
to	to	to
work	work	work
and	and	and
struggle	struggl	struggle
for	for	for
the	the	the
freedom	freedom	freedom
and	and	and
salvation	salvat	salvation
of	of	of
the	the	the
people	peopl	people
of	of	of
Palestine	palestin	Palestine
,	,	,
Khamenei	khamenei	Khamenei
said	said	said
.	.	.

At	at	At
the	the	the
same	same	same
gathering	gather	gathering
,	,	,
Iranian	iranian	Iranian
President	presid	President
Hassan	hassan	Hassan
Rouhani	rouhani	Rouhani
said	said	said
,	,	,
Quds	qud	Quds
belongs	belong	belongs
to	to	to
Islam	islam	Islam
,	,	,
Muslims	muslim	Muslims
and	and	and
the	the	the
Palestinians	palestinian	Palestinians
,	,	,
and	and	and
there	there	there
is	is	is
no	no	no
place	place	place
for	for	for
new	new	new
adventurism	adventur	adventurism
by	by	by
global	global	global
oppressors	oppressor	oppressor
,	,	,
according	accord	according
to	to	to
Mizan	mizan	Mizan
,	,	,
the	the	the
news	news	news
site	site	site
for	for	for
the	the	the
Iranian	iranian	Iranian
judiciary	judiciari	judiciary
.	.	.

Iran	iran	Iran
wants	want	want
peace	peac	peace
and	and	and
stability	stabil	stability
in	in	in
the	the	the
region	region	region
but	but	but
will	will	will
not	not	not
tolerate	toler	tolerate
the	the	the
violation	violat	violation
of	of	of
Islamic	islam	Islamic
holy	holi	holy
sites	site	site
,	,	,
Rouhani	rouhani	Rouhani
said	said	said
.	.	.

No	no	No
Muslim	muslim	Muslim
population	popul	population
,	,	,
including	includ	including
Iran	iran	Iran
,	,	,
will	will	will
tolerate	toler	tolerate
the	the	the
violation	violat	violation
of	of	of
oppressors	oppressor	oppressor
and	and	and
Zionists	zionist	Zionists
against	against	against
Islamic	islam	Islamic
holy	holi	holy
sites	site	site
,	,	,
Rouhani	rouhani	Rouhani
said	said	said
,	,	,
according	accord	according
to	to	to
Mizan	mizan	Mizan
.	.	.

The	the	The
United	unit	United
States	state	States
has	has	ha
not	not	not
been	been	been
able	abl	able
to	to	to
reach	reach	reach
its	it	it
goals	goal	goal
and	and	and
seeks	seek	seek
to	to	to
destabilize	destabil	destabilize
the	the	the
region	region	region
,	,	,
Khamenei	khamenei	Khamenei
said	said	said
.	.	.

On	on	On
the	the	the
issue	issu	issue
of	of	of
Palestine	palestin	Palestine
,	,	,
U	u	U
.	.	.
S	s	S
.	.	.
hands	hand	hand
are	are	are
tied	tie	tied
and	and	and
they	they	they
cannot	cannot	cannot
advance	advanc	advance
their	their	their
goals	goal	goal
,	,	,
Khamenei	khamenei	Khamenei
said	said	said
,	,	,
saying	say	saying
the	the	the
Palestinian	palestinian	Palestinian
people	peopl	people
would	would	would
be	be	be
victorious	victori	victorious
.	.	.

American	american	American
government	govern	government
officials	offici	official
have	have	have
said	said	said
themselves	themselv	themselves
that	that	that
we	we	we
have	have	have
to	to	to
start	start	start
a	a	a
war	war	war
in	in	in
the	the	the
region	region	region
to	to	to
protect	protect	protect
the	the	the
security	secur	security
of	of	of
the	the	the
Zionist	zionist	Zionist
regime	regim	regime
Israel	israel	Israel
,	,	,
Khamenei	khamenei	Khamenei
said	said	said
.	.	.

Certain	certain	Certain
rulers	ruler	ruler
in	in	in
the	the	the
region	region	region
are	are	are
dancing	danc	dancing
to	to	to
America	america	America
s	s	s
tune	tune	tune
Khamenei	khamenei	Khamenei
said	said	said
,	,	,
an	an	an
indirect	indirect	indirect
reference	refer	reference
to	to	to
Iran	iran	Iran
s	s	s
main	main	main
regional	region	regional
rival	rival	rival
Saudi	saudi	Saudi
Arabia	arabia	Arabia
.	.	.

Whatever	whatev	Whatever
America	america	America
wants	want	want
,	,	,
they	they	they
ll	ll	ll
work	work	work
against	against	against
Islam	islam	Islam
to	to	to
accomplish	accomplish	accomplish
it	it	it
,	,	,
he	he	he
said	said	said
.	.	.

