Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
Carter	carter	Carter
Page	page	Page
a	a	a
former	former	former
foreign	foreign	foreign
policy	polici	policy
adviser	advis	adviser
to	to	to
Donald	donald	Donald
Trump	trump	Trump
s	s	s
presidential	presidenti	presidential
campaign	campaign	campaign
will	will	will
testify	testifi	testify
on	on	on
June	june	June
6	6	6
before	befor	before
a	a	a
House	hous	House
committee	committe	committee
investigating	investig	investigating
alleged	alleg	alleged
efforts	effort	effort
by	by	by
Russia	russia	Russia
to	to	to
influence	influenc	influence
the	the	the
U	u	U
S	s	S
election	elect	election
ABC	abc	ABC
News	news	News
reported	report	reported
on	on	on
Wednesday	wednesday	Wednesday
ABC	abc	ABC
News	news	News
which	which	which
said	said	said
Page	page	Page
had	had	had
told	told	told
it	it	it
about	about	about
the	the	the
scheduled	schedul	scheduled
testimony	testimoni	testimony
also	also	also
cited	cite	cited
a	a	a
letter	letter	letter
the	the	the
former	former	former
Trump	trump	Trump
adviser	advis	adviser
wrote	wrote	wrote
to	to	to
the	the	the
leaders	leader	leader
of	of	of
the	the	the
House	hous	House
Intelligence	intellig	Intelligence
Committee	committe	Committee
s	s	s
investigation	investig	investigation
in	in	in
which	which	which
he	he	he
said	said	said
witnesses	wit	witness
the	the	the
panel	panel	panel
had	had	had
already	alreadi	already
heard	heard	heard
from	from	from
had	had	had
presented	present	presented
one	one	one
biased	bias	biased
viewpoint	viewpoint	viewpoint
