NEW	new	NEW
YORK	york	YORK
Reuters	reuter	Reuters
-	-	-
Democrat	democrat	Democrat
Hillary	hillari	Hillary
Clinton	clinton	Clinton
s	s	s
lead	lead	lead
over	over	over
Republican	republican	Republican
rival	rival	rival
Donald	donald	Donald
Trump	trump	Trump
has	has	ha
slipped	slip	slipped
by	by	by
about	about	about
five	five	five
percentage	percentag	percentage
points	point	point
since	sinc	since
mid	mid	mid
-June	-june	-June
,	,	,
according	accord	according
to	to	to
a	a	a
Reuters	reuter	Reuters
Ipsos	ipso	Ipsos
poll	poll	poll
released	releas	released
on	on	on
Tuesday	tuesday	Tuesday
,	,	,
bringing	bring	bringing
the	the	the
race	race	race
for	for	for
the	the	the
White	white	White
House	hous	House
to	to	to
within	within	within
nine	nine	nine
points	point	point
.	.	.

The	the	The
poll	poll	poll
showed	show	showed
that	that	that
44	44	44
.	.	.
5	5	5
percent	percent	percent
of	of	of
likely	like	likely
voters	voter	voter
supported	support	supported
former	former	former
secretary	secretari	secretary
of	of	of
state	state	state
Clinton	clinton	Clinton
while	while	while
35	35	35
.	.	.
5	5	5
percent	percent	percent
backed	back	backed
businessman	businessman	businessman
Trump	trump	Trump
.	.	.

That	that	That
compares	compar	compare
with	with	with
46	46	46
.	.	.
6	6	6
percent	percent	percent
support	support	support
for	for	for
Clinton	clinton	Clinton
and	and	and
32	32	32
.	.	.
3	3	3
percent	percent	percent
for	for	for
Trump	trump	Trump
on	on	on
June	june	June
12	12	12
,	,	,
a	a	a
date	date	date
that	that	that
marked	mark	marked
her	her	her
widest	widest	widest
lead	lead	lead
for	for	for
the	the	the
month	month	month
.	.	.

Trump	trump	Trump
has	has	ha
focused	focus	focused
much	much	much
of	of	of
his	his	his
energy	energi	energy
in	in	in
recent	recent	recent
days	day	day
on	on	on
the	the	the
mass	mass	mass
shooting	shoot	shooting
in	in	in
Orlando	orlando	Orlando
,	,	,
Florida	florida	Florida
by	by	by
a	a	a
U	u	U
.	.	.
S	s	S
.	.	.
-born	-born	-born
gunman	gunman	gunman
pledging	pledg	pledging
allegiance	allegi	allegiance
to	to	to
Islamic	islam	Islamic
State	state	State
militant	milit	militant
group	group	group
.	.	.

Trump	trump	Trump
vowed	vow	vowed
to	to	to
ban	ban	ban
people	peopl	people
from	from	from
entering	enter	entering
the	the	the
United	unit	United
States	state	States
from	from	from
countries	countri	country
with	with	with
links	link	link
to	to	to
terrorism	terror	terrorism
against	against	against
America	america	America
or	or	or
its	it	it
allies	alli	ally
.	.	.

Hardline	hardlin	Hardline
national	nation	national
security	secur	security
proposals	propos	proposal
have	have	have
help	help	help
Trump	trump	Trump
win	win	win
increased	increas	increased
support	support	support
from	from	from
voters	voter	voter
in	in	in
the	the	the
past	past	past
,	,	,
including	includ	including
after	after	after
the	the	the
shootings	shoot	shooting
in	in	in
San	san	San
Bernardino	bernardino	Bernardino
,	,	,
California	california	California
and	and	and
Paris	pari	Paris
late	late	late
last	last	last
year	year	year
.	.	.

Clinton	clinton	Clinton
responded	respond	responded
to	to	to
the	the	the
Orlando	orlando	Orlando
attack	attack	attack
by	by	by
calling	call	calling
for	for	for
increased	increas	increased
intelligence	intellig	intelligence
gathering	gather	gathering
and	and	and
air	air	air
strikes	strike	strike
on	on	on
Islamic	islam	Islamic
State	state	State
forces	forc	force
,	,	,
while	while	while
warning	warn	warning
against	against	against
demonizing	demon	demonizing
American	american	American
Muslims	muslim	Muslims
.	.	.

She	she	She
has	has	ha
also	also	also
criticized	critic	criticized
Trump	trump	Trump
s	s	s
positions	posit	position
on	on	on
foreign	foreign	foreign
policy	polici	policy
and	and	and
the	the	the
economy	economi	economy
,	,	,
saying	say	saying
a	a	a
Trump	trump	Trump
presidency	presid	presidency
would	would	would
be	be	be
a	a	a
disaster	disast	disaster
.	.	.

The	the	The
June	june	June
17	17	17
-21	-21	-21
poll	poll	poll
of	of	of
1	1	1
,	,	,
100	100	100
likely	like	likely
voters	voter	voter
has	has	ha
a	a	a
credibility	credibl	credibility
interval	interv	interval
,	,	,
a	a	a
measure	measur	measure
of	of	of
accuracy	accuraci	accuracy
,	,	,
of	of	of
3	3	3
.	.	.
4	4	4
percentage	percentag	percentage
points	point	point
.	.	.

