BEIRUT	beirut	BEIRUT
Reuters	reuter	Reuters
-	-	-
Syria	syria	Syria
s	s	s
army	armi	army
and	and	and
its	it	it
allies	alli	ally
will	will	will
keep	keep	keep
fighting	fight	fighting
in	in	in
Syria	syria	Syria
after	after	after
the	the	the
battle	battl	battle
ends	end	end
in	in	in
Deir	deir	Deir
al	al	al
-Zor	-zor	-Zor
province	provinc	province
,	,	,
where	where	where
Islamic	islam	Islamic
State	state	State
has	has	ha
its	it	it
last	last	last
significant	signific	significant
stronghold	stronghold	stronghold
,	,	,
President	presid	President
Bashar	bashar	Bashar
al	al	al
-Assad	-assad	-Assad
said	said	said
on	on	on
Tuesday	tuesday	Tuesday
.	.	.
He	he	He
also	also	also
indicated	indic	indicated
that	that	that
he	he	he
might	might	might
take	take	take
the	the	the
war	war	war
to	to	to
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
-backed	-back	-backed
Syrian	syrian	Syrian
Democratic	democrat	Democratic
Forces	forc	Forces
SDF	sdf	SDF
,	,	,
which	which	which
controls	control	control
more	more	more
than	than	than
a	a	a
quarter	quarter	quarter
of	of	of
Syria	syria	Syria
,	,	,
by	by	by
saying	say	saying
the	the	the
war	war	war
targeted	target	targeted
those	those	those
who	who	who
seek	seek	seek
to	to	to
divide	divid	divide
and	and	and
weaken	weaken	weaken
states	state	state
.	.	.
His	his	His
comments	comment	comment
came	came	came
after	after	after
a	a	a
meeting	meet	meeting
with	with	with
Ali	ali	Ali
Akbar	akbar	Akbar
Velayati	velayati	Velayati
,	,	,
the	the	the
foreign	foreign	foreign
policy	polici	policy
adviser	advis	adviser
to	to	to
Iran	iran	Iran
s	s	s
Supreme	suprem	Supreme
Leader	leader	Leader
Ayatollah	ayatollah	Ayatollah
Ali	ali	Ali
Khamenei	khamenei	Khamenei
.	.	.
The	the	The
victories	victori	victory
against	against	against
terrorist	terrorist	terrorist
organizations	organ	organization
,	,	,
starting	start	starting
in	in	in
Aleppo	aleppo	Aleppo
and	and	and
not	not	not
ending	end	ending
in	in	in
Deir	deir	Deir
al	al	al
-Zor	-zor	-Zor
,	,	,
formed	form	formed
a	a	a
critical	critic	critical
strike	strike	strike
that	that	that
foiled	foil	foiled
partition	partit	partition
projects	project	project
and	and	and
terrorist	terrorist	terrorist
goals	goal	goal
,	,	,
Assad	assad	Assad
s	s	s
office	offic	office
quoted	quot	quoted
him	him	him
as	as	a
saying	say	saying
.	.	.
Assad	assad	Assad
regards	regard	regard
all	all	all
the	the	the
groups	group	group
fighting	fight	fighting
against	against	against
the	the	the
Syrian	syrian	Syrian
state	state	state
as	as	a
terrorist	terrorist	terrorist
groups	group	group
.	.	.
The	the	The
Syrian	syrian	Syrian
army	armi	army
,	,	,
with	with	with
Russian	russian	Russian
air	air	air
power	power	power
and	and	and
Iran	iran	Iran
-backed	-back	-backed
militias	militia	militia
,	,	,
is	is	is
waging	wage	waging
an	an	an
offensive	offens	offensive
against	against	against
Islamic	islam	Islamic
State	state	State
in	in	in
the	the	the
eastern	eastern	eastern
Deir	deir	Deir
al	al	al
-Zor	-zor	-Zor
province	provinc	province
,	,	,
mostly	most	mostly
on	on	on
the	the	the
west	west	west
banks	bank	bank
of	of	of
the	the	the
Euphrates	euphrat	Euphrates
River	river	River
.	.	.
The	the	The
SDF	sdf	SDF
,	,	,
an	an	an
alliance	allianc	alliance
of	of	of
Kurdish	kurdish	Kurdish
and	and	and
Arab	arab	Arab
militias	militia	militia
,	,	,
is	is	is
also	also	also
battling	battl	battling
IS	is	IS
militants	milit	militant
in	in	in
Deir	deir	Deir
al	al	al
-Zor	-zor	-Zor
.	.	.
Backed	back	Backed
by	by	by
U	u	U
.	.	.
S	s	S
.	.	.
-led	-led	-led
air	air	air
strikes	strike	strike
and	and	and
special	special	special
forces	forc	force
,	,	,
the	the	the
SDF	sdf	SDF
has	has	ha
focused	focus	focused
on	on	on
territory	territori	territory
east	east	east
of	of	of
the	the	the
river	river	river
,	,	,
which	which	which
bisects	bisect	bisects
the	the	the
oil	oil	oil
-rich	-rich	-rich
province	provinc	province
.	.	.
Velayati	velayati	Velayati
on	on	on
Friday	friday	Friday
said	said	said
Syrian	syrian	Syrian
army	armi	army
forces	forc	force
would	would	would
soon	soon	soon
advance	advanc	advance
to	to	to
take	take	take
Raqqa	raqqa	Raqqa
city	citi	city
from	from	from
the	the	the
SDF	sdf	SDF
and	and	and
accused	accus	accused
the	the	the
United	unit	United
States	state	States
of	of	of
seeking	seek	seeking
to	to	to
divide	divid	divide
Syria	syria	Syria
by	by	by
stationing	station	stationing
its	it	it
forces	forc	force
east	east	east
of	of	of
the	the	the
Euphrates	euphrat	Euphrates
.	.	.
We	we	We
will	will	will
witness	wit	witness
in	in	in
the	the	the
near	near	near
future	futur	future
the	the	the
advance	advanc	advance
of	of	of
government	govern	government
and	and	and
popular	popular	popular
forces	forc	force
in	in	in
Syria	syria	Syria
and	and	and
east	east	east
of	of	of
the	the	the
Euphrates	euphrat	Euphrates
,	,	,
and	and	and
the	the	the
liberation	liber	liberation
of	of	of
Raqqa	raqqa	Raqqa
city	citi	city
,	,	,
he	he	he
said	said	said
in	in	in
televised	televis	televised
comments	comment	comment
on	on	on
a	a	a
visit	visit	visit
to	to	to
Beirut	beirut	Beirut
.	.	.
Turkey	turkey	Turkey
also	also	also
supports	support	support
rebel	rebel	rebel
groups	group	group
in	in	in
a	a	a
pocket	pocket	pocket
in	in	in
northern	northern	northern
Syria	syria	Syria
,	,	,
wedged	wedg	wedged
between	between	between
Kurdish	kurdish	Kurdish
-controlled	-control	-controlled
areas	area	area
.	.	.
Last	last	Last
month	month	month
,	,	,
its	it	it
army	armi	army
began	began	began
setting	set	setting
up	up	up
observation	observ	observation
points	point	point
in	in	in
Idlib	idlib	Idlib
province	provinc	province
in	in	in
northwest	northwest	northwest
Syria	syria	Syria
under	under	under
a	a	a
deal	deal	deal
with	with	with
Russia	russia	Russia
and	and	and
Iran	iran	Iran
.	.	.
Assad	assad	Assad
said	said	said
in	in	in
his	his	his
meeting	meet	meeting
with	with	with
Velayati	velayati	Velayati
that	that	that
the	the	the
battle	battl	battle
would	would	would
last	last	last
until	until	until
the	the	the
recovery	recoveri	recovery
of	of	of
security	secur	security
and	and	and
stability	stabil	stability
to	to	to
all	all	all
Syrian	syrian	Syrian
lands	land	land
,	,	,
his	his	his
office	offic	office
said	said	said
.	.	.
