WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
U	u	U
.	.	.
S	s	S
.	.	.
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
ignited	ignit	ignited
a	a	a
political	polit	political
firestorm	firestorm	firestorm
on	on	on
Tuesday	tuesday	Tuesday
by	by	by
firing	fire	firing
FBI	fbi	FBI
Director	director	Director
James	jame	James
Comey	comey	Comey
,	,	,
who	who	who
had	had	had
been	been	been
leading	lead	leading
an	an	an
investigation	investig	investigation
into	into	into
the	the	the
Trump	trump	Trump
2016	2016	2016
presidential	presidenti	presidential
campaign	campaign	campaign
s	s	s
possible	possibl	possible
collusion	collus	collusion
with	with	with
Russia	russia	Russia
to	to	to
influence	influenc	influence
the	the	the
election	elect	election
outcome	outcom	outcome
.	.	.

READ	read	READ
THE	the	THE
LATEST	latest	LATEST
ON	on	ON
THE	the	THE
COMEY	comey	COMEY
FIRINGDefending	firingdefend	FIRINGDefending
firing	fire	firing
of	of	of
FBI	fbi	FBI
director	director	director
,	,	,
Trump	trump	Trump
derides	derid	derides
Democratic	democrat	Democratic
criticsSenate	criticssen	criticsSenate
Republican	republican	Republican
leader	leader	leader
opposed	oppos	opposed
new	new	new
Russia	russia	Russia
investigationThe	investigationth	investigationThe
Republican	republican	Republican
president	presid	president
said	said	said
he	he	he
fired	fire	fired
Comey	comey	Comey
,	,	,
the	the	the
top	top	top
U	u	U
.	.	.
S	s	S
.	.	.
law	law	law
enforcement	enforc	enforcement
official	offici	official
,	,	,
over	over	over
his	his	his
handling	handl	handling
of	of	of
an	an	an
election	elect	election
-year	-year	-year
email	email	email
scandal	scandal	scandal
involving	involv	involving
then	then	then
-Democratic	-democrat	-Democratic
presidential	presidenti	presidential
nominee	nomine	nominee
Hillary	hillari	Hillary
Clinton	clinton	Clinton
.	.	.

The	the	The
move	move	move
stunned	stun	stunned
Washington	washington	Washington
and	and	and
raised	rais	raised
suspicions	suspicion	suspicion
among	among	among
Democrats	democrat	Democrats
and	and	and
others	other	others
that	that	that
the	the	the
White	white	White
House	hous	House
was	was	wa
trying	tri	trying
to	to	to
blunt	blunt	blunt
the	the	the
FBI	fbi	FBI
probe	probe	probe
involving	involv	involving
Russia	russia	Russia
.	.	.

Some	some	Some
Democrats	democrat	Democrats
compared	compar	compared
Trump	trump	Trump
s	s	s
move	move	move
to	to	to
the	the	the
Saturday	saturday	Saturday
Night	night	Night
Massacre	massacr	Massacre
of	of	of
1973	1973	1973
,	,	,
in	in	in
which	which	which
President	presid	President
Richard	richard	Richard
Nixon	nixon	Nixon
fired	fire	fired
an	an	an
independent	independ	independent
special	special	special
prosecutor	prosecutor	prosecutor
investigating	investig	investigating
the	the	the
Watergate	waterg	Watergate
scandal	scandal	scandal
.	.	.

White	white	White
House	hous	House
officials	offici	official
denied	deni	denied
allegations	alleg	allegation
that	that	that
there	there	there
was	was	wa
any	ani	any
political	polit	political
motive	motiv	motive
in	in	in
the	the	the
move	move	move
by	by	by
Trump	trump	Trump
,	,	,
who	who	who
took	took	took
office	offic	office
on	on	on
Jan	jan	Jan
.	.	.

20	20	20
.	.	.

Senate	senat	Senate
Democratic	democrat	Democratic
leader	leader	leader
