Advisory	advisori	Advisory
This	this	This
story	stori	story
contains	contain	contains
content	content	content
that	that	that
may	may	may
offend	offend	offend
some	some	some
readers	reader	reader
By	by	By
Jon	jon	Jon
Herskovitz	herskovitz	Herskovitz
AUSTIN	austin	AUSTIN
,	,	,
Texas	texa	Texas
Reuters	reuter	Reuters
-	-	-
Republican	republican	Republican
Texas	texa	Texas
Governor	governor	Governor
Greg	greg	Greg
Abbott	abbott	Abbott
on	on	on
Thursday	thursday	Thursday
distanced	distanc	distanced
the	the	the
party	parti	party
from	from	from
its	it	it
newly	newli	newly
elected	elect	elected
leader	leader	leader
in	in	in
Travis	travi	Travis
County	counti	County
,	,	,
a	a	a
self	self	self
-described	-describ	-described
caustic	caustic	caustic
tweeter	tweeter	tweeter
and	and	and
author	author	author
of	of	of
political	polit	political
conspiracy	conspiraci	conspiracy
books	book	book
who	who	who
says	say	say
he	he	he
uses	use	us
sexually	sexual	sexually
explicit	explicit	explicit
language	languag	language
on	on	on
social	social	social
media	media	medium
to	to	to
educate	educ	educate
people	peopl	people
.	.	.
Robert	robert	Robert
Morrow	morrow	Morrow
,	,	,
51	51	51
,	,	,
beat	beat	beat
the	the	the
current	current	current
Republican	republican	Republican
Party	parti	Party
chairman	chairman	chairman
in	in	in
the	the	the
county	counti	county
in	in	in
Tuesday	tuesday	Tuesday
s	s	s
primary	primari	primary
,	,	,
causing	caus	causing
some	some	some
officials	offici	official
in	in	in
the	the	the
party	parti	party
to	to	to
tell	tell	tell
local	local	local
media	media	medium
they	they	they
are	are	are
seeing	see	seeing
if	if	if
they	they	they
can	can	can
prevent	prevent	prevent
him	him	him
from	from	from
taking	take	taking
office	offic	office
.	.	.
Robert	robert	Robert
Morrow	morrow	Morrow
in	in	in
no	no	no
way	way	way
speaks	speak	speaks
for	for	for
the	the	the
Republican	republican	Republican
Party	parti	Party
or	or	or
its	it	it
values	valu	value
.	.	.
He	he	He
cannot	cannot	cannot
adequately	adequ	adequately
represent	repres	represent
the	the	the
Travis	travi	Travis
County	counti	County
GOP	gop	GOP
,	,	,
said	said	said
John	john	John
Wittman	wittman	Wittman
,	,	,
a	a	a
spokesman	spokesman	spokesman
for	for	for
the	the	the
Texas	texa	Texas
governor	governor	governor
.	.	.
