BERLIN	berlin	BERLIN
Reuters	reuter	Reuters
-	-	-
German	german	German
Chancellor	chancellor	Chancellor
Angela	angela	Angela
Merkel	merkel	Merkel
spoke	spoke	spoke
to	to	to
Spanish	spanish	Spanish
Prime	prime	Prime
Minister	minist	Minister
Mariano	mariano	Mariano
Rajoy	rajoy	Rajoy
on	on	on
Saturday	saturday	Saturday
to	to	to
discuss	discuss	discus
the	the	the
Catalan	catalan	Catalan
crisis	crisi	crisis
and	and	and
stressed	stress	stressed
her	her	her
support	support	support
for	for	for
the	the	the
unity	uniti	unity
of	of	of
Spain	spain	Spain
while	while	while
encouraging	encourag	encouraging
more	more	more
dialogue	dialogu	dialogue
,	,	,
her	her	her
spokesman	spokesman	spokesman
said	said	said
on	on	on
Monday	monday	Monday
.	.	.
Merkel	merkel	Merkel
also	also	also
discussed	discuss	discussed
the	the	the
Catalan	catalan	Catalan
situation	situat	situation
with	with	with
European	european	European
Commission	commiss	Commission
President	presid	President
Jean	jean	Jean
-Claude	-claud	-Claude
Juncker	juncker	Juncker
on	on	on
Saturday	saturday	Saturday
.	.	.
She	she	She
spoke	spoke	spoke
with	with	with
both	both	both
about	about	about
the	the	the
current	current	current
situation	situat	situation
in	in	in
Spain	spain	Spain
and	and	and
,	,	,
in	in	in
the	the	the
talks	talk	talk
with	with	with
Prime	prime	Prime
Minister	minist	Minister
Rajoy	rajoy	Rajoy
in	in	in
particular	particular	particular
,	,	,
she	she	she
affirmed	affirm	affirmed
her	her	her
support	support	support
for	for	for
the	the	the
unity	uniti	unity
of	of	of
Spain	spain	Spain
,	,	,
the	the	the
German	german	German
government	govern	government
spokesman	spokesman	spokesman
told	told	told
a	a	a
regular	regular	regular
news	news	news
conference	confer	conference
.	.	.
Merkel	merkel	Merkel
also	also	also
discussed	discuss	discussed
ways	way	way
to	to	to
strengthen	strengthen	strengthen
internal	intern	internal
dialogue	dialogu	dialogue
within	within	within
Spain	spain	Spain
as	as	a
far	far	far
as	as	a
the	the	the
constitution	constitut	constitution
allows	allow	allows
,	,	,
he	he	he
said	said	said
.	.	.
Concern	concern	Concern
is	is	is
mounting	mount	mounting
in	in	in
Europe	europ	Europe
over	over	over
a	a	a
possible	possibl	possible
declaration	declar	declaration
of	of	of
independence	independ	independence
by	by	by
the	the	the
Catalan	catalan	Catalan
regional	region	regional
parliament	parliament	parliament
and	and	and
the	the	the
reaction	reaction	reaction
of	of	of
the	the	the
Spanish	spanish	Spanish
government	govern	government
,	,	,
which	which	which
could	could	could
exacerbate	exacerb	exacerbate
what	what	what
is	is	is
already	alreadi	already
Spain	spain	Spain
s	s	s
worst	worst	worst
political	polit	political
crisis	crisi	crisis
for	for	for
decades	decad	decade
.	.	.
Merkel	merkel	Merkel
will	will	will
host	host	host
European	european	European
Council	council	Council
President	presid	President
Donald	donald	Donald
Tusk	tusk	Tusk
for	for	for
informal	inform	informal
talks	talk	talk
in	in	in
Berlin	berlin	Berlin
on	on	on
Wednesday	wednesday	Wednesday
,	,	,
her	her	her
spokesman	spokesman	spokesman
said	said	said
,	,	,
but	but	but
declined	declin	declined
to	to	to
speculate	specul	speculate
whether	whether	whether
they	they	they
would	would	would
discuss	discuss	discus
the	the	the
Catalan	catalan	Catalan
crisis	crisi	crisis
.	.	.
