Token	Stem	Lemma
BERLIN	berlin	BERLIN
Reuters	reuter	Reuters
The	the	The
U	u	U
N	n	N
Special	special	Special
Envoy	envoy	Envoy
for	for	for
Syria	syria	Syria
on	on	on
Thursday	thursday	Thursday
said	said	said
U	u	U
S	s	S
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
could	could	could
well	well	well
keep	keep	keep
working	work	working
until	until	until
his	his	his
last	last	last
day	day	day
in	in	in
office	offic	office
to	to	to
end	end	end
the	the	the
war	war	war
in	in	in
Syria	syria	Syria
and	and	and
Russia	russia	Russia
did	did	did
not	not	not
want	want	want
to	to	to
be	be	be
held	held	held
responsible	respons	responsible
for	for	for
the	the	the
demolition	demolit	demolition
of	of	of
eastern	eastern	eastern
Aleppo	aleppo	Aleppo
I	i	I
would	would	would
never	never	never
underestimate	underestim	underestimate
an	an	an
outgoing	outgo	outgoing
U	u	U
S	s	S
president	presid	president
as	as	a
a	a	a
lame	lame	lame
duck	duck	duck
Staffan	staffan	Staffan
de	de	de
Mistura	mistura	Mistura
said	said	said
in	in	in
an	an	an
interview	interview	interview
published	publish	published
on	on	on
Friday	friday	Friday
in	in	in
Germany	germani	Germany
s	s	s
Sueddeutsche	sueddeutsch	Sueddeutsche
Zeitung	zeitung	Zeitung
newspaper	newspap	newspaper
President	presid	President
Obama	obama	Obama
and	and	and
Secretary	secretari	Secretary
of	of	of
State	state	State
John	john	John
Kerry	kerri	Kerry
are	are	are
very	veri	very
motivated	motiv	motivated
to	to	to
end	end	end
the	the	the
greatest	greatest	greatest
humanitarian	humanitarian	humanitarian
tragedy	tragedi	tragedy
of	of	of
this	this	this
century	centuri	century
that	that	that
has	has	ha
played	play	played
out	out	out
during	dure	during
their	their	their
time	time	time
in	in	in
office	offic	office
It	it	It
s	s	s
about	about	about
their	their	their
legacy	legaci	legacy
de	de	de
Mistura	mistura	Mistura
said	said	said
De	de	De
Mistura	mistura	Mistura
on	on	on
Tuesday	tuesday	Tuesday
had	had	had
expressed	express	expressed
concern	concern	concern
that	that	that
Syrian	syrian	Syrian
President	presid	President
Bashar	bashar	Bashar
al	al	al
-Assad	-assad	-Assad
could	could	could
launch	launch	launch
a	a	a
brutal	brutal	brutal
new	new	new
offensive	offens	offensive
to	to	to
crush	crush	crush
rebel	rebel	rebel
-held	-held	-held
eastern	eastern	eastern
Aleppo	aleppo	Aleppo
before	befor	before
U	u	U
S	s	S
President	presid	President
-elect	-elect	-elect
Donald	donald	Donald
Trump	trump	Trump
takes	take	take
office	offic	office
on	on	on
Jan	jan	Jan
20	20	20
He	he	He
said	said	said
his	his	his
recent	recent	recent
meetings	meet	meeting
in	in	in
Damascus	damascus	Damascus
showed	show	showed
the	the	the
Syrian	syrian	Syrian
regime	regim	regime
had	had	had
been	been	been
emboldened	embolden	emboldened
by	by	by
Trump	trump	Trump
s	s	s
comments	comment	comment
during	dure	during
the	the	the
campaign	campaign	campaign
about	about	about
ending	end	ending
support	support	support
for	for	for
the	the	the
Syrian	syrian	Syrian
opposition	opposit	opposition
But	but	But
he	he	he
said	said	said
he	he	he
reminded	remind	reminded
Syrian	syrian	Syrian
leaders	leader	leader
that	that	that
any	ani	any
U	u	U
S	s	S
president	presid	president
would	would	would
face	face	face
massive	massiv	massive
public	public	public
pressure	pressur	pressure
if	if	if
the	the	the
situation	situat	situation
ended	end	ended
as	as	a
a	a	a
human	human	human
tragedy	tragedi	tragedy
with	with	with
200	200	200
000	000	000
people	peopl	people
starving	starv	starving
De	de	De
Mistura	mistura	Mistura
said	said	said
he	he	he
feared	fear	feared
eastern	eastern	eastern
Aleppo	aleppo	Aleppo
could	could	could
be	be	be
decimated	decim	decimated
by	by	by
Christmas	christma	Christmas
if	if	if
the	the	the
bombardment	bombard	bombardment
