WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
A	a	A
U	u	U
.	.	.
S	s	S
.	.	.
federal	feder	federal
judge	judg	judge
on	on	on
Monday	monday	Monday
issued	issu	issued
a	a	a
stern	stern	stern
warning	warn	warning
to	to	to
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
s	s	s
former	former	former
campaign	campaign	campaign
manager	manag	manager
Paul	paul	Paul
Manafort	manafort	Manafort
to	to	to
refrain	refrain	refrain
from	from	from
making	make	making
statements	statement	statement
to	to	to
the	the	the
media	media	medium
that	that	that
could	could	could
harm	harm	harm
his	his	his
right	right	right
to	to	to
a	a	a
fair	fair	fair
trial	trial	trial
.	.	.

U	u	U
.	.	.
S	s	S
.	.	.
District	district	District
Judge	judg	Judge
Amy	ami	Amy
Berman	berman	Berman
Jackson	jackson	Jackson
chided	chide	chided
Manafort	manafort	Manafort
for	for	for
ghost	ghost	ghost
-writing	-write	-writing
an	an	an
opinion	opinion	opinion
piece	piec	piece
that	that	that
was	was	wa
published	publish	published
last	last	last
week	week	week
in	in	in
the	the	the
Kyiv	kyiv	Kyiv
Post	post	Post
,	,	,
an	an	an
English	english	English
-language	-languag	-language
newspaper	newspap	newspaper
in	in	in
Ukraine	ukrain	Ukraine
,	,	,
lauding	laud	lauding
Manafort	manafort	Manafort
s	s	s
political	polit	political
work	work	work
for	for	for
Ukraine	ukrain	Ukraine
.	.	.

Jackson	jackson	Jackson
said	said	said
she	she	she
would	would	would
consider	consid	consider
any	ani	any
similar	similar	similar
future	futur	future
behavior	behavior	behavior
to	to	to
be	be	be
a	a	a
violation	violat	violation
of	of	of
her	her	her
Nov	nov	Nov
.	.	.

8	8	8
gag	gag	gag
order	order	order
not	not	not
to	to	to
discuss	discuss	discus
the	the	the
case	case	case
with	with	with
the	the	the
media	media	medium
or	or	or
make	make	make
public	public	public
statements	statement	statement
in	in	in
ways	way	way
that	that	that
could	could	could
affect	affect	affect
the	the	the
case	case	case
s	s	s
outcome	outcom	outcome
.	.	.

Jackson	jackson	Jackson
stopped	stop	stopped
short	short	short
of	of	of
granting	grant	granting
a	a	a
request	request	request
from	from	from
Special	special	Special
Counsel	counsel	Counsel
Robert	robert	Robert
Mueller	mueller	Mueller
to	to	to
deny	deni	deny
Manafort	manafort	Manafort
s	s	s
proposal	propos	proposal
for	for	for
more	more	more
lenient	lenient	lenient
bail	bail	bail
terms	term	term
,	,	,
saying	say	saying
she	she	she
would	would	would
take	take	take
Manafort	manafort	Manafort
s	s	s
proposal	propos	proposal
to	to	to
lift	lift	lift
his	his	his
house	hous	house
arrest	arrest	arrest
in	in	in
exchange	exchang	exchange
for	for	for
posting	post	posting
four	four	four
real	real	real
estate	estat	estate
properties	properti	property
as	as	a
collateral	collater	collateral
under	under	under
advisement	advis	advisement
and	and	and
rule	rule	rule
at	at	at
a	a	a
later	later	later
date	date	date
.	.	.

Prosecutors	prosecutor	Prosecutors
had	had	had
previously	previous	previously
asked	ask	asked
her	her	her
to	to	to
deny	deni	deny
Manafort	manafort	Manafort
s	s	s
request	request	request
,	,	,
saying	say	saying
his	his	his
behind	behind	behind
-the-scenes	-the-scen	-the-scenes
