WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
Republicans	republican	Republicans
in	in	in
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
House	hous	House
of	of	of
Representatives	repres	Representatives
have	have	have
decided	decid	decided
to	to	to
pursue	pursu	pursue
a	a	a
short	short	short
-term	-term	-term
measure	measur	measure
to	to	to
keep	keep	keep
the	the	the
government	govern	government
funded	fund	funded
at	at	at
current	current	current
levels	level	level
until	until	until
March	march	March
in	in	in
order	order	order
to	to	to
give	give	give
incoming	incom	incoming
President	presid	President
-elect	-elect	-elect
Donald	donald	Donald
Trump	trump	Trump
more	more	more
of	of	of
a	a	a
say	say	say
on	on	on
budget	budget	budget
and	and	and
appropriations	appropri	appropriation
issues	issu	issue
,	,	,
lawmakers	lawmak	lawmaker
said	said	said
on	on	on
Thursday	thursday	Thursday
.	.	.

The	the	The
decision	decis	decision
,	,	,
which	which	which
surfaced	surfac	surfaced
as	as	a
House	hous	House
Republicans	republican	Republicans
prepared	prepar	prepared
to	to	to
meet	meet	meet
Vice	vice	Vice
President	presid	President
-elect	-elect	-elect
Mike	mike	Mike
Pence	penc	Pence
,	,	,
calls	call	call
for	for	for
replacing	replac	replacing
a	a	a
funding	fund	funding
measure	measur	measure
that	that	that
expires	expir	expires
on	on	on
Dec	dec	Dec
.	.	.

9	9	9
with	with	with
a	a	a
similar	similar	similar
resolution	resolut	resolution
that	that	that
would	would	would
run	run	run
through	through	through
March	march	March
31	31	31
.	.	.

Lawmakers	lawmak	Lawmakers
said	said	said
the	the	the
short	short	short
-term	-term	-term
measure	measur	measure
would	would	would
allow	allow	allow
Trump	trump	Trump
to	to	to
have	have	have
greater	greater	greater
input	input	input
on	on	on
setting	set	setting
funding	fund	funding
priorities	prioriti	priority
for	for	for
the	the	the
remainder	remaind	remainder
of	of	of
fiscal	fiscal	fiscal
year	year	year
2017	2017	2017
,	,	,
which	which	which
ends	end	end
on	on	on
Sept	sept	Sept
30	30	30
.	.	.

I	i	I
think	think	think
the	the	the
new	new	new
,	,	,
incoming	incom	incoming
government	govern	government
would	would	would
like	like	like
to	to	to
have	have	have
a	a	a
say	say	say
-so	-so	-so
on	on	on
how	how	how
spending	spend	spending
is	is	is
allocated	alloc	allocated
,	,	,
House	hous	House
Speaker	speaker	Speaker
Paul	paul	Paul
Ryan	ryan	Ryan
told	told	told
reporters	report	reporter
.	.	.

And	and	And
so	so	so
we	we	we
are	are	are
working	work	working
with	with	with
.	.	.
.	.	.
.	.	.

the	the	the
new	new	new
Trump	trump	Trump
administration	administr	administration
on	on	on
the	the	the
timing	time	timing
of	of	of
that	that	that
on	on	on
the	the	the
continuing	continu	continuing
resolution	resolut	resolution
.	.	.
Democrats	democrat	Democrats
and	and	and
some	some	some
Republicans	republican	Republicans
described	describ	described
the	the	the
decision	decis	decision
as	as	a
a	a	a
mistake	mistak	mistake
that	that	that
could	could	could
lead	lead	lead
to	to	to
a	a	a
more	more	more
difficult	difficult	difficult
appropriations	appropri	appropriation
task	task	task
next	next	next
year	year	year
.	.	.

Representative	repres	Representative
Hal	hal	Hal
Rogers	roger	Rogers
,	,	,
who	who	who
chairs	chair	chair
the	the	the
House	hous	House
Appropriations	appropri	Appropriations
Committee	committe	Committee
,	,	,
expressed	express	expressed
disappointment	disappoint	disappointment
at	at	at
the	the	the
decision	decis	decision
,	,	,
which	which	which
suspends	suspend	suspends
months	month	month
of	of	of
work	work	work
by	by	by
lawmakers	lawmak	lawmaker
and	and	and
their	their	their
staffs	staff	staff
on	on	on
full	full	full
-scale	-scale	-scale
appropriations	appropri	appropriation
bills	bill	bill
Congress	congress	Congress
had	had	had
intended	intend	intended
to	to	to
enact	enact	enact
before	befor	before
year	year	year
end	end	end
.	.	.

I	i	I
am	am	am
extremely	extrem	extremely
hopeful	hope	hopeful
that	that	that
the	the	the
new	new	new
Congress	congress	Congress
and	and	and
the	the	the
new	new	new
administration	administr	administration
will	will	will
finish	finish	finish
these	these	these
bills	bill	bill
,	,	,
Rogers	roger	Rogers
said	said	said
in	in	in
a	a	a
statement	statement	statement
,	,	,
adding	ad	adding
that	that	that
his	his	his
panel	panel	panel
would	would	would
immediately	immedi	immediately
begin	begin	begin
working	work	working
on	on	on
the	the	the
new	new	new
measure	measur	measure
,	,	,
known	known	known
as	as	a
a	a	a
continuing	continu	continuing
resolution	resolut	resolution
.	.	.

Representative	repres	Representative
Charlie	charli	Charlie
Dent	dent	Dent
,	,	,
a	a	a
Republican	republican	Republican
member	member	member
of	of	of
Rogers	roger	Rogers
committee	committe	committee
,	,	,
called	call	called
the	the	the
decision	decis	decision
a	a	a
mistake	mistak	mistake
following	follow	following
an	an	an
election	elect	election
in	in	in
which	which	which
Democrats	democrat	Democrats
were	were	were
able	abl	able
to	to	to
increase	increas	increase
their	their	their
Senate	senat	Senate
minority	minor	minority
.	.	.

It	it	It
will	will	will
be	be	be
harder	harder	harder
to	to	to
pass	pass	pas
an	an	an
omnibus	omnibus	omnibus
in	in	in
March	march	March
,	,	,
Dent	dent	Dent
said	said	said
.	.	.

And	and	And
we	we	we
ll	ll	ll
have	have	have
a	a	a
smaller	smaller	smaller
margin	margin	margin
in	in	in
the	the	the
senate	senat	senate
to	to	to
help	help	help
us	us	u
.	.	.

I	i	I
d	d	d
rather	rather	rather
clear	clear	clear
the	the	the
decks	deck	deck
for	for	for
a	a	a
new	new	new
administration	administr	administration
.	.	.

But	but	But
apparently	appar	apparently
the	the	the
new	new	new
administration	administr	administration
would	would	would
like	like	like
to	to	to
be	be	be
able	abl	able
to	to	to
put	put	put
their	their	their
imprint	imprint	imprint
on	on	on
this	this	this
.	.	.
House	hous	House
Democratic	democrat	Democratic
leader	leader	leader
Nancy	nanci	Nancy
Pelosi	pelosi	Pelosi
said	said	said
the	the	the
continuing	continu	continuing
resolution	resolut	resolution
would	would	would
only	onli	only
perpetuate	perpetu	perpetuate
uncertainty	uncertainti	uncertainty
about	about	about
government	govern	government
funding	fund	funding
.	.	.

They	they	They
re	re	re
making	make	making
a	a	a
big	big	big
mistake	mistak	mistake
for	for	for
themselves	themselv	themselves
.	.	.

They	they	They
re	re	re
going	go	going
to	to	to
have	have	have
a	a	a
kettle	kettl	kettle
of	of	of
fish	fish	fish
in	in	in
March	march	March
that	that	that
they	they	they
can	can	can
t	t	t
even	even	even
imagine	imagin	imagine
,	,	,
she	she	she
said	said	said
.	.	.

Some	some	Some
conservative	conserv	conservative
House	hous	House
Republicans	republican	Republicans
have	have	have
sought	sought	sought
a	a	a
continuing	continu	continuing
resolution	resolut	resolution
that	that	that
would	would	would
expire	expir	expire
at	at	at
the	the	the
same	same	same
time	time	time
as	as	a
the	the	the
legislative	legisl	legislative
limit	limit	limit
on	on	on
the	the	the
government	govern	government
debt	debt	debt
.	.	.

