Reuters	reuter	Reuters
-	-	-
A	a	A
U	u	U
.	.	.
S	s	S
.	.	.
judge	judg	judge
on	on	on
Thursday	thursday	Thursday
temporarily	temporarili	temporarily
blocked	block	blocked
the	the	the
deportation	deport	deportation
of	of	of
about	about	about
100	100	100
Iraqi	iraqi	Iraqi
nationals	nation	national
rounded	round	rounded
up	up	up
in	in	in
Michigan	michigan	Michigan
in	in	in
recent	recent	recent
weeks	week	week
who	who	who
argued	argu	argued
that	that	that
they	they	they
could	could	could
face	face	face
persecution	persecut	persecution
or	or	or
torture	tortur	torture
in	in	in
Iraq	iraq	Iraq
because	becaus	because
they	they	they
are	are	are
religious	religi	religious
minorities	minor	minority
.	.	.
U	u	U
.	.	.
S	s	S
.	.	.
District	district	District
Judge	judg	Judge
Mark	mark	Mark
Goldsmith	goldsmith	Goldsmith
in	in	in
Michigan	michigan	Michigan
issued	issu	issued
an	an	an
order	order	order
staying	stay	staying
the	the	the
deportation	deport	deportation
of	of	of
the	the	the
Iraqis	iraqi	Iraqis
for	for	for
at	at	at
least	least	least
two	two	two
weeks	week	week
as	as	a
he	he	he
decides	decid	decides
whether	whether	whether
he	he	he
has	has	ha
jurisdiction	jurisdict	jurisdiction
over	over	over
the	the	the
matter	matter	matter
.	.	.
Goldsmith	goldsmith	Goldsmith
said	said	said
it	it	it
was	was	wa
unclear	unclear	unclear
whether	whether	whether
the	the	the
Iraqis	iraqi	Iraqis
would	would	would
ultimately	ultim	ultimately
succeed	succeed	succeed
.	.	.
The	the	The
arrests	arrest	arrest
shocked	shock	shocked
the	the	the
close	close	close
-knit	-knit	-knit
Iraqi	iraqi	Iraqi
community	communiti	community
in	in	in
Michigan	michigan	Michigan
.	.	.
Six	six	Six
Michigan	michigan	Michigan
lawmakers	lawmak	lawmaker
in	in	in
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
House	hous	House
of	of	of
Representatives	repres	Representatives
urged	urg	urged
the	the	the
government	govern	government
to	to	to
hold	hold	hold
off	off	off
on	on	on
the	the	the
removals	remov	removal
until	until	until
Congress	congress	Congress
can	can	can
be	be	be
given	given	given
assurances	assur	assurance
about	about	about
the	the	the
deportees	deporte	deportee
safety	safeti	safety
.	.	.
The	the	The
Michigan	michigan	Michigan
arrests	arrest	arrest
were	were	were
part	part	part
of	of	of
a	a	a
coordinated	coordin	coordinated
sweep	sweep	sweep
in	in	in
recent	recent	recent
weeks	week	week
by	by	by
immigration	immigr	immigration
authorities	author	authority
who	who	who
detained	detain	detained
about	about	about
199	199	199
Iraqi	iraqi	Iraqi
immigrants	immigr	immigrant
around	around	around
the	the	the
country	countri	country
.	.	.
They	they	They
had	had	had
final	final	final
deportation	deport	deportation
orders	order	order
and	and	and
convictions	convict	conviction
for	for	for
serious	serious	serious
crimes	crime	crime
.	.	.
The	the	The
roundup	roundup	roundup
followed	follow	followed
Iraq	iraq	Iraq
s	s	s
agreement	agreement	agreement
to	to	to
accept	accept	accept
deportees	deporte	deportee
as	as	a
part	part	part
of	of	of
a	a	a
deal	deal	deal
that	that	that
removed	remov	removed
the	the	the
country	countri	country
from	from	from
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
s	s	s
revised	revis	revised
temporary	temporari	temporary
travel	travel	travel
ban	ban	ban
.	.	.
Some	some	Some
of	of	of
those	those	those
affected	affect	affected
came	came	came
to	to	to
the	the	the
United	unit	United
States	state	States
as	as	a
children	children	child
and	and	and
committed	commit	committed
their	their	their
crimes	crime	crime
decades	decad	decade
ago	ago	ago
,	,	,
but	but	but
they	they	they
had	had	had
been	been	been
allowed	allow	allowed
to	to	to
stay	stay	stay
because	becaus	because
Iraq	iraq	Iraq
previously	previous	previously
declined	declin	declined
to	to	to
issue	issu	issue
travel	travel	travel
documents	document	document
for	for	for
them	them	them
.	.	.
That	that	That
changed	chang	changed
after	after	after
the	the	the
two	two	two
governments	govern	government
came	came	came
to	to	to
the	the	the
agreement	agreement	agreement
in	in	in
March	march	March
.	.	.
A	a	A
U	u	U
.	.	.
S	s	S
.	.	.
Department	depart	Department
of	of	of
Justice	justic	Justice
spokeswoman	spokeswoman	spokeswoman
could	could	could
not	not	not
immediately	immedi	immediately
be	be	be
reached	reach	reached
for	for	for
comment	comment	comment
on	on	on
the	the	the
ruling	rule	ruling
.	.	.
Lee	lee	Lee
Gelernt	gelernt	Gelernt
,	,	,
an	an	an
attorney	attorney	attorney
for	for	for
the	the	the
American	american	American
Civil	civil	Civil
Liberties	liberti	Liberties
Union	union	Union
representing	repres	representing
the	the	the
Iraqis	iraqi	Iraqis
in	in	in
Michigan	michigan	Michigan
,	,	,
said	said	said
The	the	The
court	court	court
s	s	s
action	action	action
today	today	today
was	was	wa
legally	legal	legally
correct	correct	correct
and	and	and
may	may	may
very	veri	very
well	well	well
have	have	have
saved	save	saved
numerous	numer	numerous
people	peopl	people
from	from	from
abuse	abus	abuse
and	and	and
possible	possibl	possible
death	death	death
.	.	.
The	the	The
U	u	U
.	.	.
S	s	S
.	.	.
government	govern	government
has	has	ha
argued	argu	argued
that	that	that
the	the	the
district	district	district
court	court	court
does	doe	doe
not	not	not
have	have	have
jurisdiction	jurisdict	jurisdiction
over	over	over
the	the	the
case	case	case
.	.	.
Only	onli	Only
immigration	immigr	immigration
courts	court	court
can	can	can
decide	decid	decide
deportation	deport	deportation
issues	issu	issue
,	,	,
which	which	which
can	can	can
then	then	then
only	onli	only
be	be	be
reviewed	review	reviewed
by	by	by
an	an	an
appeals	appeal	appeal
court	court	court
,	,	,
it	it	it
said	said	said
.	.	.
U	u	U
.	.	.
S	s	S
.	.	.
Immigration	immigr	Immigration
and	and	and
Customs	custom	Customs
Enforcement	enforc	Enforcement
has	has	ha
said	said	said
that	that	that
people	peopl	people
with	with	with
convictions	convict	conviction
for	for	for
murder	murder	murder
,	,	,
rape	rape	rape
,	,	,
assault	assault	assault
,	,	,
kidnapping	kidnap	kidnapping
,	,	,
burglary	burglari	burglary
and	and	and
drugs	drug	drug
and	and	and
weapons	weapon	weapon
charges	charg	charge
were	were	were
among	among	among
the	the	the
Iraqis	iraqi	Iraqis
arrested	arrest	arrested
nationwide	nationwid	nationwide
.	.	.
The	the	The
ACLU	aclu	ACLU
argued	argu	argued
that	that	that
many	mani	many
of	of	of
those	those	those
affected	affect	affected
in	in	in
Michigan	michigan	Michigan
are	are	are
Chaldean	chaldean	Chaldean
Catholics	cathol	Catholics
who	who	who
are	are	are
widely	wide	widely
recognized	recogn	recognized
as	as	a
targets	target	target
of	of	of
brutal	brutal	brutal
persecution	persecut	persecution
in	in	in
Iraq	iraq	Iraq
.	.	.
Some	some	Some
Kurdish	kurdish	Kurdish
Iraqis	iraqi	Iraqis
were	were	were
also	also	also
picked	pick	picked
up	up	up
in	in	in
Nashville	nashvill	Nashville
,	,	,
Tennessee	tennesse	Tennessee
.	.	.
In	in	In
a	a	a
letter	letter	letter
on	on	on
Thursday	thursday	Thursday
,	,	,
Tennessee	tennesse	Tennessee
Representative	repres	Representative
Jim	jim	Jim
Cooper	cooper	Cooper
,	,	,
a	a	a
Democrat	democrat	Democrat
,	,	,
asked	ask	asked
the	the	the
Iraqi	iraqi	Iraqi
ambassador	ambassador	ambassador
whether	whether	whether
Iraq	iraq	Iraq
would	would	would
be	be	be
able	abl	able
to	to	to
ensure	ensur	ensure
safe	safe	safe
passage	passag	passage
for	for	for
them	them	them
if	if	if
they	they	they
were	were	were
returned	return	returned
.	.	.
