Token	Stem	Lemma
LUXEMBOURG	luxembourg	LUXEMBOURG
Reuters	reuter	Reuters
Border	border	Border
controls	control	control
inside	insid	inside
what	what	what
should	should	should
normally	normal	normally
be	be	be
Europe	europ	Europe
s	s	s
cherished	cherish	cherished
zone	zone	zone
of	of	of
free	free	free
travel	travel	travel
are	are	are
here	here	here
to	to	to
stay	stay	stay
for	for	for
now	now	now
EU	eu	EU
ministers	minist	minister
said	said	said
on	on	on
Friday	friday	Friday
citing	cite	citing
continued	continu	continued
terrorist	terrorist	terrorist
threats	threat	threat
and	and	and
the	the	the
need	need	need
to	to	to
control	control	control
migration	migrat	migration
Germany	germani	Germany
France	franc	France
Austria	austria	Austria
Sweden	sweden	Sweden
Denmark	denmark	Denmark
and	and	and
Norway	norway	Norway
told	told	told
their	their	their
Schengen	schengen	Schengen
zone	zone	zone
peers	peer	peer
they	they	they
will	will	will
extend	extend	extend
until	until	until
mid	mid	mid
-May	-may	-May
internal	intern	internal
frontier	frontier	frontier
checks	check	check
first	first	first
put	put	put
in	in	in
place	place	place
in	in	in
2015	2015	2015
to	to	to
counter	counter	counter
unprecedented	unpreced	unprecedented
levels	level	level
of	of	of
migration	migrat	migration
and	and	and
Islamist	islamist	Islamist
attacks	attack	attack
At	at	At
a	a	a
meeting	meet	meeting
of	of	of
European	european	European
Union	union	Union
interior	interior	interior
ministers	minist	minister
in	in	in
Luxembourg	luxembourg	Luxembourg
Germany	germani	Germany
s	s	s
Thomas	thoma	Thomas
de	de	de
Maiziere	maizier	Maiziere
said	said	said
Berlin	berlin	Berlin
was	was	wa
still	still	still
committed	commit	committed
to	to	to
freedom	freedom	freedom
of	of	of
movement	movement	movement
but	but	but
at	at	at
the	the	the
moment	moment	moment
we	we	we
cannot	cannot	cannot
do	do	do
without	without	without
checks	check	check
The	the	The
reason	reason	reason
is	is	is
the	the	the
tense	tens	tense
security	secur	security
situation	situat	situation
in	in	in
Europe	europ	Europe
with	with	with
regards	regard	regard
to	to	to
international	intern	international
terrorism	terror	terrorism
and	and	and
the	the	the
still	still	still
inadequate	inadequ	inadequate
protection	protect	protection
of	of	of
our	our	our
external	extern	external
borders	border	border
he	he	he
said	said	said
France	franc	France
which	which	which
imposed	impos	imposed
emergency	emerg	emergency
border	border	border
controls	control	control
after	after	after
Islamist	islamist	Islamist
attackers	attack	attacker
killed	kill	killed
130	130	130
people	peopl	people
in	in	in
Paris	pari	Paris
in	in	in
November	novemb	November
2015	2015	2015
also	also	also
wants	want	want
to	to	to
keep	keep	keep
them	them	them
in	in	in
place	place	place
The	the	The
issues	issu	issue
around	around	around
terrorism	terror	terrorism
are	are	are
still	still	still
extremely	extrem	extremely
important	import	important
for	for	for
us	us	u
French	french	French
Interior	interior	Interior
Minister	minist	Minister
Gerard	gerard	Gerard
Colomb	colomb	Colomb
said	said	said
France	franc	France
wants	want	want
to	to	to
extend	extend	extend
border	border	border
controls	control	control
by	by	by
six	six	six
months	month	month
The	the	The
other	other	other
four	four	four
countries	countri	country
announced	announc	announced
the	the	the
same	same	same
move	move	move
citing	cite	citing
serious	serious	serious
threat	threat	threat
to	to	to
public	public	public
policy	polici	policy
or	or	or
internal	intern	internal
security	secur	security
before	befor	before
the	the	the
authorization	author	authorization
to	to	to
impose	impos	impose
the	the	the
border	border	border
checks	check	check
expires	expir	expires
next	next	next
month	month	month
Nearly	near	Nearly
all	all	all
EU	eu	EU
states	state	state
consider	consid	consider
the	the	the
free	free	free
-travel	-travel	-travel
Schengen	schengen	Schengen
area	area	area
as	as	a
a	a	a
major	major	major
benefit	benefit	benefit
of	of	of
decades	decad	decade
of	of	of
European	european	European
integration	integr	integration
and	and	and
are	are	are
keen	keen	keen
to	to	to
avoid	avoid	avoid
disruptions	disrupt	disruption
to	to	to
travel	travel	travel
and	and	and
trade	trade	trade
But	but	But
border	border	border
checks	check	check
have	have	have
become	becom	become
the	the	the
new	new	new
reality	realiti	reality
over	over	over
the	the	the
last	last	last
two	two	two
years	year	year
and	and	and
the	the	the
bloc	bloc	bloc
is	is	is
working	work	working
on	on	on
changing	chang	changing
its	it	it
laws	law	law
to	to	to
allow	allow	allow
for	for	for
the	the	the
introduction	introduct	introduction
of	of	of
such	such	such
measures	measur	measure
more	more	more
easily	easili	easily
and	and	and
for	for	for
longer	longer	longer
periods	period	period
