NEW	new	NEW
YORK	york	YORK
Reuters	reuter	Reuters
-	-	-
Billionaire	billionair	Billionaire
hedge	hedg	hedge
fund	fund	fund
manager	manag	manager
Seth	seth	Seth
Klarman	klarman	Klarman
said	said	said
on	on	on
Wednesday	wednesday	Wednesday
he	he	he
would	would	would
work	work	work
to	to	to
get	get	get
Hillary	hillari	Hillary
Clinton	clinton	Clinton
elected	elect	elected
president	presid	president
of	of	of
the	the	the
United	unit	United
States	state	States
because	becaus	because
he	he	he
finds	find	find
recent	recent	recent
comments	comment	comment
by	by	by
Donald	donald	Donald
Trump	trump	Trump
shockingly	shock	shockingly
unacceptable	unaccept	unacceptable
.	.	.
His	his	His
words	word	word
and	and	and
actions	action	action
over	over	over
the	the	the
last	last	last
several	sever	several
days	day	day
are	are	are
so	so	so
shockingly	shock	shockingly
unacceptable	unaccept	unacceptable
in	in	in
our	our	our
diverse	divers	diverse
and	and	and
democratic	democrat	democratic
society	societi	society
that	that	that
it	it	it
is	is	is
simply	simpli	simply
unthinkable	unthink	unthinkable
that	that	that
Donald	donald	Donald
Trump	trump	Trump
could	could	could
become	becom	become
our	our	our
president	presid	president
,	,	,
Klarman	klarman	Klarman
said	said	said
of	of	of
the	the	the
Republican	republican	Republican
presidential	presidenti	presidential
nominee	nomine	nominee
.	.	.
The	the	The
president	presid	president
and	and	and
chief	chief	chief
executive	execut	executive
of	of	of
The	the	The
Baupost	baupost	Baupost
Group	group	Group
told	told	told
Reuters	reuter	Reuters
in	in	in
an	an	an
emailed	email	emailed
statement	statement	statement
that	that	that
Trump	trump	Trump
s	s	s
suggestion	suggest	suggestion
that	that	that
the	the	the
election	elect	election
will	will	will
be	be	be
rigged	rig	rigged
is	is	is
particularly	particular	particularly
dangerous	danger	dangerous
.	.	.
I	i	I
will	will	will
continue	continu	continue
to	to	to
find	find	find
ways	way	way
to	to	to
support	support	support
Hillary	hillari	Hillary
Clinton	clinton	Clinton
and	and	and
defeat	defeat	defeat
Donald	donald	Donald
Trump	trump	Trump
,	,	,
he	he	he
said	said	said
.	.	.
On	on	On
Monday	monday	Monday
,	,	,
Trump	trump	Trump
told	told	told
a	a	a
town	town	town
hall	hall	hall
event	event	event
in	in	in
Columbus	columbus	Columbus
,	,	,
Ohio	ohio	Ohio
,	,	,
that	that	that
he	he	he
thought	thought	thought
the	the	the
November	novemb	November
election	elect	election
might	might	might
be	be	be
rigged	rig	rigged
.	.	.
Trump	trump	Trump
s	s	s
attacks	attack	attack
on	on	on
the	the	the
Muslim	muslim	Muslim
parents	parent	parent
of	of	of
a	a	a
decorated	decor	decorated
American	american	American
soldier	soldier	soldier
,	,	,
Captain	captain	Captain
Humayun	humayun	Humayun
Khan	khan	Khan
,	,	,
who	who	who
was	was	wa
killed	kill	killed
in	in	in
Iraq	iraq	Iraq
,	,	,
have	have	have
drawn	drawn	drawn
sharp	sharp	sharp
rebukes	rebuk	rebuke
since	sinc	since
Khizr	khizr	Khizr
Khan	khan	Khan
and	and	and
Ghazala	ghazala	Ghazala
Khan	khan	Khan
appeared	appear	appeared
at	at	at
last	last	last
week	week	week
s	s	s
Democratic	democrat	Democratic
convention	convent	convention
.	.	.
Trump	trump	Trump
spokeswoman	spokeswoman	spokeswoman
Hope	hope	Hope
Hicks	hick	Hicks
did	did	did
not	not	not
immediately	immedi	immediately
respond	respond	respond
to	to	to
a	a	a
request	request	request
for	for	for
comment	comment	comment
.	.	.
Klarman	klarman	Klarman
,	,	,
whose	whose	whose
Boston	boston	Boston
-based	-base	-based
investment	invest	investment
firm	firm	firm
manages	manag	manages
29	29	29
billion	billion	billion
,	,	,
is	is	is
registered	regist	registered
as	as	a
an	an	an
independent	independ	independent
voter	voter	voter
.	.	.
But	but	But
a	a	a
review	review	review
of	of	of
filings	file	filing
showed	show	showed
that	that	that
his	his	his
political	polit	political
giving	give	giving
has	has	ha
largely	larg	largely
benefited	benefit	benefited
Republicans	republican	Republicans
over	over	over
the	the	the
years	year	year
,	,	,
including	includ	including
donations	donat	donation
this	this	this
election	elect	election
cycle	cycl	cycle
to	to	to
political	polit	political
action	action	action
committees	committe	committee
that	that	that
supported	support	supported
primary	primari	primary
candidates	candid	candidate
Jeb	jeb	Jeb
Bush	bush	Bush
,	,	,
Chris	chris	Chris
Christie	christi	Christie
and	and	and
Marco	marco	Marco
Rubio	rubio	Rubio
.	.	.
He	he	He
has	has	ha
also	also	also
given	given	given
to	to	to
the	the	the
campaigns	campaign	campaign
of	of	of
Democrats	democrat	Democrats
,	,	,
including	includ	including
now	now	now
-U	-u	-U
.	.	.
S	s	S
.	.	.
Senators	senat	Senators
Cory	cori	Cory
Booker	booker	Booker
and	and	and
Mark	mark	Mark
Warner	warner	Warner
,	,	,
according	accord	according
to	to	to
the	the	the
filings	file	filing
.	.	.
He	he	He
contributed	contribut	contributed
4	4	4
,	,	,
600	600	600
to	to	to
Hillary	hillari	Hillary
Clinton	clinton	Clinton
s	s	s
2007	2007	2007
presidential	presidenti	presidential
race	race	race
,	,	,
while	while	while
also	also	also
giving	give	giving
to	to	to
the	the	the
campaigns	campaign	campaign
of	of	of
Republicans	republican	Republicans
John	john	John
McCain	mccain	McCain
and	and	and
Rudy	rudi	Rudy
Giuliani	giuliani	Giuliani
.	.	.
In	in	In
June	june	June
,	,	,
Klarman	klarman	Klarman
gave	gave	gave
5	5	5
,	,	,
400	400	400
to	to	to
Clinton	clinton	Clinton
s	s	s
campaign	campaign	campaign
.	.	.
He	he	He
is	is	is
completely	complet	completely
unqualified	unqualifi	unqualified
for	for	for
the	the	the
highest	highest	highest
office	offic	office
in	in	in
the	the	the
land	land	land
,	,	,
Klarman	klarman	Klarman
said	said	said
in	in	in
his	his	his
statement	statement	statement
,	,	,
without	without	without
specifying	specifi	specifying
how	how	how
he	he	he
would	would	would
further	further	further
support	support	support
Clinton	clinton	Clinton
.	.	.
