KABUL	kabul	KABUL
Reuters	reuter	Reuters
-	-	-
The	the	The
Afghan	afghan	Afghan
Taliban	taliban	Taliban
on	on	on
Wednesday	wednesday	Wednesday
called	call	called
on	on	on
U	u	U
.	.	.
S	s	S
.	.	.
president	presid	president
-elect	-elect	-elect
Donald	donald	Donald
Trump	trump	Trump
to	to	to
withdraw	withdraw	withdraw
American	american	American
troops	troop	troop
from	from	from
Afghanistan	afghanistan	Afghanistan
.	.	.

Our	our	Our
message	messag	message
is	is	is
that	that	that
the	the	the
Americans	american	Americans
should	should	should
draft	draft	draft
a	a	a
policy	polici	policy
not	not	not
to	to	to
take	take	take
away	away	away
the	the	the
independence	independ	independence
and	and	and
sovereignty	sovereignti	sovereignty
of	of	of
other	other	other
nations	nation	nation
.	.	.

Most	most	Most
importantly	import	importantly
they	they	they
should	should	should
withdraw	withdraw	withdraw
all	all	all
their	their	their
troops	troop	troop
from	from	from
Afghanistan	afghanistan	Afghanistan
,	,	,
the	the	the
Taliban	taliban	Taliban
said	said	said
in	in	in
a	a	a
statement	statement	statement
in	in	in
reaction	reaction	reaction
to	to	to
Trump	trump	Trump
s	s	s
surprise	surpris	surprise
election	elect	election
win	win	win
.	.	.

