JAKARTA	jakarta	JAKARTA
Reuters	reuter	Reuters
-	-	-
Donald	donald	Donald
Trump	trump	Trump
s	s	s
U	u	U
.	.	.
S	s	S
.	.	.
election	elect	election
victory	victori	victory
may	may	may
create	creat	create
fresh	fresh	fresh
tension	tension	tension
between	between	between
the	the	the
United	unit	United
States	state	States
and	and	and
the	the	the
Islamic	islam	Islamic
world	world	world
,	,	,
an	an	an
official	offici	official
at	at	at
Indonesia	indonesia	Indonesia
s	s	s
top	top	top
Muslim	muslim	Muslim
clerical	cleric	clerical
body	bodi	body
said	said	said
on	on	on
Wednesday	wednesday	Wednesday
.	.	.
Trump	trump	Trump
,	,	,
who	who	who
once	onc	once
proposed	propos	proposed
a	a	a
ban	ban	ban
on	on	on
Muslims	muslim	Muslims
entering	enter	entering
the	the	the
United	unit	United
States	state	States
,	,	,
stunned	stun	stunned
the	the	the
world	world	world
by	by	by
defeating	defeat	defeating
heavily	heavili	heavily
favored	favor	favored
Hillary	hillari	Hillary
Clinton	clinton	Clinton
in	in	in
the	the	the
presidential	presidenti	presidential
race	race	race
,	,	,
ending	end	ending
eight	eight	eight
years	year	year
of	of	of
Democratic	democrat	Democratic
rule	rule	rule
.	.	.
Trump	trump	Trump
had	had	had
made	made	made
negative	negat	negative
,	,	,
cynical	cynic	cynical
comments	comment	comment
about	about	about
Muslims	muslim	Muslims
in	in	in
the	the	the
past	past	past
,	,	,
Din	din	Din
Syamsuddin	syamsuddin	Syamsuddin
,	,	,
a	a	a
senior	senior	senior
official	offici	official
at	at	at
the	the	the
Indonesian	indonesian	Indonesian
Ulema	ulema	Ulema
Council	council	Council
MUI	mui	MUI
,	,	,
told	told	told
reporters	report	reporter
in	in	in
Jakarta	jakarta	Jakarta
.	.	.
He	he	He
had	had	had
forgotten	forgotten	forgotten
that	that	that
many	mani	many
Americans	american	Americans
are	are	are
immigrants	immigr	immigrant
.	.	.
Indonesia	indonesia	Indonesia
has	has	ha
the	the	the
world	world	world
s	s	s
largest	largest	largest
Muslim	muslim	Muslim
population	popul	population
.	.	.
