NEW	new	NEW
DELHI	delhi	DELHI
Reuters	reuter	Reuters
-	-	-
Russia	russia	Russia
threw	threw	threw
its	it	it
weight	weight	weight
behind	behind	behind
China	china	China
s	s	s
massive	massiv	massive
Belt	belt	Belt
and	and	and
Road	road	Road
plan	plan	plan
to	to	to
build	build	build
trade	trade	trade
and	and	and
transport	transport	transport
links	link	link
across	across	across
Asia	asia	Asia
and	and	and
beyond	beyond	beyond
,	,	,
suggesting	suggest	suggesting
to	to	to
India	india	India
on	on	on
Monday	monday	Monday
that	that	that
it	it	it
find	find	find
a	a	a
way	way	way
to	to	to
work	work	work
with	with	with
Beijing	beij	Beijing
on	on	on
the	the	the
signature	signatur	signature
project	project	project
.	.	.

India	india	India
is	is	is
strongly	strong	strongly
opposed	oppos	opposed
to	to	to
an	an	an
economic	econom	economic
corridor	corridor	corridor
that	that	that
China	china	China
is	is	is
building	build	building
in	in	in
Pakistan	pakistan	Pakistan
that	that	that
runs	run	run
through	through	through
disputed	disput	disputed
Kashmir	kashmir	Kashmir
as	as	a
part	part	part
of	of	of
the	the	the
Belt	belt	Belt
and	and	and
Road	road	Road
initiative	initi	initiative
.	.	.

India	india	India
was	was	wa
the	the	the
only	onli	only
country	countri	country
that	that	that
stayed	stay	stayed
away	away	away
from	from	from
a	a	a
May	may	May
summit	summit	summit
hosted	host	hosted
by	by	by
Chinese	chines	Chinese
President	presid	President
Xi	xi	Xi
Jinping	jinp	Jinping
to	to	to
promote	promot	promote
the	the	the
plan	plan	plan
to	to	to
build	build	build
railways	railway	railway
,	,	,
ports	port	port
and	and	and
power	power	power
grids	grid	grid
in	in	in
a	a	a
modern	modern	modern
-day	-day	-day
recreation	recreat	recreation
of	of	of
the	the	the
Silk	silk	Silk
Road	road	Road
.	.	.

Russian	russian	Russian
Foreign	foreign	Foreign
Minister	minist	Minister
Sergei	sergei	Sergei
Lavrov	lavrov	Lavrov
said	said	said
New	new	New
Delhi	delhi	Delhi
should	should	should
not	not	not
let	let	let
political	polit	political
problems	problem	problem
deter	deter	deter
it	it	it
from	from	from
joining	join	joining
the	the	the
project	project	project
,	,	,
involving	involv	involving
billions	billion	billion
of	of	of
dollars	dollar	dollar
of	of	of
investment	invest	investment
,	,	,
and	and	and
benefiting	benefit	benefiting
from	from	from
it	it	it
.	.	.

Lavrov	lavrov	Lavrov
was	was	wa
speaking	speak	speaking
in	in	in
the	the	the
Indian	indian	Indian
capital	capit	capital
after	after	after
a	a	a
three	three	three
-way	-way	-way
meeting	meet	meeting
with	with	with
Chinese	chines	Chinese
Foreign	foreign	Foreign
Minister	minist	Minister
Wang	wang	Wang
Yi	yi	Yi
and	and	and
Indian	indian	Indian
Foreign	foreign	Foreign
Minister	minist	Minister
Sushma	sushma	Sushma
Swaraj	swaraj	Swaraj
at	at	at
which	which	which
,	,	,
he	he	he
said	said	said
,	,	,
India	india	India
s	s	s
reservations	reserv	reservation
over	over	over
the	the	the
Chinese	chines	Chinese
project	project	project
were	were	were
discussed	discuss	discussed
.	.	.

I	i	I
know	know	know
India	india	India
has	has	ha
problems	problem	problem
,	,	,
we	we	we
discussed	discuss	discussed
it	it	it
today	today	today
,	,	,
with	with	with
the	the	the
concept	concept	concept
of	of	of
One	one	One
Belt	belt	Belt
and	and	and
One	one	One
Road	road	Road
,	,	,
but	but	but
the	the	the
specific	specif	specific
problem	problem	problem
in	in	in
this	this	this
regard	regard	regard
should	should	should
not	not	not
make	make	make
everything	everyth	everything
else	els	else
conditional	condit	conditional
to	to	to
resolving	resolv	resolving
political	polit	political
issues	issu	issue
,	,	,
he	he	he
said	said	said
.	.	.

Russia	russia	Russia
,	,	,
all	all	all
the	the	the
countries	countri	country
in	in	in
central	central	central
Asia	asia	Asia
,	,	,
and	and	and
European	european	European
nations	nation	nation
had	had	had
signed	sign	signed
up	up	up
to	to	to
the	the	the
Chinese	chines	Chinese
project	project	project
to	to	to
boost	boost	boost
economic	econom	economic
cooperation	cooper	cooperation
,	,	,
he	he	he
said	said	said
.	.	.

Those	those	Those
are	are	are
the	the	the
facts	fact	fact
,	,	,
he	he	he
said	said	said
.	.	.

India	india	India
,	,	,
I	i	I
am	am	am
100	100	100
percent	percent	percent
convinced	convinc	convinced
,	,	,
has	has	ha
enough	enough	enough
very	veri	very
smart	smart	smart
diplomats	diplomat	diplomat
and	and	and
politicians	politician	politician
to	to	to
find	find	find
a	a	a
way	way	way
which	which	which
would	would	would
allow	allow	allow
you	you	you
