HAVANA	havana	HAVANA
Reuters	reuter	Reuters
-	-	-
Cuba	cuba	Cuba
s	s	s
Foreign	foreign	Foreign
Minister	minist	Minister
Bruno	bruno	Bruno
Rodriguez	rodriguez	Rodriguez
angrily	angrili	angrily
protested	protest	protested
the	the	the
expulsion	expuls	expulsion
of	of	of
15	15	15
diplomats	diplomat	diplomat
from	from	from
the	the	the
Cuban	cuban	Cuban
embassy	embassi	embassy
in	in	in
Washington	washington	Washington
on	on	on
Tuesday	tuesday	Tuesday
,	,	,
calling	call	calling
it	it	it
unjustified	unjustifi	unjustified
.	.	.
U	u	U
.	.	.
S	s	S
.	.	.
-Cuba	-cuba	-Cuba
tensions	tension	tension
rising	rise	rising
,	,	,
in	in	in
the	the	the
wake	wake	wake
of	of	of
what	what	what
the	the	the
United	unit	United
States	state	States
has	has	ha
described	describ	described
as	as	a
attacks	attack	attack
affecting	affect	affecting
the	the	the
health	health	health
of	of	of
American	american	American
personnel	personnel	personnel
in	in	in
Cuba	cuba	Cuba
,	,	,
Rodriguez	rodriguez	Rodriguez
told	told	told
reporters	report	reporter
in	in	in
Havana	havana	Havana
that	that	that
Washington	washington	Washington
had	had	had
failed	fail	failed
to	to	to
provide	provid	provide
sufficient	suffici	sufficient
information	inform	information
for	for	for
an	an	an
investigation	investig	investigation
into	into	into
the	the	the
matter	matter	matter
.	.	.
