Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
U	u	U
S	s	S
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
spoke	spoke	spoke
with	with	with
Saudi	saudi	Saudi
King	king	King
Salman	salman	Salman
on	on	on
Wednesday	wednesday	Wednesday
and	and	and
urged	urg	urged
all	all	all
the	the	the
parties	parti	party
in	in	in
the	the	the
Qatar	qatar	Qatar
dispute	disput	dispute
to	to	to
find	find	find
a	a	a
diplomatic	diplomat	diplomatic
resolution	resolut	resolution
to	to	to
end	end	end
a	a	a
crisis	crisi	crisis
that	that	that
has	has	ha
embroiled	embroil	embroiled
several	sever	several
Gulf	gulf	Gulf
countries	countri	country
the	the	the
White	white	White
House	hous	House
said	said	said
in	in	in
a	a	a
statement	statement	statement
Saudi	saudi	Saudi
Arabia	arabia	Arabia
along	along	along
with	with	with
Bahrain	bahrain	Bahrain
the	the	the
United	unit	United
Arab	arab	Arab
Emirates	emir	Emirates
and	and	and
Egypt	egypt	Egypt
have	have	have
cut	cut	cut
political	polit	political
and	and	and
trade	trade	trade
ties	tie	tie
with	with	with
Qatar	qatar	Qatar
since	sinc	since
June	june	June
because	becaus	because
they	they	they
say	say	say
Doha	doha	Doha
supports	support	support
regional	region	regional
foe	foe	foe
Iran	iran	Iran
and	and	and
Islamists	islamist	Islamists
