Token	Stem	Lemma
NEW	new	NEW
LONDON	london	LONDON
Conn	conn	Conn
Reuters	reuter	Reuters
U	u	U
S	s	S
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
said	said	said
on	on	on
Wednesday	wednesday	Wednesday
he	he	he
would	would	would
use	use	use
his	his	his
upcoming	upcom	upcoming
trip	trip	trip
to	to	to
Saudi	saudi	Saudi
Arabia	arabia	Arabia
to	to	to
challenge	challeng	challenge
the	the	the
leaders	leader	leader
of	of	of
Muslim	muslim	Muslim
countries	countri	country
to	to	to
fight	fight	fight
hatred	hatr	hatred
and	and	and
extremism	extrem	extremism
while	while	while
pursuing	pursu	pursuing
a	a	a
peaceful	peac	peaceful
future	futur	future
for	for	for
their	their	their
faith	faith	faith
Speaking	speak	Speaking
to	to	to
the	the	the
graduating	graduat	graduating
class	class	class
of	of	of
the	the	the
U	u	U
S	s	S
Coast	coast	Coast
Guard	guard	Guard
Academy	academi	Academy
Trump	trump	Trump
said	said	said
he	he	he
would	would	would
seek	seek	seek
new	new	new
partners	partner	partner
in	in	in
the	the	the
region	region	region
because	becaus	because
we	we	we
have	have	have
to	to	to
stop	stop	stop
radical	radic	radical
Islamic	islam	Islamic
terrorism	terror	terrorism
