Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
John	john	John
Anderson	anderson	Anderson
a	a	a
former	former	former
Republican	republican	Republican
congressman	congressman	congressman
who	who	who
challenged	challeng	challenged
the	the	the
party	parti	party
s	s	s
conservative	conserv	conservative
drift	drift	drift
by	by	by
taking	take	taking
on	on	on
its	it	it
chief	chief	chief
symbol	symbol	symbol
Ronald	ronald	Ronald
Reagan	reagan	Reagan
and	and	and
ran	ran	ran
for	for	for
president	presid	president
as	as	a
an	an	an
independent	independ	independent
in	in	in
1980	1980	1980
died	die	died
on	on	on
Sunday	sunday	Sunday
He	he	He
was	was	wa
95	95	95
Anderson	anderson	Anderson
had	had	had
been	been	been
ill	ill	ill
for	for	for
some	some	some
time	time	time
family	famili	family
friend	friend	friend
Dan	dan	Dan
Johnson	johnson	Johnson
told	told	told
Reuters	reuter	Reuters
in	in	in
a	a	a
telephone	telephon	telephone
interview	interview	interview
Anderson	anderson	Anderson
s	s	s
wife	wife	wife
Keke	keke	Keke
and	and	and
his	his	his
daughter	daughter	daughter
Diane	dian	Diane
were	were	were
at	at	at
his	his	his
side	side	side
when	when	when
he	he	he
died	die	died
in	in	in
Washington	washington	Washington
Diane	dian	Diane
Anderson	anderson	Anderson
said	said	said
by	by	by
phone	phone	phone
Anderson	anderson	Anderson
finished	finish	finished
a	a	a
distant	distant	distant
third	third	third
with	with	with
almost	almost	almost
7	7	7
percent	percent	percent
of	of	of
the	the	the
vote	vote	vote
in	in	in
the	the	the
1980	1980	1980
presidential	presidenti	presidential
election	elect	election
but	but	but
gave	gave	gave
almost	almost	almost
6	6	6
million	million	million
voters	voter	voter
an	an	an
alternative	altern	alternative
to	to	to
the	the	the
conservative	conserv	conservative
Reagan	reagan	Reagan
who	who	who
won	won	won
the	the	the
election	elect	election
and	and	and
the	the	the
unpopular	unpopular	unpopular
Democratic	democrat	Democratic
president	presid	president
Jimmy	jimmi	Jimmy
Carter	carter	Carter
But	but	But
Anderson	anderson	Anderson
did	did	did
not	not	not
win	win	win
a	a	a
single	singl	single
precinct	precinct	precinct
and	and	and
political	polit	political
analysts	analyst	analyst
said	said	said
he	he	he
ultimately	ultim	ultimately
may	may	may
have	have	have
contributed	contribut	contributed
to	to	to
Reagan	reagan	Reagan
s	s	s
electoral	elector	electoral
landslide	landslid	landslide
by	by	by
taking	take	taking
votes	vote	vote
from	from	from
Carter	carter	Carter
Anderson	anderson	Anderson
s	s	s
first	first	first
venture	ventur	venture
into	into	into
politics	polit	politics
came	came	came
in	in	in
1956	1956	1956
when	when	when
he	he	he
was	was	wa
elected	elect	elected
as	as	a
a	a	a
state	state	state
attorney	attorney	attorney
in	in	in
Illinois	illinoi	Illinois
In	in	In
1960	1960	1960
he	he	he
won	won	won
the	the	the
first	first	first
of	of	of
10	10	10
terms	term	term
in	in	in
the	the	the
U	u	U
S	s	S
House	hous	House
of	of	of
Representatives	repres	Representatives
running	run	running
as	as	a
a	a	a
conservative	conserv	conservative
He	he	He
later	later	later
moved	move	moved
to	to	to
the	the	the
left	left	left
breaking	break	breaking
with	with	with
conservatives	conserv	conservative
in	in	in
1968	1968	1968
by	by	by
voting	vote	voting
