Token	Stem	Lemma
YANGON	yangon	YANGON
Reuters	reuter	Reuters
U	u	U
S	s	S
Secretary	secretari	Secretary
of	of	of
State	state	State
Rex	rex	Rex
Tillerson	tillerson	Tillerson
will	will	will
focus	focus	focus
on	on	on
the	the	the
need	need	need
to	to	to
stop	stop	stop
the	the	the
violence	violenc	violence
and	and	and
stabilize	stabil	stabilize
Rakhine	rakhin	Rakhine
state	state	state
when	when	when
he	he	he
meets	meet	meet
with	with	with
the	the	the
head	head	head
of	of	of
Myanmar	myanmar	Myanmar
s	s	s
military	militari	military
on	on	on
Wednesday	wednesday	Wednesday
a	a	a
senior	senior	senior
State	state	State
Department	depart	Department
official	offici	official
told	told	told
journalists	journalist	journalist
in	in	in
Manila	manila	Manila
More	more	More
than	than	than
600	600	600
000	000	000
Rohingya	rohingya	Rohingya
Muslims	muslim	Muslims
have	have	have
fled	fled	fled
to	to	to
Bangladesh	bangladesh	Bangladesh
since	sinc	since
the	the	the
military	militari	military
launched	launch	launched
a	a	a
counter	counter	counter
-insurgency	-insurg	-insurgency
clearance	clearanc	clearance
operation	oper	operation
in	in	in
Rakhine	rakhin	Rakhine
late	late	late
August	august	August
A	a	A
top	top	top
UN	un	UN
official	offici	official
has	has	ha
described	describ	described
it	it	it
as	as	a
ethnic	ethnic	ethnic
cleansing	cleans	cleansing
by	by	by
Buddhist	buddhist	Buddhist
-majority	-major	-majority
Myanmar	myanmar	Myanmar
Tillerson	tillerson	Tillerson
was	was	wa
due	due	due
to	to	to
hold	hold	hold
talks	talk	talk
in	in	in
with	with	with
Aung	aung	Aung
San	san	San
Suu	suu	Suu
Kyi	kyi	Kyi
the	the	the
de	de	de
facto	facto	facto
leader	leader	leader
of	of	of
Myanmar	myanmar	Myanmar
s	s	s
less	less	le
that	that	that
two	two	two
year	year	year
old	old	old
civilian	civilian	civilian
administration	administr	administration
and	and	and
the	the	the
head	head	head
of	of	of
the	the	the
armed	arm	armed
forces	forc	force
Senior	senior	Senior
General	general	General
Min	min	Min
Aung	aung	Aung
Hlaing	hla	Hlaing
in	in	in
the	the	the
capital	capit	capital
Naypyitaw	naypyitaw	Naypyitaw
in	in	in
a	a	a
bid	bid	bid
to	to	to
stem	stem	stem
the	the	the
refugee	refuge	refugee
crisis	crisi	crisis
