Token	Stem	Lemma
Reuters	reuter	Reuters
Hurricane	hurrican	Hurricane
Irma	irma	Irma
a	a	a
deadly	dead	deadly
devastating	devast	devastating
force	forc	force
of	of	of
nature	natur	nature
rapidly	rapid	rapidly
coalesced	coalesc	coalesced
from	from	from
a	a	a
low	low	low
-pressure	-pressur	-pressure
blip	blip	blip
west	west	west
of	of	of
Africa	africa	Africa
into	into	into
one	one	one
of	of	of
the	the	the
most	most	most
powerful	power	powerful
Atlantic	atlant	Atlantic
storms	storm	storm
on	on	on
record	record	record
following	follow	following
an	an	an
unhindered	unhind	unhindered
atmospheric	atmospher	atmospheric
path	path	path
and	and	and
fed	fed	fed
by	by	by
unusually	unusu	unusually
warm	warm	warm
seas	sea	sea
A	a	A
combination	combin	combination
of	of	of
many	mani	many
factors	factor	factor
experts	expert	expert
said	said	said
on	on	on
Friday	friday	Friday
set	set	set
the	the	the
stage	stage	stage
for	for	for
Irma	irma	Irma
s	s	s
formation	format	formation
and	and	and
helped	help	helped
the	the	the
storm	storm	storm
achieve	achiev	achieve
its	it	it
full	full	full
thermodynamic	thermodynam	thermodynamic
potential	potenti	potential
creating	creat	creating
the	the	the
monster	monster	monster
tropical	tropic	tropical
cyclone	cyclon	cyclone
that	that	that
wreaked	wreak	wreaked
havoc	havoc	havoc
on	on	on
the	the	the
eastern	eastern	eastern
Caribbean	caribbean	Caribbean
and	and	and
may	may	may
inflict	inflict	inflict
widespread	widespread	widespread
damage	damag	damage
on	on	on
Florida	florida	Florida
It	it	It
got	got	got
lucky	lucki	lucky
said	said	said
John	john	John
Knaff	knaff	Knaff
a	a	a
meteorologist	meteorologist	meteorologist
and	and	and
physical	physic	physical
scientist	scientist	scientist
for	for	for
the	the	the
National	nation	National
Oceanic	ocean	Oceanic
and	and	and
Atmospheric	atmospher	Atmospheric
Administration	administr	Administration
NOAA	noaa	NOAA
This	this	This
storm	storm	storm
is	is	is
in	in	in
the	the	the
Goldilocks	goldilock	Goldilocks
environment	environ	environment
for	for	for
a	a	a
major	major	major
hurricane	hurrican	hurricane
It	it	It
s	s	s
bad	bad	bad
luck	luck	luck
for	for	for
whoever	whoever	whoever
is	is	is
in	in	in
its	it	it
path	path	path
but	but	but
that	that	that
s	s	s
what	what	what
going	go	going
on	on	on
here	here	here
Brian	brian	Brian
Kahn	kahn	Kahn
an	an	an
atmospheric	atmospher	atmospheric
