SACRAMENTO	sacramento	SACRAMENTO
,	,	,
Calif	calif	Calif
.	.	.

Reuters	reuter	Reuters
-	-	-
The	the	The
California	california	California
Senate	senat	Senate
on	on	on
Thursday	thursday	Thursday
passed	pass	passed
a	a	a
sweeping	sweep	sweeping
package	packag	package
of	of	of
gun	gun	gun
control	control	control
bills	bill	bill
that	that	that
would	would	would
require	requir	require
background	background	background
checks	check	check
for	for	for
ammunition	ammunit	ammunition
purchasers	purchas	purchaser
,	,	,
ban	ban	ban
possession	possess	possession
of	of	of
high	high	high
-capacity	-capac	-capacity
magazines	magazin	magazine
and	and	and
establish	establish	establish
a	a	a
firearms	firearm	firearm
violence	violenc	violence
research	research	research
center	center	center
.	.	.

The	the	The
bills	bill	bill
,	,	,
whose	whose	whose
passage	passag	passage
through	through	through
the	the	the
Assembly	assembl	Assembly
are	are	are
far	far	far
from	from	from
assured	assur	assured
,	,	,
are	are	are
at	at	at
the	the	the
heart	heart	heart
of	of	of
a	a	a
political	polit	political
duel	duel	duel
between	between	between
Senate	senat	Senate
leader	leader	leader
Kevin	kevin	Kevin
de	de	de
Leon	leon	Leon
and	and	and
Lieutenant	lieuten	Lieutenant
Governor	governor	Governor
Gavin	gavin	Gavin
Newsom	newsom	Newsom
,	,	,
both	both	both
Democrats	democrat	Democrats
,	,	,
who	who	who
are	are	are
proposing	propos	proposing
competing	compet	competing
plans	plan	plan
in	in	in
advance	advanc	advance
of	of	of
key	key	key
election	elect	election
campaigns	campaign	campaign
.	.	.

Gun	gun	Gun
violence	violenc	violence
has	has	ha
reached	reach	reached
epidemic	epidem	epidemic
proportions	proport	proportion
across	across	across
our	our	our
nation	nation	nation
,	,	,
de	de	de
Leon	leon	Leon
,	,	,
who	who	who
represents	repres	represents
Los	los	Los
Angeles	angel	Angeles
,	,	,
said	said	said
as	as	a
he	he	he
introduced	introduc	introduced
the	the	the
bills	bill	bill
on	on	on
the	the	the
Senate	senat	Senate
floor	floor	floor
on	on	on
Thursday	thursday	Thursday
.	.	.

We	we	We
cannot	cannot	cannot
stand	stand	stand
by	by	by
while	while	while
our	our	our
communities	communiti	community
suffer	suffer	suffer
from	from	from
this	this	this
horrific	horrif	horrific
violence	violenc	violence
.	.	.
The	the	The
package	packag	package
of	of	of
eight	eight	eight
bills	bill	bill
would	would	would
ban	ban	ban
the	the	the
possession	possess	possession
of	of	of
ammunition	ammunit	ammunition
magazines	magazin	magazine
holding	hold	holding
more	more	more
than	than	than
10	10	10
rounds	round	round
,	,	,
make	make	make
stealing	steal	stealing
a	a	a
gun	gun	gun
a	a	a
felony	feloni	felony
,	,	,
limit	limit	limit
the	the	the
lending	lend	lending
of	of	of
guns	gun	gun
among	among	among
family	famili	family
members	member	member
,	,	,
and	and	and
close	close	close
a	a	a
loophole	loophol	loophole
in	in	in
the	the	the
state	state	state
s	s	s
assault	assault	assault
weapons	weapon	weapon
ban	ban	ban
.	.	.

It	it	It
is	is	is
uncertain	uncertain	uncertain
whether	whether	whether
the	the	the
bills	bill	bill
will	will	will
pass	pass	pas
the	the	the
Assembly	assembl	Assembly
,	,	,
where	where	where
Republicans	republican	Republicans
and	and	and
conservative	conserv	conservative
Democrats	democrat	Democrats
have	have	have
blocked	block	blocked
some	some	some
of	of	of
the	the	the
same	same	same
measures	measur	measure
in	in	in
the	the	the
past	past	past
,	,	,
or	or	or
be	be	be
signed	sign	signed
by	by	by
Democratic	democrat	Democratic
Governor	governor	Governor
Jerry	jerri	Jerry
Brown	brown	Brown
,	,	,
who	who	who
has	has	ha
vetoed	veto	vetoed
some	some	some
gun	gun	gun
control	control	control
measures	measur	measure
.	.	.

The	the	The
Senate	senat	Senate
bills	bill	bill
were	were	were
fast	fast	fast
-tracked	-track	-tracked
through	through	through
the	the	the
legislature	legislatur	legislature
this	this	this
week	week	week
,	,	,
even	even	even
as	as	a
state	state	state
officials	offici	official
are	are	are
counting	count	counting
signatures	signatur	signature
and	and	and
preparing	prepar	preparing
to	to	to
place	place	place
on	on	on
the	the	the
November	novemb	November
ballot	ballot	ballot
a	a	a
referendum	referendum	referendum
by	by	by
Newsom	newsom	Newsom
that	that	that
would	would	would
accomplish	accomplish	accomplish
many	mani	many
of	of	of
the	the	the
same	same	same
goals	goal	goal
.	.	.

The	the	The
competing	compet	competing
measures	measur	measure
are	are	are
a	a	a
sore	sore	sore
point	point	point
between	between	between
the	the	the
two	two	two
powerful	power	powerful
politicians	politician	politician
that	that	that
could	could	could
spill	spill	spill
into	into	into
the	the	the
November	novemb	November
election	elect	election
campaign	campaign	campaign
as	as	a
well	well	well
as	as	a
the	the	the
race	race	race
to	to	to
replace	replac	replace
Brown	brown	Brown
in	in	in
2018	2018	2018
.	.	.

De	de	De
Leon	leon	Leon
,	,	,
who	who	who
said	said	said
Thursday	thursday	Thursday
that	that	that
Newsom	newsom	Newsom
based	base	based
his	his	his
ballot	ballot	ballot
initiative	initi	initiative
on	on	on
de	de	de
Leon	leon	Leon
s	s	s
own	own	own
proposals	propos	proposal
,	,	,
has	has	ha
asked	ask	asked
the	the	the
lieutenant	lieuten	lieutenant
governor	governor	governor
to	to	to
agree	agre	agree
to	to	to
withdraw	withdraw	withdraw
his	his	his
ballot	ballot	ballot
measure	measur	measure
should	should	should
the	the	the
Senate	senat	Senate
bills	bill	bill
pass	pass	pas
.	.	.

But	but	But
Newsom	newsom	Newsom
,	,	,
who	who	who
is	is	is
running	run	running
for	for	for
governor	governor	governor
,	,	,
has	has	ha
refused	refus	refused
.	.	.

His	his	His
campaign	campaign	campaign
strategist	strategist	strategist
,	,	,
Dan	dan	Dan
Newman	newman	Newman
,	,	,
said	said	said
Thursday	thursday	Thursday
that	that	that
the	the	the
initiative	initi	initiative
was	was	wa
more	more	more
comprehensive	comprehens	comprehensive
than	than	than
the	the	the
legislative	legisl	legislative
package	packag	package
and	and	and
should	should	should
go	go	go
before	befor	before
voters	voter	voter
in	in	in
the	the	the
fall	fall	fall
.	.	.

Newsom	newsom	Newsom
is	is	is
expected	expect	expected
to	to	to
make	make	make
the	the	the
gun	gun	gun
control	control	control
initiative	initi	initiative
a	a	a
centerpiece	centerpiec	centerpiece
of	of	of
his	his	his
campaign	campaign	campaign
to	to	to
replace	replac	replace
