WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
The	the	The
United	unit	United
States	state	States
carried	carri	carried
out	out	out
its	it	it
first	first	first
air	air	air
strikes	strike	strike
against	against	against
Islamic	islam	Islamic
State	state	State
militants	milit	militant
in	in	in
Somalia	somalia	Somalia
and	and	and
killed	kill	killed
several	sever	several
terrorists	terrorist	terrorist
,	,	,
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
military	militari	military
said	said	said
on	on	on
Friday	friday	Friday
.	.	.
The	the	The
Pentagon	pentagon	Pentagon
s	s	s
Africa	africa	Africa
Command	command	Command
said	said	said
the	the	the
first	first	first
strike	strike	strike
was	was	wa
carried	carri	carried
out	out	out
at	at	at
midnight	midnight	midnight
local	local	local
time	time	time
2100	2100	2100
GMT	gmt	GMT
,	,	,
Thursday	thursday	Thursday
and	and	and
another	anoth	another
one	one	one
at	at	at
11	11	11
a	a	a
.	.	.
m	m	m
.	.	.
on	on	on
Nov	nov	Nov
.	.	.
3	3	3
.	.	.
Several	sever	Several
terrorists	terrorist	terrorist
were	were	were
killed	kill	killed
,	,	,
the	the	the
military	militari	military
said	said	said
in	in	in
a	a	a
statement	statement	statement
,	,	,
adding	ad	adding
that	that	that
the	the	the
strikes	strike	strike
were	were	were
conducted	conduct	conducted
in	in	in
coordination	coordin	coordination
with	with	with
Somalia	somalia	Somalia
s	s	s
government	govern	government
.	.	.
U	u	U
.	.	.
S	s	S
.	.	.
forces	forc	force
will	will	will
continue	continu	continue
to	to	to
use	use	use
all	all	all
authorized	author	authorized
and	and	and
appropriate	appropri	appropriate
measures	measur	measure
to	to	to
protect	protect	protect
Americans	american	Americans
and	and	and
to	to	to
disable	disabl	disable
terrorist	terrorist	terrorist
threats	threat	threat
,	,	,
the	the	the
statement	statement	statement
said	said	said
.	.	.
Islamic	islam	Islamic
State	state	State
has	has	ha
been	been	been
gathering	gather	gathering
recruits	recruit	recruit
in	in	in
the	the	the
region	region	region
,	,	,
although	although	although
experts	expert	expert
say	say	say
the	the	the
scale	scale	scale
of	of	of
its	it	it
force	forc	force
is	is	is
unclear	unclear	unclear
and	and	and
it	it	it
remains	remain	remains
a	a	a
small	small	small
player	player	player
compared	compar	compared
to	to	to
the	the	the
al	al	al
Shabaab	shabaab	Shabaab
group	group	group
.	.	.
Last	last	Last
month	month	month
,	,	,
a	a	a
group	group	group
loyal	loyal	loyal
to	to	to
Islamic	islam	Islamic
State	state	State
seized	seiz	seized
a	a	a
small	small	small
port	port	port
town	town	town
in	in	in
Somalia	somalia	Somalia
s	s	s
semi	semi	semi
-autonomous	-autonom	-autonomous
Puntland	puntland	Puntland
region	region	region
,	,	,
the	the	the
first	first	first
town	town	town
it	it	it
has	has	ha
taken	taken	taken
since	sinc	since
emerging	emerg	emerging
a	a	a
year	year	year
ago	ago	ago
.	.	.
The	the	The
group	group	group
,	,	,
which	which	which
refers	refer	refers
to	to	to
itself	itself	itself
simply	simpli	simply
as	as	a
Islamic	islam	Islamic
State	state	State
,	,	,
is	is	is
a	a	a
rival	rival	rival
to	to	to
the	the	the
larger	larger	larger
al	al	al
Shabaab	shabaab	Shabaab
force	forc	force
,	,	,
which	which	which
is	is	is
linked	link	linked
to	to	to
Islamic	islam	Islamic
State	state	State
s	s	s
rival	rival	rival
al	al	al
Qaeda	qaeda	Qaeda
and	and	and
once	onc	once
controlled	control	controlled
much	much	much
of	of	of
Somalia	somalia	Somalia
.	.	.
The	the	The
United	unit	United
States	state	States
has	has	ha
occasionally	occasion	occasionally
carried	carri	carried
out	out	out
strikes	strike	strike
against	against	against
al	al	al
Shabaab	shabaab	Shabaab
militants	milit	militant
in	in	in
Somalia	somalia	Somalia
,	,	,
which	which	which
retains	retain	retains
a	a	a
strong	strong	strong
presence	presenc	presence
in	in	in
parts	part	part
of	of	of
the	the	the
south	south	south
and	and	and
center	center	center
and	and	and
carries	carri	carry
out	out	out
gun	gun	gun
and	and	and
bomb	bomb	bomb
attacks	attack	attack
.	.	.
The	the	The
al	al	al
Shabaab	shabaab	Shabaab
group	group	group
aims	aim	aim
to	to	to
drive	drive	drive
out	out	out
the	the	the
peacekeepers	peacekeep	peacekeeper
,	,	,
topple	toppl	topple
Somalia	somalia	Somalia
s	s	s
Western	western	Western
-backed	-back	-backed
government	govern	government
and	and	and
impose	impos	impose
its	it	it
strict	strict	strict
version	version	version
of	of	of
Islam	islam	Islam
on	on	on
the	the	the
Horn	horn	Horn
of	of	of
Africa	africa	Africa
state	state	state
.	.	.
More	more	More
than	than	than
350	350	350
people	peopl	people
were	were	were
killed	kill	killed
in	in	in
twin	twin	twin
bombings	bomb	bombing
in	in	in
the	the	the
Somali	somali	Somali
capital	capit	capital
Mogadishu	mogadishu	Mogadishu
last	last	last
month	month	month
,	,	,
the	the	the
deadliest	deadliest	deadliest
attack	attack	attack
in	in	in
the	the	the
country	countri	country
s	s	s
history	histori	history
.	.	.
Earlier	earlier	Earlier
this	this	this
year	year	year
,	,	,
the	the	the
White	white	White
House	hous	House
granted	grant	granted
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
military	militari	military
broader	broader	broader
authority	author	authority
to	to	to
carry	carri	carry
out	out	out
strikes	strike	strike
in	in	in
Somalia	somalia	Somalia
against	against	against
al	al	al
Shabaab	shabaab	Shabaab
.	.	.
