Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
The	the	The
U	u	U
S	s	S
energy	energi	energy
secretary	secretari	secretary
defended	defend	defended
his	his	his
plan	plan	plan
to	to	to
reward	reward	reward
nuclear	nuclear	nuclear
plants	plant	plant
with	with	with
incentives	incent	incentive
against	against	against
criticism	critic	criticism
it	it	it
would	would	would
manipulate	manipul	manipulate
markets	market	market
by	by	by
telling	tell	telling
a	a	a
congressional	congression	congressional
hearing	hear	hearing
on	on	on
Thursday	thursday	Thursday
that	that	that
a	a	a
strong	strong	strong
domestic	domest	domestic
nuclear	nuclear	nuclear
industry	industri	industry
boosted	boost	boosted
national	nation	national
security	secur	security
Rick	rick	Rick
Perry	perri	Perry
pushed	push	pushed
the	the	the
Federal	feder	Federal
Energy	energi	Energy
Regulatory	regulatori	Regulatory
Commission	commiss	Commission
on	on	on
Sept	sept	Sept
29	29	29
to	to	to
issue	issu	issue
a	a	a
rule	rule	rule
within	within	within
60	60	60
days	day	day
that	that	that
would	would	would
reward	reward	reward
aging	age	aging
nuclear	nuclear	nuclear
and	and	and
coal	coal	coal
-fired	-fire	-fired
power	power	power
plants	plant	plant
that	that	that
store	store	store
90	90	90
days	day	day
of	of	of
fuel	fuel	fuel
on	on	on
site	site	site
He	he	He
has	has	ha
said	said	said
those	those	those
plants	plant	plant
should	should	should
be	be	be
supported	support	supported
for	for	for
their	their	their
ability	abil	ability
to	to	to
boost	boost	boost
the	the	the
reliability	reliabl	reliability
of	of	of
the	the	the
U	u	U
S	s	S
power	power	power
grid	grid	grid
Many	mani	Many
U	u	U
S	s	S
representatives	repres	representative
at	at	at
the	the	the
hearing	hear	hearing
including	includ	including
Democrat	democrat	Democrat
Frank	frank	Frank
Pallone	pallon	Pallone
said	said	said
the	the	the
plan	plan	plan
favored	favor	favored
aging	age	aging
industries	industri	industry
killed	kill	killed
free	free	free
markets	market	market
and	and	and
would	would	would
saddle	saddl	saddle
consumers	consum	consumer
with	with	with
higher	higher	higher
power	power	power
bills	bill	bill
One	one	One
lawmaker	lawmak	lawmaker
pointed	point	pointed
to	to	to
a	a	a
study	studi	study
by	by	by
ICF	icf	ICF
Consulting	consult	Consulting
that	that	that
said	said	said
power	power	power
bills	bill	bill
could	could	could
rise	rise	rise
800	800	800
million	million	million
to	to	to
3	3	3
2	2	2
billion	billion	billion
annually	annual	annually
if	if	if
FERC	ferc	FERC
issued	issu	issued
Perry	perri	Perry
s	s	s
plan	plan	plan
But	but	But
Perry	perri	Perry
said	said	said
the	the	the
federal	feder	federal
government	govern	government
had	had	had
disregarded	disregard	disregarded
nuclear	nuclear	nuclear
power	power	power
for	for	for
decades	decad	decade
at	at	at
a	a	a
risk	risk	risk
to	to	to
national	nation	national
security	secur	security
If	if	If
we	we	we
lose	lose	lose
our	our	our
supply	suppli	supply
chain	chain	chain
if	if	if
we	we	we
lose	lose	lose
our	our	our
intellectual	intellectu	intellectual
chain	chain	chain
of	of	of
supply	suppli	supply
of	of	of
bright	bright	bright
scientists	scientist	scientist
because	becaus	because
we	we	we
basically	basic	basically
pushed	push	pushed
the	the	the
nuclear	nuclear	nuclear
industry	industri	industry
back	back	back
then	then	then
