Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
In	in	In
a	a	a
big	big	big
victory	victori	victory
for	for	for
the	the	the
Obama	obama	Obama
administration	administr	administration
a	a	a
U	u	U
S	s	S
federal	feder	federal
court	court	court
on	on	on
Thursday	thursday	Thursday
rejected	reject	rejected
a	a	a
bid	bid	bid
by	by	by
27	27	27
states	state	state
to	to	to
block	block	block
its	it	it
Clean	clean	Clean
Power	power	Power
Plan	plan	Plan
the	the	the
centerpiece	centerpiec	centerpiece
of	of	of
its	it	it
strategy	strategi	strategy
to	to	to
combat	combat	combat
climate	climat	climate
change	chang	change
by	by	by
reducing	reduc	reducing
carbon	carbon	carbon
emissions	emiss	emission
from	from	from
power	power	power
plants	plant	plant
A	a	A
three	three	three
-judge	-judg	-judge
panel	panel	panel
of	of	of
the	the	the
U	u	U
S	s	S
Court	court	Court
of	of	of
Appeals	appeal	Appeals
for	for	for
the	the	the
District	district	District
of	of	of
Columbia	columbia	Columbia
Circuit	circuit	Circuit
issued	issu	issued
a	a	a
brief	brief	brief
order	order	order
denying	deni	denying
an	an	an
application	applic	application
seeking	seek	seeking
to	to	to
stay	stay	stay
the	the	the
rule	rule	rule
while	while	while
litigation	litig	litigation
continues	continu	continues
The	the	The
states	state	state
led	led	led
by	by	by
West	west	West
Virginia	virginia	Virginia
and	and	and
several	sever	several
major	major	major
business	busi	business
groups	group	group
in	in	in
October	octob	October
launched	launch	launched
the	the	the
legal	legal	legal
challenges	challeng	challenge
seeking	seek	seeking
to	to	to
block	block	block
the	the	the
Obama	obama	Obama
administration	administr	administration
s	s	s
proposal	propos	proposal
to	to	to
curb	curb	curb
carbon	carbon	carbon
dioxide	dioxid	dioxide
emissions	emiss	emission
from	from	from
power	power	power
plants	plant	plant
More	more	More
than	than	than
a	a	a
dozen	dozen	dozen
other	other	other
states	state	state
and	and	and
the	the	the
National	nation	National
League	leagu	League
of	of	of
Cities	citi	Cities
which	which	which
represents	repres	represents
more	more	more
than	than	than
19	19	19
000	000	000
U	u	U
S	s	S
cities	citi	city
filed	file	filed
court	court	court
papers	paper	paper
backing	back	backing
the	the	the
Environmental	environment	Environmental
Protection	protect	Protection
Agency	agenc	Agency
s	s	s
rule	rule	rule
The	the	The
rule	rule	rule
aims	aim	aim
to	to	to
lower	lower	lower
carbon	carbon	carbon
emissions	emiss	emission
from	from	from
the	the	the
country	countri	country
s	s	s
power	power	power
plants	plant	plant
by	by	by
2030	2030	2030
to	to	to
32	32	32
percent	percent	percent
below	below	below
2005	2005	2005
levels	level	level
It	it	It
is	is	is
the	the	the
main	main	main
tool	tool	tool
for	for	for
the	the	the
United	unit	United
States	state	States
to	to	to
meet	meet	meet
the	the	the
emissions	emiss	emission
reduction	reduct	reduction
target	target	target
it	it	it
pledged	pledg	pledged
at	at	at
U	u	U
N	n	N
climate	climat	climate
talks	talk	talk
in	in	in
Paris	pari	Paris
last	last	last
month	month	month
For	for	For
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
executing	execut	executing
his	his	his
climate	climat	climate
change	chang	change
strategy	strategi	strategy
would	would	would
be	be	be
a	a	a
legacy	legaci	legacy
-defining	-defin	-defining
