Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
The	the	The
top	top	top
U	u	U
S	s	S
military	militari	military
officer	offic	officer
told	told	told
the	the	the
Senate	senat	Senate
on	on	on
Thursday	thursday	Thursday
that	that	that
it	it	it
would	would	would
harm	harm	harm
the	the	the
morale	moral	morale
of	of	of
U	u	U
S	s	S
forces	forc	force
to	to	to
order	order	order
them	them	them
to	to	to
carry	carri	carry
out	out	out
activities	activ	activity
such	such	such
as	as	a
waterboarding	waterboard	waterboarding
or	or	or
targeting	target	targeting
civilians	civilian	civilian
options	option	option
previously	previous	previously
cited	cite	cited
by	by	by
leading	lead	leading
Republican	republican	Republican
presidential	presidenti	presidential
candidate	candid	candidate
Donald	donald	Donald
Trump	trump	Trump
Marine	marin	Marine
General	general	General
Joseph	joseph	Joseph
Dunford	dunford	Dunford
the	the	the
chairman	chairman	chairman
of	of	of
the	the	the
Joint	joint	Joint
Chiefs	chief	Chiefs
of	of	of
Staff	staff	Staff
did	did	did
not	not	not
comment	comment	comment
on	on	on
U	u	U
S	s	S
politics	polit	politics
and	and	and
Trump	trump	Trump
s	s	s
name	name	name
did	did	did
not	not	not
come	come	come
up	up	up
in	in	in
a	a	a
question	question	question
put	put	put
to	to	to
him	him	him
by	by	by
Senator	senat	Senator
Lindsey	lindsey	Lindsey
Graham	graham	Graham
or	or	or
in	in	in
Dunford	dunford	Dunford
s	s	s
response	respons	response
However	howev	However
when	when	when
asked	ask	asked
by	by	by
Graham	graham	Graham
a	a	a
former	former	former
2016	2016	2016
White	white	White
House	hous	House
contender	contend	contender
and	and	and
frequent	frequent	frequent
Trump	trump	Trump
critic	critic	critic
what	what	what
the	the	the
impact	impact	impact
such	such	such
tactics	tactic	tactic
would	would	would
have	have	have
on	on	on
the	the	the
morale	moral	morale
of	of	of
the	the	the
force	forc	force
Dunford	dunford	Dunford
said	said	said
Those	those	Those
kinds	kind	kind
of	of	of
activities	activ	activity
that	that	that
you	you	you
described	describ	described
are	are	are
inconsistent	inconsist	inconsistent
with	with	with
the	the	the
values	valu	value
of	of	of
our	our	our
nation	nation	nation
And	and	And
quite	quit	quite
frankly	frank	frankly
I	i	I
think	think	think
it	it	it
would	would	would
have	have	have
an	an	an
adverse	advers	adverse
effect	effect	effect
citing	cite	citing
fallout	fallout	fallout
on	on	on
the	the	the
morale	moral	morale
of	of	of
the	the	the
force	forc	force
And	and	And
frankly	frank	frankly
what	what	what
you	you	you
are	are	are
suggesting	suggest	suggesting
are	are	are
things	thing	thing
that	that	that
actually	actual	actually
aren	aren	aren
t	t	t
legal	legal	legal
for	for	for
them	them	them
to	to	to
do	do	do
anyway	anyway	anyway
Dunford	dunford	Dunford
added	ad	added
During	dure	During
the	the	the
campaign	campaign	campaign
Trump	trump	Trump
indicated	indic	indicated
that	that	that
if	if	if
elected	elect	elected
president	presid	president
he	he	he
might	might	might
order	order	order
the	the	the
U	u	U
S	s	S
military	militari	military
to	to	to
break	break	break
the	the	the
law	law	law
on	on	on
interrogation	interrog	interrogation
tactics	tactic	tactic
including	includ	including
waterboarding	waterboard	waterboarding
Trump	trump	Trump
also	also	also
suggested	suggest	suggested
his	his	his
willingness	willing	willingness
to	to	to
target	target	target
the	the	the
families	famili	family
of	of	of
terrorist	terrorist	terrorist
suspects	suspect	suspect
Trump	trump	Trump
the	the	the
Republican	republican	Republican
front	front	front
-runner	-runner	-runner
softened	soften	softened
his	his	his
stance	stanc	stance
on	on	on
torture	tortur	torture
earlier	earlier	earlier
in	in	in
March	march	March
saying	say	saying
he	he	he
would	would	would
not	not	not
order	order	order
the	the	the
U	u	U
S	s	S
military	militari	military
to	to	to
break	break	break
international	intern	international
laws	law	law
on	on	on
how	how	how
to	to	to
treat	treat	treat
terrorism	terror	terrorism
suspects	suspect	suspect
Waterboarding	waterboard	Waterboarding
is	is	is
the	the	the
practice	practic	practice
of	of	of
pouring	pour	pouring
water	water	water
over	over	over
someone	someon	someone
s	s	s
face	face	face
to	to	to
mimic	mimic	mimic
drowning	drown	drowning
as	as	a
an	an	an
interrogation	interrog	interrogation
tactic	tactic	tactic
Critics	critic	Critics
say	say	say
it	it	it
is	is	is
torture	tortur	torture
Democratic	democrat	Democratic
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
banned	ban	banned
use	use	use
of	of	of
the	the	the
method	method	method
days	day	day
after	after	after
taking	take	taking
office	offic	office
in	in	in
2009	2009	2009
