SEOUL	seoul	SEOUL
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
North	north	North
Korea	korea	Korea
has	has	ha
threatened	threaten	threatened
to	to	to
shoot	shoot	shoot
down	down	down
U	u	U
.	.	.
S	s	S
.	.	.
bombers	bomber	bomber
flying	fli	flying
near	near	near
the	the	the
Korean	korean	Korean
peninsula	peninsula	peninsula
,	,	,
but	but	but
it	it	it
would	would	would
have	have	have
difficulty	difficulti	difficulty
matching	match	matching
its	it	it
words	word	word
with	with	with
action	action	action
given	given	given
aging	age	aging
air	air	air
defense	defens	defense
systems	system	system
mostly	most	mostly
dating	date	dating
to	to	to
the	the	the
Cold	cold	Cold
War	war	War
,	,	,
military	militari	military
experts	expert	expert
said	said	said
.	.	.

In	in	In
intensifying	intensifi	intensifying
rhetoric	rhetor	rhetoric
between	between	between
the	the	the
United	unit	United
States	state	States
and	and	and
North	north	North
Korea	korea	Korea
during	dure	during
the	the	the
past	past	past
week	week	week
,	,	,
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
said	said	said
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
would	would	would
destroy	destroy	destroy
the	the	the
country	countri	country
if	if	if
it	it	it
threatened	threaten	threatened
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
or	or	or
its	it	it
allies	alli	ally
.	.	.

Pyongyang	pyongyang	Pyongyang
s	s	s
foreign	foreign	foreign
minister	minist	minister
Ri	ri	Ri
Yong	yong	Yong
Ho	ho	Ho
responded	respond	responded
that	that	that
Trump	trump	Trump
had	had	had
declared	declar	declared
war	war	war
and	and	and
North	north	North
Korea	korea	Korea
reserved	reserv	reserved
the	the	the
right	right	right
to	to	to
take	take	take
countermeasures	countermeasur	countermeasure
,	,	,
including	includ	including
shooting	shoot	shooting
down	down	down
U	u	U
.	.	.
S	s	S
.	.	.
bombers	bomber	bomber
,	,	,
even	even	even
if	if	if
they	they	they
were	were	were
not	not	not
in	in	in
its	it	it
air	air	air
space	space	space
.	.	.

In	in	In
a	a	a
show	show	show
of	of	of
force	forc	force
on	on	on
Saturday	saturday	Saturday
,	,	,
U	u	U
.	.	.
S	s	S
.	.	.
Air	air	Air
Force	forc	Force
B	b	B
-1B	-1b	-1B
Lancer	lancer	Lancer
bombers	bomber	bomber
escorted	escort	escorted
by	by	by
fighters	fighter	fighter
flew	flew	flew
east	east	east
of	of	of
North	north	North
Korea	korea	Korea
,	,	,
in	in	in
what	what	what
the	the	the
Pentagon	pentagon	Pentagon
said	said	said
was	was	wa
the	the	the
farthest	farthest	farthest
north	north	north
of	of	of
the	the	the
Korean	korean	Korean
Demilitarized	demilitar	Demilitarized
Zone	zone	Zone
that	that	that
any	ani	any
U	u	U
.	.	.
S	s	S
.	.	.
fighter	fighter	fighter
jet	jet	jet
or	or	or
bomber	bomber	bomber
has	has	ha
flown	flown	flown
in	in	in
the	the	the
21st	21st	21st
century	centuri	century
.	.	.

The	the	The
supersonic	superson	supersonic
B	b	B
-1B	-1b	-1B
bombers	bomber	bomber
have	have	have
elaborate	elabor	elaborate
electronic	electron	electronic
countermeasures	countermeasur	countermeasure
and	and	and
are	are	are
usually	usual	usually
