Token	Stem	Lemma
GAZA	gaza	GAZA
Reuters	reuter	Reuters
Israeli	isra	Israeli
soldiers	soldier	soldier
shot	shot	shot
dead	dead	dead
a	a	a
Palestinian	palestinian	Palestinian
man	man	man
on	on	on
Friday	friday	Friday
near	near	near
the	the	the
Gaza	gaza	Gaza
border	border	border
in	in	in
clashes	clash	clash
over	over	over
U	u	U
S	s	S
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
s	s	s
recognition	recognit	recognition
of	of	of
Jerusalem	jerusalem	Jerusalem
as	as	a
Israel	israel	Israel
s	s	s
capital	capit	capital
the	the	the
Palestinian	palestinian	Palestinian
Health	health	Health
Ministry	ministri	Ministry
said	said	said
The	the	The
Israeli	isra	Israeli
military	militari	military
said	said	said
hundreds	hundr	hundred
of	of	of
Palestinians	palestinian	Palestinians
were	were	were
rolling	roll	rolling
burning	burn	burning
tires	tire	tire
and	and	and
throwing	throw	throwing
rocks	rock	rock
at	at	at
soldiers	soldier	soldier
across	across	across
the	the	the
border	border	border
During	dure	During
the	the	the
riots	riot	riot
IDF	idf	IDF
soldiers	soldier	soldier
fired	fire	fired
selectively	select	selectively
toward	toward	toward
two	two	two
main	main	main
instigators	instig	instigator
and	and	and
hits	hit	hit
were	were	were
confirmed	confirm	confirmed
the	the	the
army	armi	army
statement	statement	statement
said	said	said
