Token	Stem	Lemma
ST	st	ST
PETERSBURG	petersburg	PETERSBURG
Russia	russia	Russia
Reuters	reuter	Reuters
President	presid	President
Vladimir	vladimir	Vladimir
Putin	putin	Putin
said	said	said
on	on	on
Friday	friday	Friday
that	that	that
allegations	alleg	allegation
there	there	there
had	had	had
been	been	been
a	a	a
secret	secret	secret
deal	deal	deal
between	between	between
Moscow	moscow	Moscow
and	and	and
Donald	donald	Donald
Trump	trump	Trump
before	befor	before
his	his	his
inauguration	inaugur	inauguration
as	as	a
U	u	U
S	s	S
president	presid	president
were	were	were
hysteria	hysteria	hysteria
There	there	There
was	was	wa
nothing	noth	nothing
concrete	concret	concrete
zero	zero	zero
It	it	It
s	s	s
just	just	just
hysteria	hysteria	hysteria
Should	should	Should
I	i	I
give	give	give
you	you	you
a	a	a
pill	pill	pill
Putin	putin	Putin
told	told	told
a	a	a
moderator	moder	moderator
when	when	when
asked	ask	asked
about	about	about
a	a	a
possible	possibl	possible
deal	deal	deal
between	between	between
Trump	trump	Trump
and	and	and
Moscow	moscow	Moscow
Putin	putin	Putin
addressing	address	addressing
the	the	the
St	st	St
Petersburg	petersburg	Petersburg
International	intern	International
Economic	econom	Economic
Forum	forum	Forum
accused	accus	accused
the	the	the
United	unit	United
States	state	States
of	of	of
carrying	carri	carrying
out	out	out
crude	crude	crude
and	and	and
systematic	systemat	systematic
interference	interfer	interference
in	in	in
Russian	russian	Russian
affairs	affair	affair
for	for	for
many	mani	many
years	year	year
