WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
U	u	U
.	.	.
S	s	S
.	.	.
House	hous	House
Republicans	republican	Republicans
are	are	are
unlikely	unlik	unlikely
to	to	to
begin	begin	begin
tackling	tackl	tackling
tax	tax	tax
reform	reform	reform
legislation	legisl	legislation
until	until	until
the	the	the
summer	summer	summer
,	,	,
after	after	after
first	first	first
moving	move	moving
to	to	to
revamp	revamp	revamp
the	the	the
nation	nation	nation
s	s	s
healthcare	healthcar	healthcare
system	system	system
,	,	,
House	hous	House
Speaker	speaker	Speaker
Paul	paul	Paul
Ryan	ryan	Ryan
said	said	said
on	on	on
Thursday	thursday	Thursday
.	.	.
In	in	In
an	an	an
interview	interview	interview
with	with	with
Fox	fox	Fox
News	news	News
,	,	,
the	the	the
Wisconsin	wisconsin	Wisconsin
Republican	republican	Republican
said	said	said
lawmakers	lawmak	lawmaker
had	had	had
to	to	to
make	make	make
good	good	good
on	on	on
their	their	their
pledge	pledg	pledge
to	to	to
repeal	repeal	repeal
and	and	and
replace	replac	replace
the	the	the
Affordable	afford	Affordable
Care	care	Care
Act	act	Act
,	,	,
or	or	or
Obamacare	obamacar	Obamacare
,	,	,
before	befor	before
they	they	they
can	can	can
turn	turn	turn
to	to	to
rewriting	rewrit	rewriting
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
tax	tax	tax
code	code	code
.	.	.
It	it	It
s	s	s
just	just	just
the	the	the
way	way	way
the	the	the
budget	budget	budget
works	work	work
that	that	that
we	we	we
won	won	won
t	t	t
be	be	be
able	abl	able
to	to	to
get	get	get
the	the	the
ability	abil	ability
to	to	to
write	write	write
our	our	our
tax	tax	tax
reform	reform	reform
bill	bill	bill
until	until	until
our	our	our
spring	spring	spring
budget	budget	budget
passes	pass	pass
,	,	,
and	and	and
then	then	then
we	we	we
write	write	write
that	that	that
through	through	through
the	the	the
summer	summer	summer
,	,	,
Ryan	ryan	Ryan
told	told	told
Fox	fox	Fox
News	news	News
.	.	.
We	we	We
feel	feel	feel
the	the	the
need	need	need
to	to	to
rescue	rescu	rescue
healthcare	healthcar	healthcare
,	,	,
he	he	he
said	said	said
.	.	.
That	that	That
s	s	s
why	whi	why
we	we	we
re	re	re
going	go	going
with	with	with
healthcare	healthcar	healthcare
first	first	first
,	,	,
and	and	and
that	that	that
s	s	s
the	the	the
first	first	first
budget	budget	budget
.	.	.
And	and	And
then	then	then
in	in	in
the	the	the
spring	spring	spring
,	,	,
when	when	when
we	we	we
do	do	do
our	our	our
second	second	second
budget	budget	budget
,	,	,
that	that	that
s	s	s
where	where	where
tax	tax	tax
reform	reform	reform
comes	come	come
.	.	.
Ryan	ryan	Ryan
later	later	later
told	told	told
reporters	report	reporter
at	at	at
his	his	his
weekly	week	weekly
press	press	press
conference	confer	conference
that	that	that
he	he	he
hoped	hope	hoped
to	to	to
move	move	move
on	on	on
healthcare	healthcar	healthcare
legislation	legisl	legislation
by	by	by
the	the	the
end	end	end
of	of	of
March	march	March
.	.	.
His	his	His
comments	comment	comment
came	came	came
as	as	a
Trump	trump	Trump
,	,	,
who	who	who
has	has	ha
called	call	called
on	on	on
Congress	congress	Congress
to	to	to
act	act	act
swiftly	swift	swiftly
to	to	to
enact	enact	enact
his	his	his
sweeping	sweep	sweeping
agenda	agenda	agenda
,	,	,
met	met	met
with	with	with
the	the	the
Republican	republican	Republican
chairman	chairman	chairman
and	and	and
ranking	rank	ranking
Democrats	democrat	Democrats
on	on	on
the	the	the
Senate	senat	Senate
Finance	financ	Finance
and	and	and
Ways	way	Ways
and	and	and
Means	mean	Means
committees	committe	committee
.	.	.
The	the	The
two	two	two
panels	panel	panel
oversee	overse	oversee
tax	tax	tax
writing	write	writing
,	,	,
among	among	among
other	other	other
issues	issu	issue
,	,	,
but	but	but
the	the	the
White	white	White
House	hous	House
meeting	meet	meeting
appeared	appear	appeared
to	to	to
mostly	most	mostly
focused	focus	focused
on	on	on
trade	trade	trade
.	.	.
Any	ani	Any
tax	tax	tax
reform	reform	reform
package	packag	package
would	would	would
also	also	also
have	have	have
to	to	to
pass	pass	pas
the	the	the
Senate	senat	Senate
,	,	,
where	where	where
it	it	it
could	could	could
face	face	face
resistance	resist	resistance
over	over	over
a	a	a
border	border	border
adjustment	adjust	adjustment
tax	tax	tax
provision	provis	provision
.	.	.
Republicans	republican	Republicans
,	,	,
who	who	who
control	control	control
both	both	both
houses	hous	house
of	of	of
Congress	congress	Congress
as	as	a
well	well	well
as	as	a
the	the	the
White	white	White
House	hous	House
,	,	,
have	have	have
pledged	pledg	pledged
a	a	a
range	rang	range
of	of	of
overhauls	overhaul	overhaul
after	after	after
eight	eight	eight
years	year	year
of	of	of
the	the	the
Democratic	democrat	Democratic
Obama	obama	Obama
administration	administr	administration
,	,	,
even	even	even
as	as	a
tensions	tension	tension
have	have	have
arisen	arisen	arisen
over	over	over
timetables	timet	timetable
and	and	and
priorities	prioriti	priority
.	.	.
Enough	enough	Enough
all	all	all
talk	talk	talk
,	,	,
no	no	no
action	action	action
.	.	.
We	we	We
have	have	have
to	to	to
deliver	deliv	deliver
,	,	,
Trump	trump	Trump
told	told	told
Republican	republican	Republican
lawmakers	lawmak	lawmaker
at	at	at
their	their	their
retreat	retreat	retreat
in	in	in
Philadelphia	philadelphia	Philadelphia
last	last	last
month	month	month
,	,	,
pushing	push	pushing
them	them	them
to	to	to
move	move	move
on	on	on
tax	tax	tax
reform	reform	reform
as	as	a
well	well	well
as	as	a
his	his	his
planned	plan	planned
U	u	U
.	.	.
S	s	S
.	.	.
-Mexico	-mexico	-Mexico
border	border	border
wall	wall	wall
and	and	and
repealing	repeal	repealing
Obamacare	obamacar	Obamacare
.	.	.
Trump	trump	Trump
has	has	ha
also	also	also
vowed	vow	vowed
major	major	major
spending	spend	spending
to	to	to
overhaul	overhaul	overhaul
the	the	the
nation	nation	nation
s	s	s
roads	road	road
,	,	,
bridges	bridg	bridge
and	and	and
other	other	other
infrastructure	infrastructur	infrastructure
.	.	.
Democrats	democrat	Democrats
have	have	have
said	said	said
they	they	they
could	could	could
back	back	back
such	such	such
a	a	a
plan	plan	plan
but	but	but
would	would	would
not	not	not
support	support	support
privately	privat	privately
funded	fund	funded
efforts	effort	effort
that	that	that
could	could	could
lead	lead	lead
to	to	to
people	peopl	people
paying	pay	paying
tolls	toll	toll
and	and	and
other	other	other
costs	cost	cost
.	.	.
Ryan	ryan	Ryan
dismissed	dismiss	dismissed
the	the	the
idea	idea	idea
of	of	of
using	use	using
taxpayer	taxpay	taxpayer
funds	fund	fund
on	on	on
infrastructure	infrastructur	infrastructure
,	,	,
however	howev	however
.	.	.
Instead	instead	Instead
,	,	,
he	he	he
told	told	told
Fox	fox	Fox
News	news	News
,	,	,
House	hous	House
Republicans	republican	Republicans
will	will	will
weigh	weigh	weigh
how	how	how
to	to	to
leverage	leverag	leverage
more	more	more
private	privat	private
sector	sector	sector
spending	spend	spending
for	for	for
projects	project	project
such	such	such
as	as	a
pipeline	pipelin	pipeline
overhauls	overhaul	overhaul
and	and	and
reforming	reform	reforming
the	the	the
Federal	feder	Federal
Aviation	aviat	Aviation
Administration	administr	Administration
to	to	to
revamp	revamp	revamp
the	the	the
air	air	air
traffic	traffic	traffic
control	control	control
system	system	system
.	.	.
