Token	Stem	Lemma
CAIRO	cairo	CAIRO
Reuters	reuter	Reuters
A	a	A
Cairo	cairo	Cairo
court	court	court
on	on	on
Sunday	sunday	Sunday
released	releas	released
17	17	17
people	peopl	people
arrested	arrest	arrested
last	last	last
month	month	month
during	dure	during
a	a	a
crackdown	crackdown	crackdown
by	by	by
the	the	the
authorities	author	authority
on	on	on
homosexuality	homosexu	homosexuality
judicial	judici	judicial
sources	sourc	source
said	said	said
They	they	They
had	had	had
been	been	been
charged	charg	charged
with	with	with
practicing	practic	practicing
homosexuality	homosexu	homosexuality
and	and	and
inciting	incit	inciting
debauchery	debaucheri	debauchery
and	and	and
were	were	were
sentenced	sentenc	sentenced
to	to	to
three	three	three
years	year	year
in	in	in
prison	prison	prison
should	should	should
they	they	they
fail	fail	fail
to	to	to
pay	pay	pay
a	a	a
fine	fine	fine
of	of	of
5	5	5
000	000	000
Egyptian	egyptian	Egyptian
pounds	pound	pound
285	285	285
The	the	The
defendants	defend	defendant
have	have	have
been	been	been
given	given	given
leave	leav	leave
to	to	to
appeal	appeal	appeal
against	against	against
the	the	the
sentence	sentenc	sentence
in	in	in
a	a	a
higher	higher	higher
court	court	court
Although	although	Although
homosexuality	homosexu	homosexuality
is	is	is
not	not	not
specifically	specif	specifically
outlawed	outlaw	outlawed
in	in	in
Egypt	egypt	Egypt
it	it	it
is	is	is
a	a	a
conservative	conserv	conservative
society	societi	society
and	and	and
discrimination	discrimin	discrimination
is	is	is
rife	rife	rife
Gay	gay	Gay
men	men	men
are	are	are
frequently	frequent	frequently
arrested	arrest	arrested
and	and	and
typically	typic	typically
charged	charg	charged
with	with	with
debauchery	debaucheri	debauchery
immorality	immor	immorality
or	or	or
blasphemy	blasphemi	blasphemy
In	in	In
October	octob	October
Egyptian	egyptian	Egyptian
security	secur	security
forces	forc	force
arrested	arrest	arrested
57	57	57
people	peopl	people
in	in	in
a	a	a
wave	wave	wave
of	of	of
arrests	arrest	arrest
triggered	trigger	triggered
by	by	by
the	the	the
raising	rais	raising
of	of	of
a	a	a
rainbow	rainbow	rainbow
flag	flag	flag
at	at	at
a	a	a
music	music	music
concert	concert	concert
The	the	The
overwhelming	overwhelm	overwhelming
majority	major	majority
of	of	of
those	those	those
arrested	arrest	arrested
were	were	were
not	not	not
involved	involv	involved
in	in	in
the	the	the
flag	flag	flag
incident	incid	incident
however	howev	however
and	and	and
were	were	were
arrested	arrest	arrested
over	over	over
their	their	their
perceived	perceiv	perceived
sexual	sexual	sexual
orientation	orient	orientation
in	in	in
the	the	the
following	follow	following
days	day	day
