UNITED	unit	UNITED
NATIONS	nation	NATIONS
Reuters	reuter	Reuters
-	-	-
The	the	The
United	unit	United
States	state	States
urged	urg	urged
the	the	the
Myanmar	myanmar	Myanmar
government	govern	government
on	on	on
Monday	monday	Monday
to	to	to
end	end	end
military	militari	military
operations	oper	operation
in	in	in
Rakhine	rakhin	Rakhine
state	state	state
,	,	,
grant	grant	grant
humanitarian	humanitarian	humanitarian
access	access	access
,	,	,
and	and	and
commit	commit	commit
to	to	to
aiding	aid	aiding
the	the	the
safe	safe	safe
return	return	return
of	of	of
civilians	civilian	civilian
to	to	to
their	their	their
homes	home	home
,	,	,
said	said	said
U	u	U
.	.	.
S	s	S
.	.	.
Ambassador	ambassador	Ambassador
to	to	to
the	the	the
U	u	U
.	.	.
N	n	N
.	.	.
Nikki	nikki	Nikki
Haley	haley	Haley
.	.	.
People	peopl	People
are	are	are
still	still	still
at	at	at
risk	risk	risk
of	of	of
being	be	being
attacked	attack	attacked
or	or	or
killed	kill	killed
,	,	,
humanitarian	humanitarian	humanitarian
aid	aid	aid
is	is	is
not	not	not
reaching	reach	reaching
the	the	the
people	peopl	people
who	who	who
need	need	need
it	it	it
,	,	,
and	and	and
innocent	innoc	innocent
civilians	civilian	civilian
are	are	are
still	still	still
fleeing	flee	fleeing
across	across	across
the	the	the
border	border	border
to	to	to
Bangladesh	bangladesh	Bangladesh
,	,	,
Haley	haley	Haley
said	said	said
in	in	in
a	a	a
statement	statement	statement
.	.	.
Haley	haley	Haley
s	s	s
remarks	remark	remark
came	came	came
after	after	after
she	she	she
attended	attend	attended
a	a	a
ministerial	ministeri	ministerial
meeting	meet	meeting
hosted	host	hosted
by	by	by
British	british	British
Foreign	foreign	Foreign
Secretary	secretari	Secretary
Boris	bori	Boris
Johnson	johnson	Johnson
on	on	on
Myanmar	myanmar	Myanmar
on	on	on
the	the	the
sidelines	sidelin	sideline
of	of	of
the	the	the
U	u	U
.	.	.
N	n	N
.	.	.
General	general	General
Assembly	assembl	Assembly
.	.	.
