Token	Stem	Lemma
COPENHAGEN	copenhagen	COPENHAGEN
Reuters	reuter	Reuters
Swedish	swedish	Swedish
journalist	journalist	journalist
Kim	kim	Kim
Wall	wall	Wall
died	die	died
when	when	when
she	she	she
was	was	wa
accidentally	accident	accidentally
hit	hit	hit
by	by	by
a	a	a
heavy	heavi	heavy
hatch	hatch	hatch
cover	cover	cover
on	on	on
board	board	board
a	a	a
home	home	home
-made	-made	-made
submarine	submarin	submarine
the	the	the
Danish	danish	Danish
owner	owner	owner
of	of	of
the	the	the
vessel	vessel	vessel
testified	testifi	testified
in	in	in
court	court	court
on	on	on
Tuesday	tuesday	Tuesday
Peter	peter	Peter
Madsen	madsen	Madsen
who	who	who
denies	deni	denies
killing	kill	killing
Wall	wall	Wall
said	said	said
he	he	he
was	was	wa
holding	hold	holding
the	the	the
hatch	hatch	hatch
for	for	for
her	her	her
but	but	but
it	it	it
slipped	slip	slipped
and	and	and
hit	hit	hit
her	her	her
head	head	head
as	as	a
they	they	they
sailed	sail	sailed
in	in	in
the	the	the
strait	strait	strait
between	between	between
Denmark	denmark	Denmark
and	and	and
Sweden	sweden	Sweden
last	last	last
month	month	month
on	on	on
the	the	the
UC3	uc3	UC3
Nautilus	nautilus	Nautilus
submarine	submarin	submarine
he	he	he
had	had	had
built	built	built
Madsen	madsen	Madsen
46	46	46
was	was	wa
speaking	speak	speaking
in	in	in
court	court	court
after	after	after
being	be	being
charged	charg	charged
with	with	with
killing	kill	killing
the	the	the
Swedish	swedish	Swedish
journalist	journalist	journalist
on	on	on
the	the	the
submarine	submarin	submarine
and	and	and
mutilating	mutil	mutilating
her	her	her
body	bodi	body
a	a	a
case	case	case
bearing	bear	bearing
many	mani	many
of	of	of
the	the	the
attributes	attribut	attribute
of	of	of
the	the	the
region	region	region
s	s	s
popular	popular	popular
Nordic	nordic	Nordic
Noir	noir	Noir
books	book	book
and	and	and
films	film	film
It	it	It
could	could	could
mean	mean	mean
a	a	a
sentence	sentenc	sentence
of	of	of
five	five	five
years	year	year
to	to	to
life	life	life
in	in	in
prison	prison	prison
for	for	for
Madsen	madsen	Madsen
if	if	if
found	found	found
guilty	guilti	guilty
The	the	The
court	court	court
on	on	on
Tuesday	tuesday	Tuesday
ordered	order	ordered
a	a	a
psychiatric	psychiatr	psychiatric
evaluation	evalu	evaluation
and	and	and
that	that	that
Madsen	madsen	Madsen
be	be	be
kept	kept	kept
in	in	in
custody	custodi	custody
for	for	for
four	four	four
weeks	week	week
In	in	In
its	it	it
preliminary	preliminari	preliminary
investigation	investig	investigation
the	the	the
court	court	court
had	had	had
ordered	order	ordered
Madsen	madsen	Madsen
detained	detain	detained
until	until	until
Tuesday	tuesday	Tuesday
on	on	on
the	the	the
lesser	lesser	lesser
charge	charg	charge
of	of	of
involuntary	involuntari	involuntary
manslaughter	manslaught	manslaughter
Madsen	madsen	Madsen
said	said	said
Wall	wall	Wall
s	s	s
death	death	death
was	was	wa
an	an	an
accident	accid	accident
With	with	With
the	the	the
vessel	vessel	vessel
at	at	at
the	the	the
surface	surfac	surface
he	he	he
said	said	said
he	he	he
had	had	had
crawled	crawl	crawled
out	out	out
through	through	through
the	the	the
hatch	hatch	hatch
and	and	and
was	was	wa
standing	stand	standing
on	on	on
top	top	top
while	while	while
holding	hold	holding
it	it	it
open	open	open
to	to	to
let	let	let
Wall	wall	Wall
follow	follow	follow
him	him	him
At	at	At
that	that	that
moment	moment	moment
the	the	the
submarine	submarin	submarine
was	was	wa
rocked	rock	rocked
by	by	by
a	a	a
wave	wave	wave
from	from	from
another	anoth	another
boat	boat	boat
I	i	I
lose	lose	lose
my	my	my
foothold	foothold	foothold
and	and	and
the	the	the
hatch	hatch	hatch
shuts	shut	shuts
he	he	he
told	told	told
the	the	the
Copenhagen	copenhagen	Copenhagen
court	court	court
saying	say	saying
Wall	wall	Wall
was	was	wa
knocked	knock	knocked
to	to	to
the	the	the
floor	floor	floor
There	there	There
was	was	wa
a	a	a
pool	pool	pool
of	of	of
blood	blood	blood
where	where	where
she	she	she
had	had	had
landed	land	landed
A	a	A
prosecutor	prosecutor	prosecutor
also	also	also
read	read	read
earlier	earlier	earlier
testimony	testimoni	testimony
from	from	from
behind	behind	behind
closed	close	closed
doors	door	door
in	in	in
which	which	which
Madsen	madsen	Madsen
said	said	said
the	the	the
impact	impact	impact
had	had	had
fractured	fractur	fractured
the	the	the
journalist	journalist	journalist
s	s	s
skull	skull	skull
and	and	and
killed	kill	killed
her	her	her
Madsen	madsen	Madsen
said	said	said
he	he	he
tried	tri	tried
to	to	to
bury	buri	bury
her	her	her
at	at	at
sea	sea	sea
but	but	but
denied	deni	denied
mutilating	mutil	mutilating
her	her	her
body	bodi	body
and	and	and
added	ad	added
that	that	that
he	he	he
had	had	had
contemplated	contempl	contemplated
killing	kill	killing
himself	himself	himself
while	while	while
still	still	still
on	on	on
board	board	board
Wall	wall	Wall
a	a	a
30	30	30
-year	-year	-year
-old	-old	-old
freelance	freelanc	freelance
journalist	journalist	journalist
who	who	who
was	was	wa
researching	research	researching
a	a	a
story	stori	story
on	on	on
Madsen	madsen	Madsen
went	went	went
missing	miss	missing
after	after	after
he	he	he
took	took	took
her	her	her
out	out	out
to	to	to
sea	sea	sea
in	in	in
his	his	his
17	17	17
-metre	-metr	-metre
56	56	56
-foot	-foot	-foot
submarine	submarin	submarine
on	on	on
Aug	aug	Aug
10	10	10
On	on	On
Aug	aug	Aug
23	23	23
police	polic	police
identified	identifi	identified
a	a	a
headless	headless	headless
female	femal	female
torso	torso	torso
that	that	that
washed	wash	washed
ashore	ashor	ashore
in	in	in
Copenhagen	copenhagen	Copenhagen
as	as	a
Wall	wall	Wall
s	s	s
The	the	The
cause	caus	cause
of	of	of
her	her	her
death	death	death
has	has	ha
not	not	not
been	been	been
determined	determin	determined
In	in	In
court	court	court
Madsen	madsen	Madsen
denied	deni	denied
having	have	having
amputated	amput	amputated
her	her	her
limbs	limb	limb
and	and	and
said	said	said
he	he	he
dropped	drop	dropped
her	her	her
whole	whole	whole
body	bodi	body
into	into	into
the	the	the
water	water	water
several	sever	several
hours	hour	hour
after	after	after
her	her	her
death	death	death
after	after	after
having	have	having
a	a	a
sleep	sleep	sleep
because	becaus	because
he	he	he
was	was	wa
tired	tire	tired
and	and	and
exhausted	exhaust	exhausted
He	he	He
admitted	admit	admitted
that	that	that
he	he	he
wanted	want	wanted
to	to	to
bury	buri	bury
her	her	her
at	at	at
sea	sea	sea
by	by	by
attaching	attach	attaching
metal	metal	metal
to	to	to
the	the	the
body	bodi	body
in	in	in
order	order	order
for	for	for
it	it	it
to	to	to
sink	sink	sink
I	i	I
had	had	had
no	no	no
contact	contact	contact
with	with	with
the	the	the
body	bodi	body
and	and	and
didn	didn	didn
t	t	t
want	want	want
a	a	a
dead	dead	dead
body	bodi	body
in	in	in
my	my	my
submarine	submarin	submarine
Madsen	madsen	Madsen
told	told	told
the	the	the
court	court	court
I	i	I
put	put	put
a	a	a
rope	rope	rope
around	around	around
her	her	her
feet	feet	foot
to	to	to
drag	drag	drag
her	her	her
out	out	out
of	of	of
the	the	the
hatch	hatch	hatch
he	he	he
said	said	said
adding	ad	adding
that	that	that
he	he	he
was	was	wa
crying	cri	cry
during	dure	during
this	this	this
operation	oper	operation
I	i	I
am	am	am
suicidal	suicid	suicidal
at	at	at
this	this	this
stage	stage	stage
and	and	and
thought	thought	thought
a	a	a
fitting	fit	fitting
end	end	end
for	for	for
Peter	peter	Peter
Madsen	madsen	Madsen
would	would	would
be	be	be
on	on	on
board	board	board
the	the	the
Nautilus	nautilus	Nautilus
he	he	he
said	said	said
I	i	I
was	was	wa
in	in	in
a	a	a
condition	condit	condition
where	where	where
I	i	I
decided	decid	decided
I	i	I
couldn	couldn	couldn
t	t	t
continue	continu	continue
the	the	the
life	life	life
I	i	I
had	had	had
been	been	been
living	live	living
He	he	He
changed	chang	changed
his	his	his
mind	mind	mind
he	he	he
said	said	said
because	becaus	because
he	he	he
wanted	want	wanted
to	to	to
see	see	see
his	his	his
wife	wife	wife
and	and	and
three	three	three
cats	cat	cat
The	the	The
submarine	submarin	submarine
is	is	is
one	one	one
of	of	of
three	three	three
Madsen	madsen	Madsen
had	had	had
built	built	built
and	and	and
one	one	one
of	of	of
the	the	the
largest	largest	largest
privately	privat	privately
built	built	built
ones	one	one
in	in	in
the	the	the
world	world	world
It	it	It
could	could	could
carry	carri	carry
eight	eight	eight
people	peopl	people
and	and	and
weighed	weigh	weighed
40	40	40
tonnes	tonn	tonne
fully	fulli	fully
equipped	equip	equipped
A	a	A
day	day	day
after	after	after
taking	take	taking
Wall	wall	Wall
out	out	out
to	to	to
sea	sea	sea
Madsen	madsen	Madsen
was	was	wa
rescued	rescu	rescued
in	in	in
a	a	a
navy	navi	navy
operation	oper	operation
after	after	after
deliberately	deliber	deliberately
sinking	sink	sinking
the	the	the
vessel	vessel	vessel
