LONDON	london	LONDON
Reuters	reuter	Reuters
-	-	-
The	the	The
wife	wife	wife
of	of	of
British	british	British
aristocrat	aristocrat	aristocrat
Lord	lord	Lord
Lucan	lucan	Lucan
,	,	,
who	who	who
vanished	vanish	vanished
without	without	without
trace	trace	trace
43	43	43
years	year	year
ago	ago	ago
after	after	after
the	the	the
murder	murder	murder
of	of	of
his	his	his
children	children	child
s	s	s
nanny	nanni	nanny
,	,	,
has	has	ha
been	been	been
found	found	found
dead	dead	dead
,	,	,
London	london	London
police	polic	police
said	said	said
on	on	on
Wednesday	wednesday	Wednesday
.	.	.
The	the	The
mystery	mysteri	mystery
of	of	of
what	what	what
happened	happen	happened
to	to	to
Richard	richard	Richard
Lucan	lucan	Lucan
,	,	,
a	a	a
dapper	dapper	dapper
,	,	,
moustachioed	moustachio	moustachioed
lord	lord	lord
known	known	known
as	as	a
Lucky	lucki	Lucky
,	,	,
has	has	ha
fascinated	fascin	fascinated
the	the	the
public	public	public
for	for	for
decades	decad	decade
and	and	and
speculation	specul	speculation
about	about	about
his	his	his
whereabouts	whereabout	whereabouts
has	has	ha
long	long	long
been	been	been
a	a	a
staple	stapl	staple
of	of	of
the	the	the
British	british	British
press	press	press
.	.	.
Lord	lord	Lord
Lucan	lucan	Lucan
disappeared	disappear	disappeared
hours	hour	hour
after	after	after
nanny	nanni	nanny
Sandra	sandra	Sandra
Rivett	rivett	Rivett
was	was	wa
found	found	found
bludgeoned	bludgeon	bludgeoned
to	to	to
death	death	death
in	in	in
his	his	his
house	hous	house
in	in	in
central	central	central
London	london	London
in	in	in
1974	1974	1974
.	.	.
A	a	A
car	car	car
he	he	he
was	was	wa
using	use	using
was	was	wa
later	later	later
found	found	found
on	on	on
the	the	the
south	south	south
English	english	English
coast	coast	coast
with	with	with
a	a	a
length	length	length
of	of	of
lead	lead	lead
piping	pipe	piping
.	.	.
It	it	It
was	was	wa
alleged	alleg	alleged
the	the	the
peer	peer	peer
had	had	had
mistaken	mistaken	mistaken
the	the	the
nanny	nanni	nanny
for	for	for
his	his	his
estranged	estrang	estranged
wife	wife	wife
Veronica	veronica	Veronica
,	,	,
who	who	who
was	was	wa
also	also	also
attacked	attack	attacked
and	and	and
fled	fled	fled
to	to	to
a	a	a
nearby	nearbi	nearby
pub	pub	pub
covered	cover	covered
in	in	in
blood	blood	blood
to	to	to
raise	rais	raise
the	the	the
alarm	alarm	alarm
.	.	.
She	she	She
later	later	later
identified	identifi	identified
her	her	her
husband	husband	husband
as	as	a
the	the	the
assailant	assail	assailant
.	.	.
Police	polic	Police
said	said	said
on	on	on
Wednesday	wednesday	Wednesday
they	they	they
had	had	had
found	found	found
the	the	the
body	bodi	body
of	of	of
80	80	80
-year-old	-year-old	-year-old
Lady	ladi	Lady
Lucan	lucan	Lucan
after	after	after
forcing	forc	forcing
entry	entri	entry
to	to	to
a	a	a
house	hous	house
in	in	in
the	the	the
upmarket	upmarket	upmarket
Belgravia	belgravia	Belgravia
area	area	area
of	of	of
London	london	London
.	.	.
The	the	The
