Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
U	u	U
S	s	S
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
fired	fire	fired
back	back	back
at	at	at
British	british	British
Prime	prime	Prime
Minister	minist	Minister
Theresa	theresa	Theresa
May	may	May
over	over	over
her	her	her
criticism	critic	criticism
of	of	of
his	his	his
retweeting	retweet	retweeting
of	of	of
anti	anti	anti
-Muslim	-muslim	-Muslim
videos	video	video
saying	say	saying
she	she	she
should	should	should
focus	focus	focus
on	on	on
terrorism	terror	terrorism
in	in	in
Britain	britain	Britain
Theresa	theresa	Theresa
@theresamay	@theresamay	@theresamay
don	don	don
t	t	t
focus	focus	focus
on	on	on
me	me	me
focus	focus	focus
on	on	on
the	the	the
destructive	destruct	destructive
Radical	radic	Radical
Islamic	islam	Islamic
Terrorism	terror	Terrorism
that	that	that
is	is	is
taking	take	taking
place	place	place
within	within	within
the	the	the
United	unit	United
Kingdom	kingdom	Kingdom
We	we	We
are	are	are
doing	do	doing
just	just	just
fine	fine	fine
Trump	trump	Trump
tweeted	tweet	tweeted
The	the	The
Twitter	twitter	Twitter
handle	handl	handle
Trump	trump	Trump
included	includ	included
in	in	in
his	his	his
tweet	tweet	tweet
was	was	wa
not	not	not
that	that	that
of	of	of
the	the	the
British	british	British
leader	leader	leader
