DUBAI	dubai	DUBAI
Reuters	reuter	Reuters
-	-	-
Iranian	iranian	Iranian
Foreign	foreign	Foreign
Minister	minist	Minister
Mohammad	mohammad	Mohammad
Javad	javad	Javad
Zarif	zarif	Zarif
said	said	said
on	on	on
Monday	monday	Monday
Saudi	saudi	Saudi
Arabia	arabia	Arabia
was	was	wa
blaming	blame	blaming
Iran	iran	Iran
for	for	for
the	the	the
consequences	consequ	consequence
of	of	of
its	it	it
own	own	own
wars	war	war
of	of	of
aggression	aggress	aggression
,	,	,
after	after	after
his	his	his
Saudi	saudi	Saudi
counterpart	counterpart	counterpart
accused	accus	accused
Tehran	tehran	Tehran
of	of	of
threatening	threaten	threatening
regional	region	regional
security	secur	security
.	.	.

KSA	ksa	KSA
Saudi	saudi	Saudi
Arabia	arabia	Arabia
is	is	is
engaged	engag	engaged
in	in	in
wars	war	war
of	of	of
aggression	aggress	aggression
,	,	,
regional	region	regional
bullying	bulli	bullying
,	,	,
destabilizing	destabil	destabilizing
behavior	behavior	behavior
and	and	and
risky	riski	risky
provocations	provoc	provocation
.	.	.

It	it	It
blames	blame	blame
Iran	iran	Iran
for	for	for
the	the	the
consequences	consequ	consequence
,	,	,
Zarif	zarif	Zarif
said	said	said
on	on	on
his	his	his
Twitter	twitter	Twitter
account	account	account
.	.	.

