Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
Ten	ten	Ten
Democratic	democrat	Democratic
members	member	member
of	of	of
the	the	the
U	u	U
S	s	S
House	hous	House
of	of	of
Representatives	repres	Representatives
said	said	said
on	on	on
Thursday	thursday	Thursday
they	they	they
want	want	want
Congress	congress	Congress
to	to	to
vote	vote	vote
on	on	on
a	a	a
formal	formal	formal
authorization	author	authorization
for	for	for
the	the	the
use	use	use
of	of	of
military	militari	military
force	forc	force
against	against	against
al	al	al
Qaeda	qaeda	Qaeda
the	the	the
Islamic	islam	Islamic
State	state	State
and	and	and
the	the	the
Taliban	taliban	Taliban
The	the	The
group	group	group
introduced	introduc	introduced
an	an	an
authorization	author	authorization
known	known	known
as	as	a
an	an	an
AUMF	aumf	AUMF
that	that	that
would	would	would
last	last	last
three	three	three
years	year	year
and	and	and
replace	replac	replace
authorizations	author	authorization
passed	pass	passed
in	in	in
2001	2001	2001
and	and	and
2002	2002	2002
that	that	that
have	have	have
been	been	been
used	use	used
by	by	by
both	both	both
Republican	republican	Republican
and	and	and
Democratic	democrat	Democratic
presidents	presid	president
for	for	for
military	militari	military
action	action	action
against	against	against
the	the	the
groups	group	group
Some	some	Some
members	member	member
of	of	of
Congress	congress	Congress
have	have	have
contended	contend	contended
for	for	for
years	year	year
that	that	that
those	those	those
measures	measur	measure
approved	approv	approved
in	in	in
2001	2001	2001
to	to	to
retaliate	retali	retaliate
against	against	against
al	al	al
Qaeda	qaeda	Qaeda
for	for	for
the	the	the
Sept	sept	Sept
11	11	11
attacks	attack	attack
and	and	and
in	in	in
2002	2002	2002
to	to	to
pave	pave	pave
the	the	the
way	way	way
for	for	for
the	the	the
Iraq	iraq	Iraq
War	war	War
were	were	were
outmoded	outmod	outmoded
Those	those	Those
arguments	argument	argument
intensified	intensifi	intensified
when	when	when
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
ordered	order	ordered
air	air	air
strikes	strike	strike
against	against	against
an	an	an
airfield	airfield	airfield
in	in	in
Syria	syria	Syria
this	this	this
month	month	month
although	although	although
Republicans	republican	Republicans
who	who	who
control	control	control
Congress	congress	Congress
and	and	and
many	mani	many
Democrats	democrat	Democrats
said	said	said
they	they	they
did	did	did
not	not	not
feel	feel	feel
that	that	that
a	a	a
single	singl	single
action	action	action
like	like	like
that	that	that
required	requir	required
formal	formal	formal
approval	approv	approval
by	by	by
Congress	congress	Congress
But	but	But
a	a	a
small	small	small
mostly	most	mostly
Democratic	democrat	Democratic
group	group	group
of	of	of
lawmakers	lawmak	lawmaker
has	has	ha
argued	argu	argued
for	for	for
years	year	year
that	that	that
Congress	congress	Congress
should	should	should
stop	stop	stop
abdicating	abdic	abdicating
its	it	it
responsibility	respons	responsibility
to	to	to
consider	consid	consider
an	an	an
AUMF	aumf	AUMF
that	that	that
would	would	would
govern	govern	govern
U	u	U
S	s	S
military	militari	military
action	action	action
whether	whether	whether
against	against	against
Islamist	islamist	Islamist
militant	milit	militant
groups	group	group
or	or	or
the	the	the
government	govern	government
of	of	of
Syrian	syrian	Syrian
President	presid	President
Bashar	bashar	Bashar
al	al	al
-Assad	-assad	-Assad
As	as	As
deployments	deploy	deployment
to	to	to
Iraq	iraq	Iraq
and	and	and
Syria	syria	Syria
increase	increas	increase
and	and	and
with	with	with
complicating	complic	complicating
factors	factor	factor
like	like	like
the	the	the
recent	recent	recent
cruise	cruis	cruise
missile	missil	missile
strike	strike	strike
against	against	against
the	the	the
Assad	assad	Assad
regime	regim	regime
in	in	in
response	respons	response
to	to	to
the	the	the
use	use	use
of	of	of
chemical	chemic	chemical
weapons	weapon	weapon
Congress	congress	Congress
cannot	cannot	cannot
stand	stand	stand
on	on	on
the	the	the
sidelines	sidelin	sideline
any	ani	any
longer	longer	longer
and	and	and
must	must	must
debate	debat	debate
and	and	and
vote	vote	vote
on	on	on
any	ani	any
new	new	new
war	war	war
said	said	said
Representative	repres	Representative
Adam	adam	Adam
Schiff	schiff	Schiff
who	who	who
introduced	introduc	introduced
the	the	the
bill	bill	bill
with	with	with
nine	nine	nine
co	co	co
-sponsors	-sponsor	-sponsors
The	the	The
measure	measur	measure
would	would	would
authorize	author	authorize
Trump	trump	Trump
to	to	to
deploy	deploy	deploy
combat	combat	combat
ground	ground	ground
troops	troop	troop
against	against	against
the	the	the
three	three	three
groups	group	group
anywhere	anywher	anywhere
in	in	in
the	the	the
world	world	world
but	but	but
also	also	also
includes	includ	includes
a	a	a
mechanism	mechan	mechanism
to	to	to
allow	allow	allow
a	a	a
motion	motion	motion
to	to	to
repeal	repeal	repeal
or	or	or
modify	modifi	modify
the	the	the
authorization	author	authorization
It	it	It
also	also	also
would	would	would
put	put	put
in	in	in
place	place	place
new	new	new
requirements	requir	requirement
for	for	for
administration	administr	administration
reports	report	report
to	to	to
Congress	congress	Congress
and	and	and
the	the	the
public	public	public
on	on	on
how	how	how
force	forc	force
was	was	wa
being	be	being
used	use	used
Without	without	Without
Republican	republican	Republican
co	co	co
-sponsors	-sponsor	-sponsors
the	the	the
measure	measur	measure
stands	stand	stand
little	littl	little
chance	chanc	chance
of	of	of
passage	passag	passage
but	but	but
if	if	if
it	it	it
picks	pick	pick
up	up	up
support	support	support
it	it	it
could	could	could
help	help	help
pave	pave	pave
the	the	the
way	way	way
for	for	for
future	futur	future
legislation	legisl	legislation
